# 4 : 8 8 8 8 
# plaquette   W(1,2)    W(2,2)   1/3 |plaquette|^2  Re(polyakov)   Im(polyakov) 
0.000878686903903 0.295218544634 1.40956291073 0.00411213405269 -0.000977711047154 -0.0124505348022 0 
-4.1013630542e-05 0.297695059182 1.40460988164 0.00414059459967 -0.0022798082429 0.015351645763 0 
0.00171414238794 0.292266853419 1.41546629316 -0.00226554462405 0.00114651312834 -0.00732602085974 0 
-0.00246105895874 0.300591909148 1.3988161817 0.00138132667105 -0.00468594856915 0.0161728282365 0 
-0.00437899885087 0.293513145591 1.41297370882 0.00316273085743 -0.00627378729457 0.0132119421589 0 
-0.00187276642036 0.294976634242 1.41004673152 0.000430412174815 0.00198376491873 -0.0371424105557 0 
0.000560538739283 0.296519016957 1.40696196609 -0.000905399402721 0.00296091115771 -0.0110174404708 0 
-0.00317249585155 0.299551568684 1.40089686263 -0.00438792780613 0.000104826689946 -0.027374039422 0 
0.000427173304356 0.293891136037 1.41221772793 0.00478220756951 -0.000623552301151 0.0140402913103 0 
0.00348264456267 0.288546410337 1.42290717933 0.0021144361104 0.00116071275881 -0.0344730751458 0 
0.00150773951595 0.289332493379 1.42133501324 -0.0011858324664 -0.00322412643983 0.0049342108924 0 
-0.004463642695 0.297468866551 1.4050622669 -0.000761871529132 -0.00287714881675 0.0222337215634 0 
-0.00626181398669 0.296265482858 1.40746903428 -0.00353415983902 -0.00598075073812 -0.0367381527966 0 
-0.00857532385917 0.29500261046 1.40999477908 -0.00503285734691 0.00291974535421 -0.0139011493267 0 
-0.00958412569665 0.293872188542 1.41225562292 -0.000832445805372 -0.00202618629428 -0.0109279022003 0 
-0.00520351235758 0.295432743357 1.40913451329 -0.00178870033152 -0.00360042938908 -0.008500096179 0 
-0.00553543566192 0.293758383445 1.41248323311 -0.00270520068955 0.000169214438556 -0.025616567221 0 
-0.00557833781833 0.29481584217 1.41036831566 -0.00523630380863 -0.00512300319737 -0.0441731457649 0 
-0.000778025988832 0.298231245569 1.40353750886 0.00087720817308 -0.00252357273138 -0.0123449574635 0 
-0.00176521097287 0.299707298266 1.40058540347 0.00442295862636 -0.00170804287824 -0.0208778665623 0 
-0.00406462687278 0.293492296842 1.41301540632 0.000601548628568 -0.00302340362174 0.0401670327298 0 
-0.00579331334057 0.29539612138 1.40920775724 0.0010583739817 -0.00371711249429 7.68388508685e-05 0 
-0.0070807696201 0.295933633101 1.4081327338 0.00303639609734 -0.00594266556548 0.0216707322035 0 
-0.00916032855666 0.297437093479 1.40512581304 0.00369378115421 -0.00485591493601 0.0273559833576 0 
-0.00331296837897 0.294174526329 1.41165094734 0.000950649495331 -0.00824256113339 -0.00743888678324 0 
-0.00210913816133 0.294109909836 1.41178018033 -0.00318193370805 -0.00264457787689 0.0108267201808 0 
-0.00308673321716 0.293300168711 1.41339966258 0.00356172069903 -0.00656417633555 -0.0284897755248 0 
-0.00419389103719 0.296322522193 1.40735495561 -0.00591505984837 -0.00569772031872 0.00810050373414 0 
-0.00609899457421 0.295873616 1.408252768 -0.00748886526394 -0.00313161485279 -0.00595710029705 0 
-0.00498503469536 0.291362164757 1.41727567049 -0.00533804446149 0.00107878908623 0.00900612301463 0 
-0.00320834751194 0.285449064259 1.42910187148 -0.00453598285053 -0.00331721474061 -0.00682633468699 0 
-0.00506106391735 0.292741024954 1.41451795009 -0.00380828035857 0.00015985167135 -0.0253214167035 0 
-0.00309887691067 0.292697788416 1.41460442317 0.00114615488066 0.000387698223739 0.0255938645484 0 
-6.42628512398e-05 0.289984067271 1.42003186546 0.00491882380831 0.000775104863979 -0.0115677073959 0 
0.000706264360798 0.290328730191 1.41934253962 -0.00363049303038 0.00502752297906 -0.00838411944926 0 
0.0018530394937 0.291160630666 1.41767873867 -0.000540689626961 -0.000374108181481 -0.000917888138756 0 
-0.00132691279732 0.292915668804 1.41416866239 0.0040208322527 0.00110746876711 0.0222602593684 0 
-0.00127096375129 0.296612084876 1.40677583025 -0.000241564948907 0.00196339913322 0.0205643745206 0 
-0.0017102147579 0.297985098999 1.404029802 -0.00588731323091 0.00163846727889 0.0175232573119 0 
-0.00127706630489 0.292144045738 1.41571190852 0.000614952888022 -0.00240342407194 0.01475264726 0 
0.00132406001399 0.295563689838 1.40887262032 -0.00057893247805 0.00194848259668 0.00903716852225 0 
0.00236608173722 0.291175424087 1.41764915183 0.00320221464791 0.00140104597078 -0.00199173626231 0 
0.00168327712231 0.290690360748 1.4186192785 0.00319480849753 0.00133134262059 -0.000554367558345 0 
0.000527713690161 0.288790604576 1.42241879085 0.00240934346397 0.00223768656001 0.0205881356728 0 
0.00338617037571 0.294139241484 1.41172151703 0.00578411557004 -0.000330844982861 0.0639690658649 0 
-0.000961499820022 0.294863336316 1.41027332737 0.00484253820792 -0.00145364521431 0.0279377781442 0 
-0.00246089707605 0.299601875132 1.40079624974 0.00315643191869 -0.00629519846944 -0.00744988626066 0 
-0.00659479843419 0.296313514474 1.40737297105 0.00540833605424 -0.00302928562344 0.0141779817131 0 
-0.00448492110489 0.299858151124 1.40028369775 0.00108390621772 0.00453498945234 0.027028089252 0 
-0.00375782347007 0.297987255256 1.40402548949 0.000292806990108 0.00200519234189 -0.000145257674096 0 
-0.00401512856467 0.294649055421 1.41070188916 -0.000508958928039 0.000656766618983 -0.0226437164003 0 
-0.00561821015488 0.29656729131 1.40686541738 0.000658316563392 -0.000723072054724 -0.0114700946485 0 
0.000896188460952 0.295435528766 1.40912894247 -0.00335342831784 -0.00211943572169 0.00433179395692 0 
-0.00207128347204 0.300608253213 1.39878349357 0.00171521826479 0.000862313092919 -0.0503053549798 0 
4.00869646943e-05 0.30315476314 1.39369047372 0.00440925455117 -0.00389451274411 -0.0324809627339 0 
0.00155636558382 0.300778971968 1.39844205606 -0.00315082271669 0.00814735242119 0.00602161489809 0 
0.00477224367993 0.304179565936 1.39164086813 -0.00389836245625 0.000355978776364 0.0431059941951 0 
0.00393010059088 0.296429212634 1.40714157473 -0.000619679873802 -0.0055877499152 0.0122673305127 0 
0.00666019683305 0.302469627942 1.39506074412 0.00364458840546 -0.00396281318939 -0.028143231203 0 
0.00940538239475 0.298255339634 1.40348932073 0.000177857558933 -0.00157584877008 -0.0257601456596 0 
0.00711621851386 0.296236678125 1.40752664375 0.00108191870825 1.56650483752e-05 -0.000289567363652 0 
0.00117776915236 0.295297149313 1.40940570137 0.00419407710832 -0.0040228066647 -0.0624702051338 0 
-0.000735712203153 0.295530542071 1.40893891586 0.0104420500734 -0.000697257824939 -0.029952588559 0 
-0.00440172962222 0.293676886085 1.41264622783 0.00802399262238 -0.00077867626232 -0.0243750024898 0 
-0.00510135867516 0.290548554223 1.41890289155 0.00337431646318 -0.00749269546236 -0.0623326529467 0 
-0.00217330305195 0.29399580016 1.41200839968 0.00342355403823 -0.00313139432965 0.0130566202586 0 
-0.00296951225037 0.293704545337 1.41259090933 -0.00497276722893 0.000993012901266 0.00428677893469 0 
-0.000475111825407 0.29475076881 1.41049846238 -0.00457213820283 -0.00245250036229 -0.00343042879987 0 
-0.0017575019721 0.30302420113 1.39395159774 -0.00682126170251 -0.0026148135607 -0.0271209941645 0 
-0.00486326519754 0.298553482627 1.40289303475 0.00417201178438 0.00206296758882 -0.0149934300243 0 
-0.00271038810809 0.292516140276 1.41496771945 0.000847690615271 0.00399057420018 -0.00442377650232 0 
-0.00443357802967 0.297934417878 1.40413116424 0.00251596089609 0.00155297313283 0.0286418749728 0 
-0.00414542552908 0.298721153577 1.40255769285 -0.00275475059943 -0.00543027632421 -0.00177105941077 0 
-0.00602210391232 0.298363440498 1.403273119 -0.00180071040948 -0.00438632784329 -0.00369410118722 0 
-0.00320400283537 0.297078125473 1.40584374905 0.000741435645497 -0.00184564679309 0.0296952877936 0 
-0.00133883862981 0.29584868808 1.40830262384 -0.00656726226813 -0.00211808514074 0.0263873349992 0 
-0.00227151556297 0.296393087205 1.40721382559 -0.00183485946947 0.00188325010713 -0.0362208860533 0 
-0.0041616071032 0.291916759176 1.41616648165 -0.0013063212674 -0.00838694153728 0.0261926707094 0 
-0.00457385245636 0.293234434055 1.41353113189 -0.00362830345621 0.000234729071625 0.00154497563001 0 
0.000265721220596 0.292920548813 1.41415890237 -0.00733996100293 0.000394569299239 0.00498217603854 0 
-0.00572989629287 0.296731525458 1.40653694908 0.000198241016985 0.0010606893343 -0.0171333920785 0 
-0.00424713195786 0.295428487129 1.40914302574 -0.0017066387509 -0.000727123744074 0.00142335108696 0 
-0.00255918548296 0.295529910914 1.40894017817 -0.000809822025257 -0.000228500779529 -0.0354233621812 0 
-0.00317108704503 0.296991677819 1.40601664436 0.00203358379106 -0.000445046123428 0.0226694053665 0 
-0.00225325956382 0.294134241837 1.41173151633 -0.000355729493212 -0.00283639955982 0.00344663664133 0 
-0.000999851472483 0.293324391387 1.41335121723 0.00123868920117 -0.00171774188711 0.0127372251648 0 
0.000515201716638 0.295325547414 1.40934890517 0.000147954483582 -0.00250787928165 -0.0168821067645 0 
0.000971533482736 0.296694545794 1.40661090841 -0.00698487886847 0.000835640075869 -0.0300142178208 0 
-0.00273296263128 0.296046240214 1.40790751957 -0.000966942773087 -0.00164174360677 0.0173146152708 0 
0.000286799764623 0.293694459876 1.41261108025 -0.00206635446131 -5.9420324403e-05 -0.0101485799226 0 
-0.000881301681646 0.297510683094 1.40497863381 -0.00171276084588 0.000447947354828 0.0125526532331 0 
-0.00176441472124 0.29609375861 1.40781248278 -0.00503322459173 0.00115833790195 0.011621165677 0 
-0.00351378547313 0.291043897635 1.41791220473 -0.00331296426601 0.00149835328069 -0.0186716640999 0 
-0.00302923542585 0.290572763151 1.4188544737 0.000868092771898 -0.000639112502763 0.0158272766492 0 
0.0028387758443 0.291866984499 1.416266031 -0.00305048022587 0.00279302936211 -0.0134455715017 0 
0.00437535739059 0.2914068889 1.4171862222 0.000823552743107 0.00145736307273 0.0108060956492 0 
0.00275726600419 0.294211410625 1.41157717875 -0.000895013562687 0.000183495378767 -0.003006876657 0 
-0.000318588612149 0.294532138489 1.41093572302 0.0027785795757 -0.00506915957659 -0.00389566034364 0 
0.00507579697073 0.292983320576 1.41403335885 0.00228226250946 -0.000528472022349 -0.00188430484035 0 
0.00326316837749 0.296818106464 1.40636378707 -0.00170168859952 -0.00150956697334 0.0220104876367 0 
0.00439605421951 0.296039211032 1.40792157794 -0.00544266492053 0.00414307370038 0.0506991865838 0 
-0.000172025681103 0.293363601618 1.41327279676 -0.00080347722614 0.00203968829266 0.00132150597322 0 
0.00259559405722 0.297308099879 1.40538380024 0.00485624395229 0.00297528225169 0.0286013395825 0 
0.00745515494202 0.295152860883 1.40969427823 0.0020445356845 -0.00132196601413 0.0271894764646 0 
0.00310284741925 0.297011902641 1.40597619472 0.00370719816658 7.36269944761e-05 -0.0148164782618 0 
-0.000641276056456 0.299181478536 1.40163704293 0.000564322599508 0.00420614609024 0.00448698376494 0 
0.00216142026613 0.294023935206 1.41195212959 0.000747887875065 0.00440415368728 -0.0158124938202 0 
-0.0020863683663 0.29674258062 1.40651483876 -0.00200054277452 0.00268328423612 -0.0252724040281 0 
-0.00502006243166 0.29721602932 1.40556794136 -0.000847860191911 -0.000428805905862 -0.0204980903738 0 
-0.00232056782775 0.297186568057 1.40562686389 -0.0023240291737 0.000341636491636 -0.0334008310919 0 
0.0035682786702 0.298882140231 1.40223571954 -0.00367754527991 -0.000961881362052 -0.0127343995353 0 
-0.00244152367023 0.294370156544 1.41125968691 -0.000771790391637 0.00126970522793 0.00287296953966 0 
-0.00222742263879 0.293370575415 1.41325884917 0.0054037723489 -0.0029862996944 -0.0145974729943 0 
0.00142292163519 0.299732054614 1.40053589077 0.000533378992058 -0.000977924384857 -0.0107638526049 0 
-0.00150952013229 0.301905905237 1.39618818953 0.00337966329396 0.00028895998199 -0.0215091752364 0 
-0.00103170160319 0.292194099207 1.41561180159 -0.00190392379528 -0.0034266237405 0.032301688287 0 
-0.00767312033911 0.290077502146 1.41984499571 0.00207674475595 0.000808495066776 -0.0388713025186 0 
-0.00481742932024 0.292260589752 1.4154788205 -0.00029291918781 0.00434593058638 0.0179180808037 0 
-0.00195717338977 0.291368421344 1.41726315731 -0.000885401276988 -0.000185312879867 -0.00452656364405 0 
-0.00355696407403 0.293760701113 1.41247859777 0.00116171562585 0.00438832827804 0.0400637096631 0 
-0.00195476361998 0.29536603768 1.40926792464 -0.000872628470778 -0.0016578732886 0.0029976378649 0 
-0.00302230905827 0.298355217386 1.40328956523 0.000455534151501 -0.00513250515483 0.0225305143176 0 
-0.00667541275382 0.293142445842 1.41371510832 0.00790176157962 0.000964102479414 -0.00036377736532 0 
-0.0069465679494 0.294140939187 1.41171812163 0.00812835726449 -0.0013591841285 0.00146473481264 0 
-0.0065037215436 0.294793614248 1.4104127715 0.000105073577395 -0.00128726280083 -0.0321335969969 0 
-0.00346378829732 0.292211377816 1.41557724437 0.000863303514245 0.00178695471041 -0.0270017482942 0 
-0.00293837795277 0.292699423081 1.41460115384 -0.000996166912916 0.00124940943086 0.00511996824308 0 
-0.000894997367825 0.296702393278 1.40659521344 0.00181176661288 -0.00432019538799 0.0277343314581 0 
0.00142639014062 0.296218101913 1.40756379617 -0.00171871413113 -0.00490952229175 -0.00673230050711 0 
0.00438291788514 0.299468850836 1.40106229833 0.00293191168605 -0.00107452423418 -0.0249968562312 0 
-0.00106462657188 0.300190798951 1.3996184021 -0.00404310341351 0.00480321088241 -0.0123030482838 0 
-0.00102549701562 0.301184498352 1.3976310033 -0.00321167976609 0.00515467461889 -0.0117150348598 0 
-0.00127054232366 0.295979472352 1.4080410553 -0.00448327618857 0.00399360226251 0.0260381451694 0 
-0.00508592393437 0.295905298177 1.40818940365 -0.000940960522054 0.00124619508749 0.0252404567346 0 
-0.00195135222837 0.299404562313 1.40119087537 -0.00217552579443 0.000656842016757 0.00515688554553 0 
-0.00131971818646 0.296294861994 1.40741027601 -0.00142302697236 -0.00337804964738 0.0339682541832 0 
0.00543768715693 0.294933689969 1.41013262006 0.00101724224894 0.00430026024118 -0.0157364523714 0 
0.00350341597006 0.291812211684 1.41637557663 0.00278807594729 -0.000364779546814 0.0252836392359 0 
0.00282458198974 0.29372651894 1.41254696212 -0.00284144207093 0.00534252716175 0.0147176666883 0 
0.00456869314685 0.293372620963 1.41325475807 0.00154367250211 0.00162846421637 0.00145041389561 0 
0.00869410288329 0.296596615229 1.40680676954 0.000459933736361 -0.00129382063712 -0.01121190374 0 
0.00886397899982 0.298015563323 1.40396887335 -0.00161886071194 -0.00243234029064 -0.0449855781566 0 
0.00854801973102 0.296173208734 1.40765358253 -0.00420688499212 -0.00458757481794 -0.0064213609993 0 
0.0040043143178 0.295709378218 1.40858124356 -0.00163395585608 0.00172095917221 -0.0189202188241 0 
0.00508471027334 0.300361362664 1.39927727467 -0.0053945292546 0.0036172006255 -0.0291464044402 0 
0.00358416050181 0.298460185285 1.40307962943 -0.000909721207433 0.00485492005805 -0.0225354360563 0 
0.00250601791704 0.296777047213 1.40644590557 -0.00467405919107 0.00429247277994 0.0100920797157 0 
0.00131513182612 0.292440107749 1.4151197845 0.00380773221299 -0.00947672624916 0.000875223954348 0 
0.00127265364495 0.298207283653 1.40358543269 0.00482102817621 -0.00424016060753 -0.0508744035117 0 
0.00470883358508 0.30416729464 1.39166541072 0.00315080296292 0.000117864995029 0.0180894283628 0 
0.00348602523116 0.300107309954 1.39978538009 0.00859723256706 0.000751868017701 -0.0292646436868 0 
0.00153190897295 0.297188426644 1.40562314671 -0.000911136660313 0.000936853067925 -0.00720680074404 0 
-0.00233887389472 0.294192627028 1.41161474594 0.00442176578588 -0.000168602711031 0.0142583971914 0 
0.00156720496916 0.292324496298 1.4153510074 0.00121706831923 0.00213674987075 -0.0239943926274 0 
0.00544736845454 0.297801146799 1.4043977064 0.00419960162008 -0.00414978614642 -0.0622651607091 0 
0.00380124175227 0.29475472874 1.41049054252 0.00407258876182 -0.00211992811275 0.0122339949458 0 
-0.00389780127736 0.295519943489 1.40896011302 0.00145701709209 -0.00438394103369 0.00226596390652 0 
0.000347180410924 0.297411021159 1.40517795768 -0.00545861611056 -0.000601216859451 0.00806210003908 0 
0.000599914916574 0.297507571301 1.4049848574 -0.00324312372551 0.00294752686198 -0.0048342181256 0 
-0.00305846250047 0.294523578886 1.41095284223 -0.005882023545 0.00427982090868 -0.00551023677567 0 
-0.00460237605876 0.298034149632 1.40393170074 0.00174286882328 -0.00453604594952 -0.0137724257115 0 
-0.00283661217368 0.294106249023 1.41178750195 0.001223548801 -0.00203705850762 -0.0410641388441 0 
-0.00532786796038 0.293345385448 1.4133092291 -0.000336609299567 -0.00125113919988 -0.0354734909212 0 
-0.00275861433325 0.294361645811 1.41127670838 -0.00136266261307 -0.000467635126609 -0.000569727503219 0 
-0.000309887844129 0.292309671758 1.41538065648 -0.00147458811681 -0.000496272588919 0.00546817578436 0 
0.00579263231925 0.292757050879 1.41448589824 0.00218319229574 -0.00589147225241 0.02074601207 0 
0.000804020768465 0.294671632594 1.41065673481 0.00783081690868 -0.000210240144066 0.00245350463644 0 
0.00110443735952 0.287378749308 1.42524250138 0.00820903345928 0.000353084147994 0.000481989827834 0 
-0.00190319965036 0.294294663627 1.41141067275 0.0013135905493 0.0018748378362 0.000906517384671 0 
-0.00119271848635 0.297058362749 1.4058832745 -0.00138700000216 -0.00387479117762 -0.0149762071347 0 
-0.00233728835666 0.297513755817 1.40497248837 0.00321780826144 -0.000422232004472 -0.0303656414099 0 
0.00203101354542 0.292743575523 1.41451284895 0.00336433501909 0.00334688917738 0.0504280659315 0 
-0.00361499295466 0.295011339513 1.40997732097 0.00212374220002 0.0034498562188 0.022896258406 0 
-0.00369140200986 0.296558204013 1.40688359197 -0.00193571814411 -0.000537055887728 0.00670826633264 0 
0.00294943890859 0.298100402409 1.40379919518 -0.00349853092806 -0.00204190487619 -0.0283127693964 0 
0.000424698288381 0.292409399763 1.41518120047 -0.00189899937483 0.00300521354016 0.0239155332676 0 
0.00808247326888 0.293448639213 1.41310272157 0.00126153987215 -0.00136220694653 -0.0235762971216 0 
0.00271775755314 0.291598253949 1.4168034921 0.00486322143105 -0.00277262673604 -0.0136337350792 0 
-5.89921207816e-05 0.291078625464 1.41784274907 0.00496655285209 -0.00320456837874 -0.000811132444031 0 
0.00311608817904 0.291556632035 1.41688673593 0.0039557122871 -0.00164608189208 -0.00603935530246 0 
0.00325947890265 0.29064915517 1.41870168966 0.000823209701608 0.000222732027397 -0.00195925442242 0 
0.00724435266903 0.293667934068 1.41266413186 0.00147555068278 -0.00342103684653 0.0174445193724 0 
0.00636541186832 0.301826113011 1.39634777398 0.00522424150254 -0.0085383217414 -0.0162211894524 0 
0.00517187856981 0.293188768199 1.4136224636 -0.00116393423852 -0.00216334451017 -0.00872721552514 0 
0.0059940637144 0.29955626814 1.40088746372 0.00665400663706 0.00321520040982 0.00706495897888 0 
0.00274142542122 0.295766708354 1.40846658329 0.000907304473103 0.00221928921567 0.00419437721354 0 
-0.00246147814178 0.296031066248 1.4079378675 0.00071577682179 0.00133777077405 0.00108242643201 0 
-0.00094821577849 0.294522348278 1.41095530344 -0.00233737924144 -0.000791894272203 -0.00959238588583 0 
-0.00070028639417 0.302392829511 1.39521434098 -0.00140720659335 0.00286869774814 0.00523278278832 0 
-0.000456653092445 0.297395664184 1.40520867163 0.00100050384402 0.00343234031293 -0.0114287064621 0 
0.00354901124653 0.296507898643 1.40698420271 0.00012106897916 0.00119544983644 0.0062805050164 0 
0.0079095548545 0.294267736541 1.41146452692 -0.00178402172459 -0.000573629561749 -0.00734426878749 0 
0.00660245952702 0.294575022427 1.41084995515 -0.00327788550144 -0.000314980371521 -0.00580392377033 0 
0.00693731284119 0.293534702006 1.41293059599 -0.00198538598964 0.00222941381239 0.0156591369103 0 
0.00464317378987 0.299753145048 1.4004937099 -0.00224067343633 0.000711420263168 0.0199921584506 0 
-0.0029362643429 0.297440857147 1.40511828571 0.000138135942043 -7.88271401415e-05 -0.00355598564121 0 
-0.000411312780922 0.298807822156 1.40238435569 0.00129148071847 0.00496103860403 0.0274396210287 0 
0.00327989090228 0.300261364961 1.39947727008 0.00196266736931 0.00539905881059 0.0413755384609 0 
0.00344754903995 0.297474221654 1.40505155669 0.0050507045187 0.00177623075354 -0.0227895248261 0 
0.0010840822819 0.296468840945 1.40706231811 0.00263815191752 -0.00443812898412 0.0156781408777 0 
0.00165014819875 0.290881289745 1.41823742051 0.00412954579183 -0.00189005504008 0.00209364849775 0 
-0.00038699353035 0.298992240372 1.40201551926 0.00203209719107 -0.00345894339611 -0.00120242667007 0 
0.000123048581437 0.29711299212 1.40577401576 0.00338111239607 0.000295759340653 -0.0442501566526 0 
0.00383200960158 0.295328346093 1.40934330781 -0.00324317723289 -0.00439355174319 -0.0374877324199 0 
0.00102222409326 0.296917958873 1.40616408225 -0.0053213258094 -0.00459051888532 0.0148550281453 0 
-0.000958366996357 0.290183709303 1.41963258139 -0.00478603781472 0.00281980395373 0.0263492137898 0 
-0.00422800252427 0.291387577539 1.41722484492 -0.00138576672147 -0.00186559590847 -0.00384932530166 0 
-0.00678046205228 0.29575011211 1.40849977578 0.00192402748191 0.00142237205502 0.0134865607816 0 
-0.00369568360136 0.293554350102 1.4128912998 0.00222679955072 0.00550903766144 0.0345032480364 0 
-0.00210215422968 0.290694312955 1.41861137409 0.00136346867152 6.95615516794e-05 0.0127971018641 0 
0.00110290612022 0.294401539903 1.41119692019 0.00611373340694 -0.00129983412699 0.00414713904265 0 
0.00282835948191 0.291317830783 1.41736433843 0.00498308297042 -0.00237102910489 -0.0146953935214 0 
0.00380200860361 0.297499562365 1.40500087527 -0.00148233217595 -0.00522727014379 0.0183079369444 0 
0.00680848238458 0.296741401098 1.4065171978 -0.00597041398444 0.000404279423563 0.0236117492429 0 
0.0111199196779 0.29723526818 1.40552946364 -0.00270983975191 -0.00166193982409 -0.0295738412261 0 
0.00827851635337 0.299022285387 1.40195542923 -0.00227852277519 0.00558485628164 0.0196886369591 0 
0.00778419577973 0.295690145059 1.40861970988 0.0019906860267 0.00457766616915 0.00870433086594 0 
0.00366747127618 0.298910622826 1.40217875435 -0.00145536139792 0.00478496313695 0.0203931417917 0 
0.00109373601861 0.299822817152 1.4003543657 0.00213727377166 -0.00318953091012 0.0268507860023 0 
0.00728321996195 0.297247709676 1.40550458065 -0.00245159693107 -0.00405333102177 0.0180797220889 0 
0.00804599983811 0.292740226473 1.41451954705 0.00156893543831 -0.00486530514387 -0.00880581606724 0 
0.00556822780561 0.29865899562 1.40268200876 -0.00488106545008 -0.00104497323189 -0.043068891814 0 
0.0049281465849 0.293706666769 1.41258666646 -0.00629437762132 0.000559500399013 0.014726108328 0 
0.00192875595191 0.292740224856 1.41451955029 -0.0100870728125 0.000923360026296 -0.000400865400646 0 
0.000334719950166 0.294310656973 1.41137868605 -0.00142404551576 -0.00141958639592 -0.00390140885011 0 
0.000633366887879 0.294772982412 1.41045403518 -0.00719928658665 -0.00458884940855 -0.0205941288232 0 
-0.00527530307739 0.297892419396 1.40421516121 -0.00729310823123 0.00220288364538 -0.0143726973944 0 
-0.00791324242257 0.297831072265 1.40433785547 -0.00500701491258 -0.00168070755874 0.022812093427 0 
-0.00993588539866 0.296353648918 1.40729270216 -0.00388872366598 0.00485689633733 0.00175077255679 0 
-0.0110239927785 0.296096083149 1.4078078337 -0.00293725248056 0.0014789005407 0.0120444927242 0 
-0.0102208599842 0.301254429332 1.39749114134 -0.00667942686463 -0.00219962310134 -0.028114056905 0 
-0.0023517074622 0.300275079173 1.39944984165 0.00308951134179 -0.00216856660791 -0.0336206508189 0 
0.00506426612819 0.302735362703 1.39452927459 -0.00430793764563 0.00375066254772 -0.00382165164884 0 
0.00282224850693 0.301618998474 1.39676200305 -0.0042141786976 -0.00425369146643 -0.0244109224217 0 
0.00483971796768 0.295098035547 1.40980392891 -0.00183699149785 -0.00311903259808 0.00314950915226 0 
0.0075906352522 0.295067780771 1.40986443846 0.000675022881701 -0.00678291639178 -0.00138272195553 0 
0.00432856812775 0.29556461464 1.40887077072 0.00227906812305 -0.00407613552807 -0.0265693710523 0 
-0.000569053832263 0.295150168028 1.40969966394 -0.00150370440704 -0.00414477079966 0.00198649957361 0 
-0.00367303905452 0.294827184334 1.41034563133 -0.00348112994865 -0.000240120330713 -0.0172108231645 0 
-0.00468810601955 0.295761669784 1.40847666043 0.00333889480421 0.00359021514582 0.0223202101221 0 
-0.00297592577235 0.297173707051 1.4056525859 0.00200945392293 0.00437317490705 -0.0326844400654 0 
0.0032490661589 0.301289921588 1.39742015682 0.00043243332551 0.00508324940394 -0.0195764590726 0 
0.0022621207192 0.29624209433 1.40751581134 0.000136272700177 -0.000346061155347 0.013689574016 0 
0.00173066710906 0.296965314167 1.40606937167 0.00332267848288 -0.00243792239685 0.0101976820655 0 
-0.00104539933085 0.291811491893 1.41637701621 -0.00266671133421 -0.000243581359212 0.014526566357 0 
0.00469965508815 0.295509715537 1.40898056893 -0.00643894168899 -0.000502037616748 0.00057357550766 0 
3.43270781305e-05 0.295827619844 1.40834476031 -0.00266352478738 0.00465685381182 0.0137044265737 0 
0.000368279978606 0.296065842669 1.40786831466 -0.00243356009869 0.000562278183245 -0.0184179311762 0 
0.000284851046062 0.30017437335 1.3996512533 0.000537264581167 -2.38060898025e-05 -0.0224349592127 0 
-0.000427749239592 0.295905907688 1.40818818462 0.000218281893803 0.00190171624435 -0.0131520225086 0 
0.000244087284049 0.296057505139 1.40788498972 0.00172687386406 0.00478841922862 0.0386362454274 0 
0.00200896226793 0.29425964986 1.41148070028 -0.000509649155379 -0.00433445478562 0.0042538367887 0 
-0.00111974433617 0.29088930821 1.41822138358 0.00431319338389 0.000443687441194 0.0130768177213 0 
-0.0011526478886 0.297125043447 1.40574991311 -0.0012444997813 0.00157563686117 0.0226011465097 0 
-0.00562751325154 0.291018203082 1.41796359384 0.00892668736252 0.00163513181643 -0.0455609021333 0 
-0.00109835347532 0.291375809157 1.41724838169 0.00653786031134 0.000613952400736 -0.00568963899079 0 
0.00271697515496 0.291527753282 1.41694449344 -0.00037545122364 0.0062985766993 -0.0549723682701 0 
0.00436939796977 0.293383867405 1.41323226519 -0.00132384684634 0.00112046780791 -0.022180958652 0 
-0.00510487607241 0.292804606465 1.41439078707 -0.00263251248709 -0.00241271049681 -0.0121285538375 0 
-0.00580555648948 0.297517635457 1.40496472909 0.000108609814495 0.00140032753172 -0.0256467342102 0 
-0.00436021463352 0.293942458228 1.41211508354 -0.00330171982826 -0.00217298303641 -0.0128918990634 0 
-0.00595794651721 0.291132967693 1.41773406461 -0.00647755996723 -0.00309905977744 -0.0178064978261 0 
-0.00757504025337 0.285675356793 1.42864928641 -0.00595316955788 0.00342425664157 0.0139891669605 0 
-0.00378559122245 0.290183062941 1.41963387412 -0.00231408441002 0.000359331939103 0.0167872349045 0 
-0.00652413955226 0.295384677919 1.40923064416 -0.00364702425903 -0.00169291660051 -0.0147878392546 0 
-0.00233404652636 0.289163418995 1.42167316201 -0.00265644941455 0.000289285268601 0.0245421250254 0 
0.00105697452751 0.2933463079 1.4133073842 -0.00671015160878 -0.000794751936916 0.0163814804768 0 
-0.0018358464922 0.297726760479 1.40454647904 4.48980327881e-05 -0.00123451157672 -0.00812165771951 0 
0.00368922206565 0.298895016036 1.40220996793 -0.00715033024743 -0.00135080951929 -0.0171586899444 0 
-0.00125938249762 0.293325320154 1.41334935969 -0.00875506622937 -0.00313209208457 -0.00888917077195 0 
-0.00771690138938 0.297861659253 1.40427668149 -0.0032077451309 -0.0036273150061 0.0334444712625 0 
-0.00264550929881 0.292945040908 1.41410991818 -0.00423045702261 0.00167759122558 0.00441042400788 0 
