# 4 : 8 8 8 8 
# plaquette   W(1,2)    W(2,2)   1/3 |plaquette|^2  Re(polyakov)   Im(polyakov) 
0.00380525349092 0.336227160215 1.46030024753 -0.000383113156053 0.00317349914068 0.0216845539935 0 
0.00641035951593 0.336537067316 1.45961845191 -0.0023954091227 0.00193561754965 0.0391813751581 0 
-0.000864323987846 0.344709659753 1.44163874854 0.000693476299442 -0.000267952273556 -0.0103682151948 0 
-0.000948600859183 0.342908636887 1.44560099885 0.00139605043945 0.00394414283914 -0.0239615073096 0 
-0.00323949599279 0.345892135934 1.43903730095 -0.00184092292189 -0.000243855532869 0.0196868978943 0 
-0.00525138370262 0.344699424601 1.44166126588 -0.00154639038897 0.00136154587891 -0.0262253088767 0 
-0.00435654088504 0.343851562003 1.44352656359 -0.00129409269396 -0.00530228396196 0.00455489362893 0 
-0.00416957307064 0.341504854871 1.44868931928 -0.00116745996457 -0.00278890133155 -0.0188984362852 0 
0.00155458935295 0.33890035605 1.45441921669 -0.000327546396929 0.00145830166713 0.0456988759516 0 
0.00320770955902 0.341932195098 1.44774917078 -0.00446089831542 0.00115535555541 -0.0302247084236 0 
0.00481625490535 0.342490912915 1.44651999159 -0.00543678612562 0.00491154624202 -0.0111737521004 0 
0.006082663428 0.337349932495 1.45783014851 -0.00253409161636 0.00148155722663 -0.0196785116543 0 
0.00272673477203 0.33723039002 1.45809314196 -0.000272965331353 0.000315018990165 0.0125341163543 0 
2.44167214922e-05 0.336558006551 1.45957238559 0.000359717898635 -0.00220055349925 0.00682178674671 0 
0.00363071085258 0.33736517917 1.45779660583 -0.000651163542834 0.00447128829123 0.00960532714642 0 
0.0026753417625 0.33848263969 1.45533819268 0.00184559903793 0.000264858963629 0.00846565354958 0 
-0.000550442405146 0.337919519175 1.45657705782 -0.00336173258226 0.00311600574629 -0.0095691153432 0 
-0.00336689060189 0.340823731147 1.45018779148 0.00319239713734 0.0036449488067 -0.0310569746607 0 
0.00144121226062 0.336845940934 1.45893892995 -0.000391280374249 -0.00274449272624 0.01863771692 0 
0.00145258474368 0.336383684318 1.4599558945 -0.00118066034605 0.00136629624417 -0.00112677414654 0 
0.00110925272665 0.333224455232 1.46690619849 -0.0016661465382 0.00171268058757 -0.0107441505773 0 
0.000577194131112 0.338279639784 1.45578479247 -0.00460853906013 0.0045223620322 -0.00517263449562 0 
0.000638736978398 0.338554582454 1.4551799186 -0.00525582161218 0.000890384312012 0.0118716906395 0 
0.00266568653634 0.339333414544 1.453466488 0.000795686550217 0.00107009714442 0.0045604866283 0 
0.00382639989605 0.335710195022 1.46143757095 0.00131010258361 -0.00107780453613 0.0107857423117 0 
0.00350698237093 0.337085624579 1.45841162593 9.02117460437e-05 -0.00494428634277 -0.0288214040494 0 
0.0038490387251 0.337362450204 1.45780260955 -0.00122870222163 -0.000867988690854 -0.00387102842193 0 
0.00805874959262 0.335493693186 1.46191387499 0.00219695621184 0.00154245149327 -0.00770853516439 0 
0.00601948951381 0.340992717423 1.44981602167 0.00644580405281 0.00165460893125 -0.0154645162228 0 
-0.000116125425114 0.334408307202 1.46430172416 0.000123399304972 -0.000655501476471 0.000603034110847 0 
-0.00622781938014 0.334412351162 1.46429282744 -0.00101457477977 0.00282616011447 -0.0103833763195 0 
-0.0054813823272 0.33788175249 1.45666014452 -0.000635577026545 0.00133321018937 0.0196877108573 0 
-0.00100920408081 0.339247712611 1.45365503226 0.00476200254642 0.00502687552655 0.021462791538 0 
-0.000231260584423 0.343066436602 1.44525383947 -0.000339157702551 0.00301764224986 -0.00657956034754 0 
9.5002320822e-05 0.335720448795 1.46141501265 0.00701080241722 -0.000126306269341 -0.00582732911532 0 
-0.00285907412913 0.334138700323 1.46489485929 0.0036700130709 -0.00159139677426 0.0239334642189 0 
-0.00527888614594 0.33620659691 1.4603454868 0.000766271047035 0.00370453254754 -0.0121641697611 0 
-0.00490402336354 0.340564026901 1.45075914082 -0.00201949174757 -0.00334997502249 -0.0240355532263 0 
-0.00235029255547 0.341903478213 1.44781234793 0.00383123655403 -0.0067959934615 -0.0350365367547 0 
-0.000164682694085 0.34082264158 1.45019018852 0.000554125686718 -0.00270449081584 0.0162175319401 0 
0.00393578995336 0.338738926824 1.45477436099 -0.00139939917722 -0.00634041693879 0.0496652484661 0 
0.00369029683913 0.334045291921 1.46510035777 -0.00125437937765 -0.00061777296183 0.0188290562763 0 
0.00505444945232 0.332383578453 1.4687561274 -0.00175590615196 0.00721159100883 0.00875829081765 0 
0.00126555508074 0.33231006106 1.46891786567 -0.005017951736 0.00138584012054 -0.00581609217306 0 
-0.00338898385015 0.336552329976 1.45958487405 -0.00557382028943 0.00465269291692 0.0381699986504 0 
-0.00408140743119 0.337369535381 1.45778702216 0.00277369920126 -0.00114285134761 0.00718874127122 0 
0.00207959686513 0.337399622223 1.45772083111 0.00138565804079 -0.00242382067095 -0.0459558300658 0 
0.00177567024381 0.332787416305 1.46786768413 0.000944742387431 -0.00368813990824 -0.00320941150004 0 
0.00244927897673 0.335126119893 1.46272253624 0.00162352578913 -0.00458411129796 -0.0479564492053 0 
-0.000500595409704 0.333047038742 1.46729651477 0.00336852872739 0.00104678050834 -0.0128686174871 0 
0.00231890924054 0.337896774151 1.45662709687 -0.000645646909783 -0.00199620853944 -0.0459269341573 0 
0.000369993320043 0.338927267992 1.45436001042 0.00059968021894 0.000985919934895 -0.00385381875917 0 
0.000289596885916 0.341700325445 1.44825928402 0.00143403237464 -0.00611619810389 0.000177430125681 0 
-0.00253421990575 0.332021400197 1.46955291957 0.00633435959493 0.00597004968304 -0.0155738456814 0 
-0.000220446792158 0.33641310194 1.45989117573 1.84513051643e-05 0.00333883103382 0.031165262546 0 
-0.00282255099688 0.336768598587 1.45910908311 0.00359129665601 0.000374878813411 0.00536457679115 0 
-0.00521455590687 0.341398242113 1.44892386735 0.00104936743366 0.00210450473996 -0.00660369292376 0 
-0.00623713449262 0.335798049438 1.46124429124 -0.00305274777744 -0.00398645601457 0.0188421803008 0 
-0.0106474912804 0.344693828767 1.44167357671 -0.00127603616905 0.000644194916208 0.000138982644023 0 
-0.00668025156015 0.343343915456 1.444643386 -0.00189145849626 0.00196291694971 0.0291167071411 0 
-0.00329306644092 0.343268909587 1.44480839891 -0.00189718149843 0.00370268556744 0.0295505568276 0 
-0.00202378269242 0.344315740359 1.44250537121 -0.00356936290703 0.00206179421508 0.00157351668784 0 
0.00035189281562 0.339694848953 1.4526713323 -0.00771489350885 -0.00426631408679 -0.0411791361811 0 
0.00348334205575 0.333949065223 1.46531205651 -0.00318341116399 -0.00117858002876 -0.0153441051228 0 
0.00362781815852 0.332287650961 1.46896716788 0.000217358973034 -0.0033038700363 -0.0147212134697 0 
-2.27241155036e-05 0.333958163708 1.46529203984 -0.00112137125323 -0.00185003282022 0.0359871608336 0 
0.000934223418907 0.339258807763 1.45363062292 0.00230531635701 0.00172769836085 0.00646965889992 0 
0.000402056345496 0.337431172066 1.45765142146 0.00104397957208 0.000181264185588 -0.0305559648044 0 
0.00249110175954 0.338884654495 1.45445376011 -0.00256261415214 -0.0026042970194 -0.0252096253761 0 
0.00678197322972 0.335827392731 1.46117973599 -0.00104119005705 -0.00231162413807 0.0168912247753 0 
0.00450498281037 0.337567887971 1.45735064646 -0.00567696320204 0.00108694890614 0.00157116444717 0 
0.0048982620976 0.332843995417 1.46774321008 -0.00591336616617 -0.00190060651514 0.012229220498 0 
0.00250381948135 0.335410898824 1.46209602259 -0.00522641050425 0.00118953616066 0.00927603521559 0 
-0.00212516309495 0.343120897831 1.44513402477 -0.00353279977084 0.00210476221446 0.027730825437 0 
-0.00325746663049 0.341760945566 1.44812591975 -0.00157938770763 0.00710868533175 0.0083160019395 0 
-0.00055995053579 0.337416758982 1.45768313024 -0.00171458707479 0.00275756002146 -0.0125672600192 0 
0.000255153594823 0.34041094738 1.45109591576 -0.00238983191038 0.00279380808689 -0.0382652606927 0 
-0.00199987503573 0.338738722759 1.45477480993 -0.00123838332124 0.000175288698182 -0.0422127821928 0 
-0.00415412966116 0.335064657052 1.46285775449 0.00308003339609 -0.00312754370178 -0.00234464782116 0 
-0.00438040013917 0.337435774399 1.45764129632 0.000618885921496 0.00305855409271 0.0363832897435 0 
-0.00332019488223 0.339883304948 1.45225672911 0.00473530156381 0.00120785331432 0.00645126617673 0 
-0.00500814803598 0.33566650821 1.46153368194 0.00468155613271 0.00137129398363 0.0062707226616 0 
-0.00507090165932 0.340362282521 1.45120297845 0.000504551139815 -0.00327478225943 -0.000790998197237 0 
-0.0083782590482 0.339027232729 1.454140088 -0.000189612746261 0.000690004075697 0.0108964846812 0 
-0.00784601460791 0.337056905071 1.45847480884 0.00315564776774 -0.000521631073725 -0.0300689788353 0 
-0.00962976963007 0.337753209229 1.4569429397 0.00267955549592 -0.00167682771989 -0.0478618792729 0 
-0.0096004378377 0.342251623687 1.44704642789 0.00232415399581 -0.00495809057194 -0.0352515499103 0 
-0.00744220476655 0.340641034366 1.4505897244 -0.000172798861814 -0.00416287767997 -0.04156693886 0 
-0.00228227397791 0.343748003558 1.44375439217 -0.00249154769949 0.00422393004182 -0.0134092596231 0 
-0.00254286703107 0.338441951246 1.45542770726 0.0010510733446 -0.00119096742526 -0.00445067757161 0 
-6.0702224794e-05 0.333874664398 1.46547573832 0.00254292706219 -0.00750251269804 -0.00818453786763 0 
0.00416291558017 0.33780386117 1.45683150543 -4.73938535042e-05 -0.00335766303005 -0.0143727157071 0 
0.00466349177062 0.340605534917 1.45066782318 5.41878853341e-05 -0.00413246088423 -0.00412014437701 0 
0.000867184639224 0.343914938386 1.44338713555 0.00669838393074 0.00170250787137 0.0266993610892 0 
-0.000845534571041 0.337219511219 1.45811707532 0.00338207323872 0.00813648132225 0.0203331286336 0 
-0.00259420162969 0.339019683151 1.45415669707 0.00178300655608 0.00420893919556 -0.0153150987315 0 
0.00371487510916 0.340442530006 1.45102643399 0.00128387501355 0.0052849880162 -0.00989346934651 0 
0.00117978224887 0.340953043257 1.44990330484 0.00104076854818 0.0066427586431 -0.0386927006963 0 
0.00230687203612 0.342246036883 1.44705871886 0.00354394907179 -0.000426254426042 -0.00439924369237 0 
0.0015858421032 0.339478902994 1.45314641341 -0.000991150886117 0.00173172100719 -0.022314940493 0 
0.00238498072383 0.340516500545 1.4508636988 0.000860030014075 -0.000145640776204 0.00308448093007 0 
-0.00156517185816 0.333873521025 1.46547825375 -0.00119782060678 -0.00180506551763 -0.0281915948523 0 
-0.00220008824681 0.337745277226 1.4569603901 0.000812265325513 -0.00104599598799 -0.0337986842201 0 
-0.000288336440076 0.33665923079 1.45934969226 0.00511118480432 0.0097346247486 -0.0120318644585 0 
-0.00161335767925 0.334632540294 1.46380841135 0.0018830554484 -0.000183685274112 0.00742545048082 0 
-0.00421201017454 0.337568650036 1.45734896992 0.00420772760093 0.00106820489892 -0.0103692428489 0 
0.00191925530831 0.336084340488 1.46061445093 0.00433968886654 -0.0024227403 0.00225532513808 0 
-6.24491498107e-05 0.335711571373 1.46143454298 0.00150433719903 -0.00487342756871 0.00460021847453 0 
-0.00371894023687 0.338261692331 1.45582427687 -0.00670297492937 -5.81581694575e-05 -0.0134906717025 0 
-0.00104656251898 0.337353986275 1.4578212302 -0.00391236515381 0.000535954855421 -0.0179754412222 0 
0.00163433202854 0.334231349221 1.46469103171 -0.00163288636221 -0.00344594322081 -0.011133752046 0 
0.00465234807986 0.338666994482 1.45493261214 -0.00249807206753 -0.00449946860313 0.0103222951914 0 
0.00397394163555 0.341147227884 1.44947609865 -0.00747678880593 -0.00561793574358 -0.0128119304871 0 
0.00275628539916 0.343292760501 1.4447559269 -0.00309331150371 -0.000527732172078 0.0458608435624 0 
-1.46495544838e-05 0.338452519241 1.45540445767 -0.00353275797905 -0.000900726088886 0.030047117216 0 
-0.00322980849959 0.338373620964 1.45557803388 -0.00770597672969 0.00228029120059 0.000249206360312 0 
0.00347855237699 0.343670594929 1.44392469116 -0.00908684704365 0.00342139307611 -0.0163650263038 0 
0.00258540930215 0.342481198046 1.4465413643 0.000910294663055 0.00187083786841 0.0228525288851 0 
0.00160946831208 0.338521248482 1.45525325334 0.00318582428817 0.00546656011317 0.021690826094 0 
-0.00105332726287 0.339340887728 1.453450047 0.00223034225982 -0.00628040536226 0.016668122692 0 
-0.000959411008725 0.338114885513 1.45614725187 0.000167140461715 -0.00218258433979 -0.00293855304575 0 
-0.000838332708386 0.338266982292 1.45581263896 0.000461569572075 0.00705254872705 -0.0249136963584 0 
0.00676802674479 0.345126810597 1.44072101669 0.00221277464734 -0.000732122215003 0.00619801496073 0 
0.0122737083509 0.34484726634 1.44133601405 -0.00197552379053 -0.00316737437151 0.0437456833318 0 
0.00740693002558 0.347099957333 1.43638009387 -0.00221400991505 0.00562928154153 0.0231857640855 0 
0.00204090835985 0.343543704311 1.44420385052 -0.00581566528635 0.0035961328277 -0.0309704697265 0 
-0.00130690839585 0.345370295225 1.44018535051 0.00143771047972 0.00595733323778 -0.0273755832521 0 
-0.000328780812516 0.341915951766 1.44778490612 -0.00110994332952 0.00104756413162 0.0290432807538 0 
0.000872453085153 0.338185508725 1.4559918808 0.00259056355421 -0.00114417365308 0.017130009498 0 
-0.001049081297 0.339788900579 1.45246441873 -0.00411176607058 -0.00211300649471 -0.00888217802182 0 
0.00292852421407 0.333940568463 1.46533074938 -0.00104389366701 0.000993304149992 -0.0116441287893 0 
0.0019827075074 0.338176601201 1.45601147736 0.00203727988972 -0.000399411374504 -0.0549246600789 0 
0.00168010479348 0.341164394214 1.44943833273 0.00512341990555 0.00249158173411 0.00410822172956 0 
-0.00135395438425 0.342925689572 1.44556348294 0.0023693267129 1.77547207041e-06 0.035877242636 0 
-0.000197112163932 0.337548029474 1.45739433516 -0.000929086089751 -0.000370965375774 0.0291660192221 0 
0.00122117156235 0.339894730169 1.45223159363 0.000311924871117 0.00371645297055 0.0211159422826 0 
0.00192609533503 0.337489519109 1.45752305796 -0.00177638924783 -0.00507146486319 0.00895051292827 0 
9.69337876814e-05 0.337885486384 1.45665192996 0.0032666830864 -0.00369294301255 0.0346785088429 0 
0.00225763772065 0.339923335351 1.45216866223 0.00295471682188 0.00318422805758 0.0283524740762 0 
0.00627568438237 0.339113330737 1.45395067238 0.0049976740326 0.00583484206981 0.0100927741432 0 
0.00264717518502 0.340338520336 1.45125525526 -0.000370682440505 0.00556161680553 -0.0252972065258 0 
-0.00201190919342 0.338868619768 1.45448903651 0.00226338970687 -0.00506453379525 -0.0469103889392 0 
-0.0028828206279 0.336421047361 1.45987369581 0.00291001371025 0.00253885256137 -0.0256102720049 0 
-0.00376554141011 0.337541206899 1.45740934482 0.00589555464435 0.000252217306242 -0.0147713929802 0 
-9.71568695002e-06 0.333633457886 1.46600639265 0.00299580699082 -0.000732283153559 0.0259153781481 0 
0.000781678793023 0.335320108796 1.46229576065 0.00489374252632 -0.000547371373678 0.0322287233588 0 
0.00304118745991 0.33555102829 1.46178773776 0.0028661758353 -0.00330902335989 -0.00385641944114 0 
0.00637470825297 0.337379117365 1.4577659418 0.00680226951836 -0.00359816962616 0.00293384948365 0 
0.00794658963929 0.337875598991 1.45667368222 0.00545825734067 0.00415905975834 0.00525533875939 0 
0.00312115125146 0.339094793245 1.45399145486 0.00629118371977 -0.0039053785874 -0.00748031504156 0 
0.00593223223638 0.338487960121 1.45532648773 0.0125282236934 0.00174574803348 -0.0593561283853 0 
0.00918104667985 0.342491966189 1.44651767438 0.00644545797361 0.00463513305816 0.00844543309935 0 
0.00568624986707 0.346839905826 1.43695220718 0.0087481999271 -0.000655989385719 -0.0096682616318 0 
0.00612770772254 0.345024523423 1.44094604847 0.00524364908942 -0.000110106588749 -0.0199662843784 0 
0.00523764646294 0.344926441217 1.44116182932 0.00455815510001 0.0011240166671 0.00944913357908 0 
0.00682407114281 0.344207139252 1.44274429365 -0.00124757668351 0.00835478547519 -0.0265989547754 0 
0.00865082319557 0.344129995987 1.44291400883 0.00155137487321 0.000989901996628 -0.0115195371866 0 
0.00446100790481 0.340225854749 1.45150311955 0.00222256488379 0.00355753161497 0.0295976625632 0 
0.00340264595355 0.339084551435 1.45401398684 0.0017271337443 0.00185260326605 -0.00626763724399 0 
-0.000220820661587 0.33961342402 1.45285046716 -0.00293045407954 9.03558907973e-05 -0.0249659535223 0 
-0.00274391394103 0.337436535913 1.45763962099 -0.00533780711409 0.000703636614581 0.0106155598099 0 
-0.00531352599228 0.341366229689 1.44899429468 -0.00577665054215 0.0026139597953 0.020144445945 0 
-0.00218953647558 0.3441074389 1.44296363442 -0.00133286302495 0.00361411388686 -0.0268414599255 0 
5.70501782335e-05 0.340516001675 1.45086479631 -0.00179142156287 0.00402269554888 -0.0148551704566 0 
0.000595693442269 0.343188279285 1.44498578557 -0.00209592673019 0.00395309321316 0.0159790484149 0 
0.000879541003037 0.340809003414 1.45022019249 -0.00196959095231 -0.000961276066682 0.0167129258269 0 
0.000533666102905 0.345924320999 1.4389664938 0.0047999930498 0.000784566636162 0.00760092110616 0 
0.0030946753788 0.340483319418 1.45093669728 -0.00039441978998 0.0040870562712 0.0414401480492 0 
-0.000515773562499 0.342163609253 1.44724005964 0.00428222373732 -0.00144057849974 -0.0274956282966 0 
-0.00127732960314 0.340120475235 1.45173495448 0.000816965189079 0.00187404896841 -0.00942604770172 0 
0.00219983370688 0.340846889562 1.45013684296 0.000577082221269 0.000936971658706 0.000126001510479 0 
-0.00161872118069 0.339189142019 1.45378388756 -0.00177031490159 -0.00222388121167 -0.0192402307244 0 
0.0038793013899 0.336650899567 1.45936802095 0.00333393590658 0.00163997774829 -0.00262150739751 0 
0.00245933121207 0.337507251033 1.45748404773 0.000382232455232 0.00401389138505 0.0191768168907 0 
-0.00184928104101 0.337634542449 1.45720400661 0.00261752161094 -0.00221612510595 0.013098241658 0 
-0.00365403845946 0.344196921082 1.44276677362 -0.00273043297415 -0.00195241428841 -0.0133986724741 0 
-0.00644494606722 0.336479954367 1.45974410039 0.000283024241682 -0.00295236656389 0.000932716650058 0 
-0.00261973270596 0.337029445788 1.45853521927 0.00202943709778 -0.00261582816375 -0.0139519171946 0 
-0.00334883831624 0.340227625213 1.45149922453 -0.000390007937468 0.000460393782704 -0.0300026793842 0 
-0.00472433353481 0.33925317378 1.45364301768 -0.00608652970089 0.00103166462091 0.0235842131385 0 
-0.00177375401139 0.346127547878 1.43851939467 0.000297001072881 0.00812761443897 0.0227635439669 0 
0.000352206060651 0.342712298007 1.44603294438 -0.00126505014351 -2.11426324472e-05 -0.0158393868803 0 
0.000885401102236 0.344899284901 1.44122157322 0.00115620957271 -0.000349616511499 0.0260143345845 0 
-0.00115966693976 0.342627719777 1.44621901649 0.000104142066752 -0.00123918896393 0.00994483522935 0 
-5.26453390094e-05 0.34024777052 1.45145490486 -0.00310759703143 -0.00130646316295 -0.0174639111349 0 
0.00117005545794 0.335375914785 1.46217298747 -0.0034004301052 -0.00180646230103 0.00327729075601 0 
-0.000473080758726 0.333626921621 1.46602077243 -0.00773045555889 0.00384427495727 0.0102037527201 0 
-0.000497368822261 0.335014602019 1.46296787556 -0.00775750091247 -0.00220028842992 -0.0283856361359 0 
1.60187803735e-05 0.335630140219 1.46161369152 -0.00522409174869 -0.000413052168775 -0.0209613822982 0 
-4.47139844557e-05 0.334586262976 1.46391022145 -0.00148093100697 0.00207169628589 -0.00676835450335 0 
0.000297244645117 0.335548450477 1.46179340895 -0.00829835397753 -0.00511040724477 -0.008911135724 0 
0.000769762770935 0.33601697974 1.46076264457 -0.00146269439964 -0.00507834512438 0.0112573950752 0 
0.00576415691672 0.338821001332 1.45459379707 -0.00431371741626 -0.00593736391429 -0.0242102275416 0 
0.00245721814022 0.341866382295 1.44789395895 0.00153513358809 -0.00075958391495 -0.00252556315948 0 
0.00113460867921 0.338324014492 1.45568716812 -0.000315340292318 8.89740473045e-05 0.0155888805608 0 
-0.00122977105555 0.334919863952 1.46317629931 -0.000669766764538 0.000436610698274 0.0343158886663 0 
-2.65530482304e-05 0.338017955482 1.45636049794 -0.0035056437516 -0.000613020042973 0.0156631570692 0 
-0.00162342608129 0.339570711513 1.45294443467 -0.00134205973943 -0.000325680282852 -0.0053107591312 0 
-1.72032093539e-06 0.339121135774 1.4539335013 0.00104901710561 -0.00342327615025 -0.00745929347326 0 
-0.0039180682567 0.339566560851 1.45295356613 -0.00353381914689 0.00260347489964 -0.0163082030444 0 
0.0011083171478 0.339983160265 1.45203704742 -0.00424441146808 0.00246108792508 -0.00717541766615 0 
0.00247909493066 0.343823015403 1.44358936611 -0.00320297580652 -0.002212067899 0.0180381867829 0 
-8.37895950352e-05 0.34065173554 1.45056618181 -0.00395220211804 -0.00127905525953 0.0302455602421 0 
0.00019889473894 0.343439719817 1.4444326164 -0.00161466204438 0.00740163241578 -0.00141814913927 0 
0.00185791551712 0.344362940396 1.44240153113 0.00137022316492 -0.0036428470779 -0.0121098726231 0 
0.00229964447544 0.340520202704 1.45085555405 1.06341854373e-05 0.00218025954898 0.00741593919844 0 
-0.0025073132762 0.343764460242 1.44371818747 -0.00138512977103 -0.00227393985016 -0.0126013674676 0 
-0.00112999377595 0.340956781765 1.44989508012 -0.00666289848442 -0.00446687611326 -0.0293989420721 0 
0.00227144238722 0.341084537504 1.44961401749 -0.00405323166572 0.00177568073181 -0.0139744953176 0 
0.00372334958922 0.337023395105 1.45854853077 -0.00224973343565 -0.000870428620391 0.0142301750005 0 
0.000106235225775 0.333241421183 1.4668688734 -0.00317802732624 0.000953186425876 -0.0222511453195 0 
-0.00019640062883 0.340500197735 1.45089956498 -0.00452208411828 0.00141701188594 0.0282810215212 0 
0.00185446874367 0.334857166726 1.4633142332 -0.00391248114308 -0.00250048979333 0.020132988342 0 
0.00388296930242 0.337390560277 1.45774076739 0.00380102458012 -0.00211056668258 -0.0267670828496 0 
0.000874409618223 0.337594105103 1.45729296877 0.00939264297163 -0.00244764846927 0.0139493940062 0 
0.00272296955893 0.335592385067 1.46169675285 0.00729548663873 -0.0016337712079 0.0145801098017 0 
-0.00134304784117 0.335874254531 1.46107664003 0.00526873410342 0.00263796863756 -0.00665418609 0 
-0.00403493401409 0.341683977779 1.44829524889 4.97441620602e-06 0.00103950305887 0.00578872059338 0 
0.00132375342156 0.339578369606 1.45292758687 -0.00174071482447 0.0027326385907 -0.0216919293557 0 
-0.000800436216276 0.342067075682 1.4474524335 0.0021508797074 -0.000524439601744 0.0107263052598 0 
-0.000401754348524 0.340527101417 1.45084037688 0.00525070022407 -0.00179109229924 0.0296686745021 0 
-0.00281120738779 0.343763037299 1.44372131794 0.00424375112449 -0.00188732017431 0.0397368240876 0 
-0.00521070458934 0.336321206939 1.46009334473 0.000898318227525 -0.00405247732687 0.0256966640958 0 
-0.00360028083013 0.33909978776 1.45398046693 -0.00155760012528 -0.000553950890176 0.00036551103753 0 
-0.00542160329351 0.335750783733 1.46134827579 0.00249827131337 -0.00693573731979 -0.00681186304876 0 
-0.00299201479767 0.334752681357 1.46354410101 -0.000452465214256 -0.00425708809295 -0.0443886713492 0 
0.00133440874274 0.338904865285 1.45440929637 0.0062239984702 -0.000567973126275 -0.026116467126 0 
-0.00115660141223 0.339842632719 1.45234620802 0.000730491606552 -0.000578256362061 -0.00042320889098 0 
-0.000966987639602 0.344013596267 1.44317008821 -0.0034930721524 -0.00724727588227 -0.00981697925076 0 
0.0010894539958 0.34072114609 1.4504134786 0.00305418072546 -0.00591048521627 0.00134891329399 0 
0.000972102244743 0.338154930572 1.45605915274 0.000552137030781 -0.000411806628351 -0.0216708731396 0 
-0.000921007825029 0.337611253113 1.45725524315 -0.00150206003763 0.000530951444056 -0.0171592285653 0 
0.00147558285829 0.335958824176 1.46089058681 -0.00367462527685 0.00166610258733 0.00891876334706 0 
0.00060828831515 0.338285426136 1.4557720625 -0.00324286392528 0.00205319178697 -0.044982425023 0 
-0.00182984832402 0.336098560458 1.46058316699 -0.00725734249617 0.000520392957249 0.00786241834016 0 
-0.00199962868185 0.333540832502 1.4662101685 -0.00409236102166 -0.00448416348929 0.00343425155547 0 
-0.00551408306941 0.335426181233 1.46206240129 -0.00857875895836 -0.000733208973088 -0.00864881128141 0 
-0.00461837927519 0.33722674859 1.4581011531 -0.00702341538736 -0.00401619504167 -0.0135395148208 0 
0.000358318879365 0.340155892514 1.45165703647 -0.00882289976315 -0.00317657243303 -0.0149981279427 0 
-0.00348690245233 0.340460215807 1.45098752523 -0.00560196612823 0.00425264569185 -0.0252410938657 0 
0.000638492958312 0.337343475501 1.4578443539 -0.00930084187228 -0.00238782162207 -0.00183712531406 0 
0.00294522710263 0.33999421301 1.45201273138 -0.00319425145652 0.00209234560047 0.0279480910931 0 
0.000205243454585 0.340083034874 1.45181732328 -0.00180094293566 -0.00281360351518 0.0226999315918 0 
0.00173245492554 0.342630816592 1.4462122035 0.00129567352742 0.00125697216824 0.00403925102993 0 
0.00151268371704 0.342222777022 1.44710989055 -0.00222213984011 -0.0053017023749 0.0189780165796 0 
0.00733385899275 0.345194494031 1.44057211313 -0.00645270356188 0.000821494934285 -0.00956363297324 0 
0.00666702019197 0.336815408096 1.45900610219 -0.00382134634092 -0.00458757149267 -0.0194404374636 0 
-0.00117451950595 0.338239321508 1.45587349268 -0.00691832597289 0.00432039165691 0.0255006472703 0 
0.00275131301245 0.338463792385 1.45537965675 -0.00663545941956 0.004803259254 0.0248349444437 0 
0.00294030913084 0.338893617947 1.45443404052 -0.00544019411693 -0.00342391574618 0.00063456905252 0 
0.0104744489235 0.343032544583 1.44532840192 -0.00100142269641 -0.000244530897 0.0132490475227 0 
0.00899320885763 0.33852326088 1.45524882606 -0.00314267323819 -0.00125220791017 -0.00686936041445 0 
0.0105767661151 0.336872088525 1.45888140525 -0.00574474650847 0.000537249398315 -0.00510871964248 0 
0.00896999662711 0.334619102015 1.46383797557 -0.00531140797266 -0.00525160888156 0.0124304354433 0 
0.00907244944156 0.334812570609 1.46341234466 0.000271506011522 0.00193291792642 -0.00220121199364 0 
0.0117581490941 0.334011188641 1.46517538499 0.00386622635618 0.00377737721791 0.0367873207413 0 
0.00569786860454 0.333669634123 1.46592680493 0.00359517585587 0.00504326528458 -0.0210318291893 0 
0.00599524117183 0.337209745582 1.45813855972 0.00369039227521 0.00683024925386 0.00186975561641 0 
0.00335961597169 0.33753818933 1.45741598347 0.00456620876813 0.00361150415918 -0.00669795606233 0 
0.00198180905956 0.33467638944 1.46371194323 0.00626642598374 0.00436725854039 0.0220976131069 0 
0.00157514347492 0.337020771377 1.45855430297 0.00396809147634 0.00345873928938 0.0120353019581 0 
0.00114063796748 0.336016688264 1.46076328582 0.00744373094421 0.00277425227936 0.0531185089396 0 
0.00338488170155 0.338290833487 1.45576016633 0.00620865693094 0.00260649940555 0.00190548055086 0 
0.0117410240463 0.338405255504 1.45550843789 0.000965325526514 -0.00120323763187 0.00345133800788 0 
0.00816521547528 0.341988577203 1.44762513015 0.00678316263901 -0.000919045173998 -0.0212273190822 0 
0.00585890185849 0.339902475135 1.4522145547 0.00191553500552 0.00544256127538 -0.0020447057614 0 
0.00309598966568 0.340004430035 1.45199025392 0.00391334739317 0.00435800428794 -0.0099793947637 0 
0.000490310946563 0.34045893788 1.45099033666 0.00339299640815 0.00136252932625 -0.00192912106892 0 
0.00109012553193 0.336272205603 1.46020114767 0.00242055321092 0.000120427504126 0.00897009732117 0 
0.00296282375855 0.337585540827 1.45731181018 0.00227093645174 0.00306310224275 0.0130440152073 0 
0.00308363152523 0.335456236013 1.46199628077 0.0010652058385 0.003921620598 -0.0227152101679 0 
0.00287269378865 0.337154408383 1.45826030156 0.00161670806844 -0.00105839177257 -0.00360579179835 0 
0.00555850458407 0.33631828327 1.46009977681 0.000681196029827 -0.000383114594056 0.037543330417 0 
