# 4 : 8 8 8 8 
# plaquette   W(1,2)    W(2,2)   1/3 |plaquette|^2  Re(polyakov)   Im(polyakov) 
-9.81845304298e-05 0.292669854445 1.41466029111 0.00126093013662 0.00185695859176 -0.00778908831044 0 
-0.00297506077816 0.295130876116 1.40973824777 0.000738441451052 0.00503398717485 -0.00811219644013 0 
-0.0023961138641 0.297173065996 1.40565386801 -0.00203215244848 -0.000224597609445 -0.0397947471722 0 
-0.00170860874023 0.294442976785 1.41111404643 -0.00070590383645 0.00559499578772 -0.0252336091572 0 
0.00188980007109 0.294098326616 1.41180334677 -0.00639667487248 -0.00201736225925 0.0303244776858 0 
0.00410646953031 0.295432026242 1.40913594752 0.00206438608029 -0.00249031015622 -0.0445558054633 0 
-0.000677573778887 0.294467686712 1.41106462658 0.00300572891843 0.0016152756005 -0.00407093702755 0 
0.000557489972707 0.294824946563 1.41035010687 0.00277141468623 -0.00182910260949 -0.00761183136464 0 
0.00663103922828 0.293772467756 1.41245506449 -0.00046263389687 -0.00578372042352 -0.027831401802 0 
0.00293446066526 0.296093918908 1.40781216218 0.00282851781831 -0.0011159868644 -0.0299550665144 0 
-0.000597341706504 0.29312169855 1.4137566029 -0.00423325625662 -0.00450358828162 -0.0170505289476 0 
0.00151823768171 0.297885098952 1.4042298021 -0.000397271449654 -0.00392624056146 -0.0213242899104 0 
0.00585545119109 0.302051625189 1.39589674962 0.00114544403194 -0.000269526288597 0.0236096285578 0 
0.00283771139647 0.298398650694 1.40320269861 -0.00117727957591 0.00404472755642 0.0228878456746 0 
0.00207330208577 0.292283048761 1.41543390248 0.0018434886204 -0.00108334795587 0.00712170105735 0 
-0.00141479015671 0.297550311314 1.40489937737 0.00709740805583 -0.00376924862054 0.00192922731427 0 
-0.00525583248694 0.29202572091 1.41594855818 0.00728531227347 0.00225125650472 0.0107442340511 0 
-0.0065023722607 0.293015084416 1.41396983117 0.00486517089748 0.00135965361106 0.00562148556822 0 
-0.00644911468322 0.290294202578 1.41941159484 0.00480189565078 -0.000562198957614 -0.012565221651 0 
-0.00632618958557 0.294902459699 1.4101950806 0.000495584388897 0.00300531572441 0.00598578770075 0 
-0.0019417723094 0.293042623832 1.41391475234 -0.000598366675998 0.0004341471088 -0.0301907961553 0 
-0.00193955750613 0.290100306459 1.41979938708 0.00175003819371 0.00225255222248 0.00750619912985 0 
0.00257629569109 0.291488745111 1.41702250978 0.00295028870417 -0.0026844548323 -0.015873138289 0 
0.00281770914102 0.29783322763 1.40433354474 -0.00293892085813 0.000692792407162 0.00789855944987 0 
-0.000328210792168 0.295486871268 1.40902625746 -0.00245049903333 -0.00375238669316 0.00627389737972 0 
0.00170365889103 0.296908307424 1.40618338515 0.00341888307946 -0.00181388215981 -0.0193508164161 0 
0.000672343563623 0.297457760985 1.40508447803 0.000987123614174 -0.00141464549467 -0.0401087671865 0 
-0.00166667828698 0.293599610791 1.41280077842 -0.00175321135609 0.00275328413587 -0.0484121691503 0 
0.00173620087898 0.296262560371 1.40747487926 0.00297922572053 -0.000343845866108 -0.0189558532064 0 
-4.60151511609e-06 0.291148175502 1.417703649 0.000322901174748 -0.00651494405226 -0.00844032508472 0 
-0.00109286765787 0.297767819897 1.40446436021 0.000148373082409 -0.000952317367063 0.0271356909425 0 
-0.00494354262426 0.29880348001 1.40239303998 -0.000793686561845 -0.00232524705612 -8.84749001148e-05 0 
-0.00524982433883 0.295403031505 1.40919393699 0.00708117590461 0.00161799644436 0.0209777698953 0 
-0.00266998603153 0.295214535733 1.40957092853 0.00885679258951 0.000175379418644 -0.0209948669284 0 
-0.00286660250418 0.297373152627 1.40525369475 0.00728596332409 0.00115376979767 -0.000704553806204 0 
0.00189929404728 0.299787395447 1.40042520911 -0.0045346764874 -0.00164483116376 -0.037911145001 0 
0.000118162921138 0.294598582112 1.41080283578 -0.00277462530371 0.00615227827552 0.0189603405884 0 
0.0029903687401 0.302379132259 1.39524173548 -0.00230069969495 0.00444426170735 -0.00729692748786 0 
0.00133978784315 0.300716345856 1.39856730829 -0.00134162698321 0.00271115329556 0.0403422859018 0 
0.000787734612581 0.296190079496 1.40761984101 0.00180455437118 -0.00099850160685 0.0275492725949 0 
0.00233100920118 0.293589618438 1.41282076312 0.00581735495575 0.000189657180647 -0.000929955648815 0 
-0.00336462067035 0.293068914635 1.41386217073 -0.00343844636611 0.000449672928552 0.0393102298522 0 
0.00125773721019 0.292697830668 1.41460433866 0.000216289773558 -0.00209272821634 -0.0211987065347 0 
-0.00217094865843 0.292210286804 1.41557942639 0.00930489910691 0.00142420755619 0.0430045176622 0 
-0.00292694067332 0.292643637403 1.41471272519 -0.00165571653097 0.000184831260918 0.0160310085343 0 
-0.00660800502063 0.296983722294 1.40603255541 0.00296571500379 -0.00191000658036 -0.011061490005 0 
-0.00214667586674 0.295175054983 1.40964989003 -0.000985587946917 0.00315124789117 0.00100101801554 0 
-4.58842426771e-06 0.296979688178 1.40604062364 0.00159288361595 0.00202039121822 -0.0542435537622 0 
0.00401935802229 0.294470414477 1.41105917105 0.00127893072268 -0.00203191544282 -0.0141863076979 0 
0.0124693261273 0.299642434277 1.40071513145 0.000327123398548 -0.00606508354837 -0.0197432711433 0 
0.0120069037095 0.294509131872 1.41098173626 0.00576249106188 -0.00679564125739 -0.00327551659384 0 
0.00858954354155 0.296185696855 1.40762860629 -0.0018805100173 -0.00164180362195 0.00257680301642 0 
0.000604804921461 0.296791893687 1.40641621263 0.00112403190173 0.00290315186297 -0.0366561706797 0 
-0.00364900758433 0.294352746082 1.41129450784 -0.00340345417967 0.00691621714283 -0.0178139792535 0 
0.00170972952606 0.296682594637 1.40663481073 0.00236528580416 0.00245804245983 -0.0112903534577 0 
0.000381650155788 0.29494842612 1.41010314776 0.00205996994598 0.000544565181139 -0.0175676553296 0 
-0.00383877633585 0.294619566654 1.41076086669 0.00590354949959 -0.0016814221856 0.0116637666082 0 
-0.000402171689754 0.294076839989 1.41184632002 0.00994624693011 -0.00187303616264 -0.0180323191724 0 
-0.00150718642334 0.293384987749 1.4132300245 0.00947444184846 0.000910532060928 -0.00858764835093 0 
0.00488357740775 0.294669721023 1.41066055795 0.00458991344316 -0.000643416041678 -0.0226418575304 0 
0.00295320576296 0.297296558609 1.40540688278 0.00449825528268 0.00171398802239 0.00880489777641 0 
-0.000224637864203 0.301411528726 1.39717694255 0.00458728777145 -0.0021780342344 -0.00127704303257 0 
-0.000438069283998 0.298377715323 1.40324456935 0.00254057203385 -0.000707062529578 0.0241044695447 0 
0.00149333411681 0.300306613492 1.39938677302 0.00252278462279 0.000643627285549 -0.0205934307426 0 
0.00336918995838 0.293856748713 1.41228650257 0.00384802908147 0.00463890248628 0.0213690105177 0 
0.00294064123812 0.296047095986 1.40790580803 0.0017662401652 -0.00837048785002 -0.0160974994318 0 
0.0036148213762 0.297395628275 1.40520874345 -0.00355565906329 0.000159124363016 -0.0136521260519 0 
-0.00361351250132 0.297100502711 1.40579899458 -0.00249165683722 0.00221142575139 0.0153058466175 0 
-0.0051680171471 0.292606337108 1.41478732578 0.00361831981379 0.000540566199587 0.00359684855589 0 
-0.00338825108843 0.298947690417 1.40210461917 0.000662963249987 -0.000304577680251 -0.00923529228541 0 
0.00230121294215 0.298190760431 1.40361847914 0.000544439555069 -0.00501653457843 0.0151065373477 0 
0.00293187178833 0.294371420344 1.41125715931 0.00579877809126 -0.00213894748279 0.0018982627321 0 
0.0038949562339 0.297984572893 1.40403085421 0.00788592061047 0.00111436364421 0.0149991465527 0 
0.00355725579613 0.297818477331 1.40436304534 0.000583965189773 0.00361832227962 -0.00273133039576 0 
0.00215889388525 0.291767597467 1.41646480507 0.00176653522324 0.00453973358038 0.0198901680176 0 
0.00220150663722 0.295422708692 1.40915458262 0.00620402069557 0.00477321780943 -0.0274766949074 0 
0.00251750383507 0.294284343748 1.4114313125 0.00178309306201 0.00120593107631 -0.0387299234532 0 
0.00361762502525 0.298126634141 1.40374673172 -0.000536941182598 -0.00292121393578 -0.0131472746261 0 
0.00240955520345 0.299388006784 1.40122398643 -0.00152280693438 0.00135067643369 0.00172225272404 0 
-0.00191925910436 0.296044378788 1.40791124242 0.00115176457306 -0.00418499694873 -0.0481783650891 0 
-0.00292892650902 0.294110202368 1.41177959526 0.000470130834667 0.00415866229453 -0.000986164227139 0 
-0.0015779743687 0.294463590709 1.41107281858 -0.00252734756566 0.00264095282048 -0.0311379203725 0 
0.00123053651981 0.295285469985 1.40942906003 -0.00168326261151 0.00179854842219 0.0226599613342 0 
0.00256418519699 0.292849844879 1.41430031024 -0.00533965191284 -0.00352651323408 0.0392426593539 0 
-0.000778524215586 0.294728414832 1.41054317034 -0.0033235634453 0.00117428953341 0.0409940250062 0 
0.003763186418 0.294687150711 1.41062569858 -0.00423477816783 0.00351928450624 0.0371467661685 0 
0.00748100577005 0.294792001115 1.41041599777 -0.0027363945329 0.00138366908143 0.0179497030183 0 
0.00925189176908 0.290673867957 1.41865226409 0.000980174016305 0.00103654234111 0.0653071256854 0 
0.00779871331574 0.290803124483 1.41839375103 0.00191400008136 -0.00290108217079 0.0185409365703 0 
0.00508435561801 0.29809029486 1.40381941028 -0.00289417249844 -0.00113044756412 0.0083495567994 0 
-0.00139306019507 0.297043727457 1.40591254509 -0.00471901931544 -0.00269726401229 -0.0115849048094 0 
-4.71129010038e-05 0.296712963873 1.40657407225 -0.00640351765187 -0.00725841789099 0.0102387620208 0 
0.00242525332006 0.295219135929 1.40956172814 0.000574473097311 0.00661197803783 -0.0237526471316 0 
0.000931475457706 0.29298194574 1.41403610852 -0.00298212849909 0.0020493046997 -0.0461834806727 0 
0.00179764103671 0.298028967124 1.40394206575 0.00414826654522 0.000835902184598 -0.0369820191769 0 
-0.00434034629286 0.299175180373 1.40164963925 0.00161739106043 -0.00576724019642 -0.00487875271715 0 
0.00131428475902 0.293293788586 1.41341242283 0.000740742882137 -0.000151100553587 -0.0341185026222 0 
0.00109543034925 0.290490409113 1.41901918177 -0.00494430051062 0.00364412016703 0.0195412265318 0 
0.00385052167503 0.291981898571 1.41603620286 -0.00707941670328 -0.0013245231499 0.00689325922552 0 
0.00520924794599 0.288312096221 1.42337580756 -0.00586074131522 0.00117865473211 0.00332126626885 0 
0.00462118314574 0.293744388606 1.41251122279 -0.00424152561248 -0.00198791212454 0.0116395949566 0 
0.00443194015703 0.295933320867 1.40813335827 -0.00560291782727 0.00117680225528 -0.023016483402 0 
0.0046573680881 0.29243722822 1.41512554356 -0.00138028993074 -0.00205049097156 0.00511259346409 0 
0.00470646784339 0.291459461552 1.4170810769 -0.00404901177155 0.00248162432794 0.010740576395 0 
0.00200586884775 0.292871996722 1.41425600656 -0.00764903891168 0.00493813369507 -0.0241284519163 0 
0.00353469954841 0.294575496506 1.41084900699 -0.0032105828238 -8.79362511426e-05 0.00903561776333 0 
-0.00353563882484 0.296358379915 1.40728324017 0.00438256338342 -0.000620774622921 -0.0114356448594 0 
-0.00675651639826 0.291762076974 1.41647584605 -0.00122479142434 0.00051797402954 -0.011853837372 0 
-0.00932519420004 0.294525651032 1.41094869794 0.00235825225686 0.00402318095116 0.028330366646 0 
-0.00348000933528 0.296329916752 1.4073401665 0.00784715685271 -0.00473739202155 -0.0346527089563 0 
-0.00485069711771 0.299283017782 1.40143396444 0.00756710353001 -0.00531521659987 0.028746278036 0 
-0.00062624164963 0.292055176325 1.41588964735 0.00116695489716 -0.00124701774608 0.0287560414344 0 
-0.00670744991676 0.291803703922 1.41639259216 0.00223781343898 -0.000727737475449 -0.000762875745701 0 
-0.00676560310761 0.30049615524 1.39900768952 0.00156760792957 0.00734447168424 -0.0320093892013 0 
0.00168269588311 0.296143864748 1.4077122705 0.00267631517469 -0.00179013572566 -0.0240720436908 0 
0.00138341728954 0.29874064492 1.40251871016 0.000740332769048 0.00330412520138 -0.0193753505274 0 
0.0026288334744 0.297450158427 1.40509968315 -0.000326052127309 0.00294179455855 -0.00905825062681 0 
0.00462881350741 0.298591571305 1.40281685739 0.00627068880419 -0.00401947726511 0.0054751104749 0 
0.00141969641473 0.293131702612 1.41373659478 0.00209957269207 0.00029279300857 0.0347054432937 0 
0.00152882543723 0.299498463244 1.40100307351 9.02517486732e-05 0.00328081805095 -0.0216298386568 0 
0.00303909037162 0.298892020477 1.40221595905 0.00105239640697 0.00266031982755 -0.0259891049376 0 
-0.00223625014069 0.297268820261 1.40546235948 0.00351844333418 0.00238444755391 0.0205133621488 0 
0.00205508799745 0.294318465558 1.41136306888 0.00362111009352 -0.00491186336953 -0.0181571162802 0 
-0.00104924666506 0.295137969969 1.40972406006 0.00369303900688 0.00113471457757 0.0541673488954 0 
0.0017078568857 0.295180940759 1.40963811848 -0.000910710548369 0.00262479720455 0.0567261418543 0 
0.0022744155323 0.296360404601 1.4072791908 0.00476471288738 -0.000820629157426 0.0222196634753 0 
0.000866913550317 0.294792902173 1.41041419565 0.00537100852865 -0.00167791765386 0.00837760623993 0 
-0.00310471784131 0.293783547385 1.41243290523 0.000696528956733 -4.44840335056e-05 -0.0143296944775 0 
-0.0056573004816 0.29889076565 1.4022184687 -0.0020507609236 0.00536320512296 -0.029548730414 0 
-0.00256551323787 0.288980833011 1.42203833398 -0.00251862290969 0.00685210510256 -0.00750146783499 0 
-0.00125392138907 0.29198539681 1.41602920638 -0.00692892739857 0.00365273844439 -0.0328066541491 0 
-0.00106794052773 0.291438868653 1.41712226269 -0.00105568508327 0.00352595901889 0.0284426501182 0 
-0.00208537400335 0.292305199752 1.4153896005 -0.00338680067097 -0.00257287290167 0.0161805763016 0 
0.00113548148332 0.295273076517 1.40945384697 0.0026773118359 -0.00473078794252 0.0014286185072 0 
0.00168547076421 0.294601861633 1.41079627673 0.00148054427444 -0.00110913254939 0.0314009080342 0 
-0.000794440917118 0.292592002385 1.41481599523 7.06462903182e-05 -0.00110143569746 -0.0326502942794 0 
0.000568036023145 0.292044421421 1.41591115716 0.00271203179263 -0.0021057293737 0.00304046434919 0 
0.00299142718394 0.294431249588 1.41113750082 0.00368791043778 -0.000166925339452 0.000821184950523 0 
-0.0012079629963 0.295954253135 1.40809149373 0.00343777536417 -0.000292619388476 -0.00554096132487 0 
-0.00492712642958 0.29929843025 1.4014031395 0.00038939023165 0.000191948914853 0.0225512663925 0 
-0.00184630772551 0.296589005583 1.40682198883 -0.000537955533077 0.00222383106279 -0.00288051401662 0 
0.00179854524862 0.300326985784 1.39934602843 0.00516957844517 0.0076351099327 0.0321207412504 0 
0.00141698135624 0.296304987616 1.40739002477 -0.00494805917463 -0.00585063492116 0.00572764793217 0 
0.00383087239054 0.300387687674 1.39922462465 -0.00150693047665 -0.00357193618857 0.00849098012194 0 
1.91129098468e-05 0.298756760923 1.40248647815 -8.81102394959e-05 -0.00358831868602 -0.0035459744561 0 
-0.00414112987554 0.297242699397 1.40551460121 0.00363442103481 -0.00556922194242 -0.0215295163352 0 
0.00249682930524 0.298313568525 1.40337286295 0.00259948254991 0.000841804843107 8.16358914366e-05 0 
-0.00502571562813 0.297069772368 1.40586045526 0.00351575721024 0.00417345159147 -0.00125779917745 0 
-0.00805000193367 0.298598835017 1.40280232997 0.00371468336483 0.00665758435468 0.0195209346306 0 
-0.00416819228269 0.296306480129 1.40738703974 0.00090422038208 0.00041797332143 0.0198537233858 0 
-0.00203992992774 0.300373156793 1.39925368641 0.0025000943152 -0.00180285583334 -0.00796326255698 0 
-0.00101576965289 0.293713854725 1.41257229055 0.000220385794576 0.00364345392939 0.022199074587 0 
0.000125133367458 0.298589836604 1.40282032679 0.00581917728218 0.00570350466345 0.011370791907 0 
-0.000378535401175 0.299028754327 1.40194249135 0.00494336387821 0.00244132942248 0.0163231100128 0 
-0.00426946835817 0.297564066312 1.40487186738 0.00317344875897 0.00117304658958 0.0194906246337 0 
-0.00584954122291 0.29483830815 1.4103233837 0.00227209518603 -0.000946423424095 0.0123665150581 0 
-0.00182746134277 0.295444865835 1.40911026833 0.00353848375363 -0.0016878211678 0.0215240566929 0 
-1.7278314418e-05 0.2945527722 1.4108944556 0.00396714017717 0.000808100060396 0.0095145541165 0 
0.00169902976083 0.297762237617 1.40447552477 0.0019841579394 0.00355081352483 0.0145389838204 0 
0.00500018642563 0.295821133668 1.40835773266 -0.00266320819057 -4.13980611601e-05 -0.00694600517065 0 
0.00250834288566 0.297223671904 1.40555265619 -0.0052708756705 0.00155056706635 0.00962397987424 0 
0.00250128165592 0.296419076354 1.40716184729 -0.0037812113072 -0.00604183497586 -0.0561597533473 0 
-0.000154218715086 0.294680107779 1.41063978444 0.000514952672924 0.00348454921761 -0.0634417402383 0 
0.00225189301808 0.298616306887 1.40276738623 -6.09705931828e-05 0.00636885860946 0.0208359906572 0 
0.00788074440512 0.295252486771 1.40949502646 0.0020782270418 -0.00085206360911 -0.016207183361 0 
0.00914851029837 0.293698661306 1.41260267739 -0.00103616963039 0.00214830899906 0.0235312614899 0 
0.00653282752487 0.294648095546 1.41070380891 0.00426156697498 0.00426405884879 0.0387018225839 0 
0.00148304967833 0.292257900707 1.41548419859 0.00106744338979 -0.00244868051033 0.0472984870029 0 
0.00190802973382 0.302838964623 1.39432207075 -0.00396218924359 -0.00403101625662 -0.0085821915978 0 
0.00374327904404 0.292826209595 1.41434758081 0.00356513956912 -0.00484961823059 -0.0213758100065 0 
0.00585650275112 0.296449782916 1.40710043417 0.000816245011984 -0.00240522729652 -0.021687609339 0 
0.00154482668329 0.300438764496 1.39912247101 -0.000237502493319 -0.00144337307943 0.027735603047 0 
0.00829271306706 0.30084375279 1.39831249442 -0.00110837991536 0.000497126908648 0.0241675820828 0 
0.00672163943884 0.295218037712 1.40956392458 -0.00684582429647 -0.00323306132249 0.0139683425578 0 
0.00861621599148 0.300964190511 1.39807161898 0.000185203715286 0.00156241227438 0.0316035492241 0 
0.00907419604749 0.294747525834 1.41050494833 -0.000506432695236 -0.00213536812644 0.0434985797638 0 
0.00951311336211 0.296523882372 1.40695223526 -0.00541864660069 -0.00353189547984 -0.0157708596035 0 
0.00778695835031 0.296012273097 1.40797545381 -0.00559304353336 -0.00327868220061 -0.0182024375255 0 
0.00796611609093 0.29850093437 1.40299813126 -0.000131763719876 -0.000238007859241 -0.00389037456356 0 
0.00776602831113 0.298394234756 1.40321153049 -0.00479925468 0.000204030984595 0.0274833422318 0 
0.000261965432062 0.293567335444 1.41286532911 -0.00387641404962 -0.00296558077978 -0.0259916199716 0 
-0.00214563165344 0.292754144086 1.41449171183 -0.00344474207704 0.0001755961225 0.033729283594 0 
-0.00515500213648 0.294419555388 1.41116088922 -0.000121272256759 -0.00171999341601 -0.0236695288826 0 
-0.00666877901597 0.293517794136 1.41296441173 0.00128698808214 0.00230437333077 -0.0129278037642 0 
-0.00697904750139 0.294911192401 1.4101776152 0.000589314761034 0.00291208070206 -0.00605379180202 0 
-0.00284332913813 0.291569077937 1.41686184413 4.98126479466e-05 0.00614066230075 -0.0226548365089 0 
-0.00376049750429 0.290482248855 1.41903550229 -0.00382409353485 0.00275661991124 -0.0241917752259 0 
-0.00544518216877 0.294592890354 1.41081421929 -0.00347890236074 0.0057801507037 -0.00980577118411 0 
7.40299793037e-05 0.289716738302 1.4205665234 -0.00076800741221 0.00226185334644 0.0113177443126 0 
-0.00597647029497 0.294525704289 1.41094859142 -0.000130855478618 -0.00136918334265 0.00089917156886 0 
-0.0029758119227 0.295439487405 1.40912102519 0.00347654432093 -0.00280387790846 0.00758376793259 0 
-0.00735622252823 0.299913528509 1.40017294298 -0.00103347140023 -0.00293582247718 -0.00488795104934 0 
-0.00830145995532 0.298368316004 1.40326336799 0.00145752317483 -0.00353669824339 0.0254998481703 0 
-0.0105812303738 0.300450548211 1.39909890358 -0.0027665671496 -0.00409155523826 -0.0256133250918 0 
-0.0117550071724 0.298752924021 1.40249415196 0.000107647044114 -0.00116553545272 -0.0168882334735 0 
-0.00203122401041 0.293467373097 1.41306525381 0.00163002004544 -0.0016187772507 0.0119218354744 0 
9.51881212002e-05 0.295196064676 1.40960787065 0.00185778116096 -2.90104057581e-05 -0.00181168584672 0 
-0.0073113583381 0.297926460871 1.40414707826 0.00264337360858 0.00220898320409 0.0456750958305 0 
-0.0080707642568 0.294433145261 1.41113370948 0.00511877183931 0.00336057350886 0.0028916163375 0 
-0.00729766017176 0.291317387207 1.41736522559 0.00187330888808 -0.00225792211069 0.0026188811932 0 
-0.00902158228538 0.296877656044 1.40624468791 0.000797444135014 0.00129299218446 -0.00223456568961 0 
-0.00688526198221 0.297289942768 1.40542011446 0.000397409107565 0.00209451177833 0.0424497336097 0 
-0.00443611971213 0.2976598485 1.404680303 -0.00302590621131 -0.000186472994391 0.006657106038 0 
-0.000976139542549 0.296849679577 1.40630064085 -0.00371263865005 0.00286704035434 -0.0226720245739 0 
-0.000264551634454 0.297252394886 1.40549521023 -0.00558953335875 0.00827132392188 -0.000811906608327 0 
-0.00244413753373 0.301141392347 1.39771721531 0.00531461856552 0.0061782303087 -0.00969562391629 0 
-0.00415460657227 0.298289742518 1.40342051496 0.00264337628528 -0.0045218986623 -0.0381213965762 0 
-0.0057155909638 0.29461294941 1.41077410118 0.00412416008616 -0.00143414744848 0.0059488187172 0 
-0.00673191006499 0.288581688447 1.42283662311 0.00791299802395 -0.00169741583803 0.0542421759301 0 
-0.00463070678917 0.294920184188 1.41015963162 0.00526745418146 -0.00723052484587 0.0301990590185 0 
-0.00439348338312 0.297455520085 1.40508895983 0.00607517918154 -0.00642413208136 -0.00840125416623 0 
-0.00515945398152 0.298225295017 1.40354940997 -0.000857139959921 -0.00365473993373 -0.00258986371726 0 
0.000764774827383 0.294925333798 1.4101493324 -0.00552660111166 -0.00961089489822 -0.0109801481106 0 
0.00188137035198 0.2945111243 1.4109777514 -0.00580674011177 -0.0053028076456 0.0190578532524 0 
-0.00230429201331 0.291570113113 1.41685977377 -0.00449472448432 -0.00485821937459 0.034295190475 0 
0.000498097249998 0.291426469586 1.41714706083 -0.00814750163925 0.00304262519371 0.0255822894388 0 
-0.00231095223524 0.294608063672 1.41078387266 -0.00807792879101 0.00299495243687 -0.0387233836686 0 
-0.00306457006863 0.294188737986 1.41162252403 -0.00460247208482 0.00284024418524 -0.0020046634342 0 
0.00421083241863 0.294397732917 1.41120453417 -0.00377100533061 -0.00563437470058 0.00747962292986 0 
0.00325980440515 0.293386384094 1.41322723181 -0.000750896775296 0.000653796694387 0.0131588365294 0 
0.00446837144616 0.29480579493 1.41038841014 -0.00322926712177 0.00222120296003 -0.0173520503072 0 
-0.0043779196239 0.293700889846 1.41259822031 -0.00281817719324 -0.000547330001439 -0.00598975073806 0 
-0.00397883949251 0.2951616122 1.4096767756 -0.0094349500123 0.00175546083241 -0.0113759902533 0 
-0.00127741550907 0.294549796734 1.41090040653 0.000884827703809 0.00887104880376 -0.0227811964084 0 
-0.00751431938272 0.29936787009 1.40126425982 -0.0018351207504 -0.004048410767 -0.0245071825971 0 
-0.00218797708843 0.298474293934 1.40305141213 0.000458482314157 -0.00252442889527 -0.00854668829645 0 
0.000549438224683 0.301153973393 1.39769205321 0.00166871545523 -0.00448481661352 0.0238455177996 0 
0.00679321291416 0.301312735938 1.39737452812 0.00230041023129 -0.00078279318299 0.0256568407955 0 
0.007250029242 0.296098762533 1.40780247493 0.00217987105999 -0.00554017060348 0.0294491697105 0 
0.00505164344987 0.295404092012 1.40919181598 0.00135963765044 -0.00229363579516 -0.00725463033209 0 
0.00901508500903 0.297402955118 1.40519408976 0.00888749393065 -0.00419052584387 0.018363359176 0 
0.00866241808363 0.294227552621 1.41154489476 -0.00368872446912 -0.0014835524799 0.0426737062586 0 
0.00710221970779 0.298086292769 1.40382741446 -0.000584885309449 0.00236836685574 0.010120389527 0 
0.00550478027927 0.295440979017 1.40911804197 0.00400431354984 -0.00473693817031 -0.024097114974 0 
0.0032657483322 0.293055088692 1.41388982262 0.00871211454798 -0.00180899000569 -0.00521631962429 0 
0.00397491043466 0.293883139145 1.41223372171 0.00966389020142 -0.00380544083418 0.0342463326086 0 
0.00191982041441 0.294807063866 1.41038587227 0.00190218782843 -0.0025454872157 -0.00349858580562 0 
0.00371415090229 0.294779407598 1.4104411848 -0.00603857920107 0.0018860952693 -0.0154260225833 0 
0.00255070535014 0.29006491932 1.41987016136 -0.00385536869401 0.00245486080186 0.00136164951166 0 
0.000135923787958 0.299162096015 1.40167580797 0.0014702354359 -0.00677498439578 -0.00914344821095 0 
0.00154024060212 0.294715815872 1.41056836826 -0.000774073662616 -0.00427042331672 0.0221105157203 0 
-0.000242114367487 0.293381538142 1.41323692372 0.000200359288603 -0.00267485224912 0.0178754204861 0 
0.000829783969779 0.293749544332 1.41250091134 0.00142330538165 -1.76727314428e-05 -0.00569539775249 0 
-0.000837838317559 0.298402479224 1.40319504155 0.00105093918771 -0.00247039508552 0.00435824620495 0 
-0.0040805008823 0.29368319849 1.41263360302 0.00320323093129 -0.00162974902043 0.00310231117334 0 
-0.00322006885273 0.298015163684 1.40396967263 0.000844847016959 -0.00142413403111 0.00707693012899 0 
0.00209345041342 0.299344186748 1.4013116265 0.00727028804052 -0.00220979216548 0.0244833744237 0 
8.05863691749e-06 0.298397677258 1.40320464548 0.00444471261156 0.0052364572202 -0.0229603033982 0 
-9.57460526584e-05 0.299761365849 1.4004772683 0.00671190651727 0.000804702691243 -0.0242795391893 0 
0.00107127300028 0.294800832428 1.41039833514 0.000528684534907 -0.00112490099699 0.0202458075711 0 
0.00103126041433 0.292912753619 1.41417449276 0.00418169586212 -0.00176499631032 -0.0239148475724 0 
0.0029539621249 0.293206323021 1.41358735396 0.0051657696844 -0.00128449780309 -0.00210835409819 0 
-0.00228118973421 0.293918210574 1.41216357885 0.00520570839701 -0.00447883116857 -0.0391230984171 0 
-0.000399738039749 0.292598162486 1.41480367503 0.00386659678843 0.00306953868967 -0.00935753772259 0 
0.00370628851785 0.292952050523 1.41409589895 0.00230431197894 0.00121242778471 0.0550888668775 0 
0.00318403197429 0.294860556715 1.41027888657 -0.000351048195494 -0.00148928245109 -0.0182384357268 0 
0.00530781033748 0.294720636283 1.41055872743 0.00288652858411 -0.00216535101467 0.0390454824542 0 
0.00418366885804 0.298314910505 1.40337017899 0.00336191250324 0.000457553388383 -0.0025873812873 0 
0.00515810137091 0.295035516851 1.4099289663 0.00194587244671 0.00337519230341 -0.0132707598137 0 
0.00771522192374 0.298957335463 1.40208532907 0.00356425301654 0.000679660508033 0.0333550156914 0 
0.00420711896085 0.292099121504 1.41580175699 0.00453174480556 -0.00267895961116 0.0122583812171 0 
-0.0040171646776 0.29583097965 1.4083380407 -0.00379837522998 -0.00115536662326 -0.00275214135022 0 
-0.00366547988151 0.29157658734 1.41684682532 0.00455134373369 0.0016773230057 -0.0322856414742 0 
-0.00306824901013 0.297473248939 1.40505350212 0.00492198563542 -0.00202159524134 0.0364042705288 0 
0.00106081637808 0.297028467083 1.40594306583 0.0028452938925 0.00210458887716 -0.00678382644628 0 
0.00103240678004 0.296287921638 1.40742415672 0.00765264887573 0.0022446803985 -0.00913078058783 0 
-0.00486445398339 0.288739615895 1.42252076821 0.0050482456963 -0.00249620132391 0.00833689679477 0 
0.000515977342484 0.287828270988 1.42434345802 0.00264217731665 0.00454322137038 -0.00660628296267 0 
0.000519528528818 0.293916323571 1.41216735286 0.00368063220468 0.00325033835567 0.00360430647425 0 
0.000141745187181 0.291419396124 1.41716120775 0.00443738393477 0.00814623325689 0.0080099338496 0 
0.00327648394827 0.293362368405 1.41327526319 -0.00448844794797 0.00296480447718 0.0417770405521 0 
0.00171767594521 0.296582110342 1.40683577932 0.00107741306049 0.00275431682448 0.029516270447 0 
-0.00129885846946 0.297001216926 1.40599756615 -0.00453719334075 -0.00723996329736 0.00525479721896 0 
