# 4 : 8 8 8 8 
# plaquette   W(1,2)    W(2,2)   1/3 |plaquette|^2  Re(polyakov)   Im(polyakov) 
0.00564135481696 0.661371714248 0.914296371529 -0.00349047911838 -0.00370993578518 0.00108746773808 0 
0.00684880313991 0.660150259823 0.917594298479 -0.00294138530771 -0.00196747756269 0.0315033667485 0 
0.0051936287274 0.659398440137 0.919624211631 -0.00364618323201 -0.00288476531678 0.00420126996255 0 
0.00578359317618 0.659651415607 0.91894117786 -0.0033348671559 -0.00276079762678 -0.00153783902732 0 
0.0049589465808 0.661921072716 0.912813103668 -0.00397151427373 -0.00382459680503 -0.0086294617846 0 
0.00659192269293 0.658216771418 0.922814717172 -0.00219013147908 -0.00116126776941 0.0239238469893 0 
0.00549562480914 0.658689494969 0.921538363584 -0.00338852012227 0.00199325840624 0.02010615892 0 
0.00596601914551 0.656650883131 0.927042615547 -0.00487513310931 -0.00358272249026 9.06759606266e-05 0 
0.00530691742472 0.65674624151 0.926785147923 0.000251045951506 -0.00335568864579 0.0164707012868 0 
0.00520336132631 0.653742911813 0.934894138105 -0.00196575658869 -0.00304511913561 -0.0311311013558 0 
0.00546951501198 0.654692386987 0.932330555136 -0.00442341229757 -0.00218740177586 -0.0277337084607 0 
0.00630402175123 0.659777251434 0.918601421129 -0.00481908765307 0.00113462330661 0.0265807498795 0 
0.00511720765278 0.658042829835 0.923284359445 -0.00354138468457 0.000970499133094 0.021752567866 0 
0.00377974937328 0.659482279324 0.919397845826 -0.00454649343623 -0.00289015631466 -0.000898952035357 0 
0.00535838347743 0.6531350187 0.936535449509 -0.00454237541409 -0.00232241208525 -0.0142793385816 0 
0.00468261503551 0.65198125415 0.939650613796 -0.00254145911365 -0.00257247813452 0.0154182078792 0 
0.00424874253162 0.655881533006 0.929119860883 -0.00193902255215 -0.00235583105113 -0.00120443804333 0 
0.00556057302886 0.66048650798 0.916686428453 -0.00287924432585 0.000184411316004 -0.0038073780183 0 
0.00485470239688 0.655542506563 0.930035232279 -0.00447953263589 -0.00364401282911 -0.0260565263476 0 
0.00488891344122 0.655870661246 0.929149214637 -0.0063499814505 -0.00350527064487 -0.0207271455292 0 
0.00476786265519 0.659998387826 0.91800435287 -0.0040021878536 -0.000163018040061 -0.0100090377987 0 
0.00470137538442 0.658058277159 0.92324265167 -0.00393821093388 -0.00184273425082 -0.0473743782809 0 
0.00674416674275 0.657685535385 0.924249054461 -0.00722659808543 -0.00482480963942 -0.0202926707278 0 
0.00669589474359 0.656600633101 0.927178290626 -0.00668445354467 -0.00236746048865 -0.0575980032203 0 
0.00514940904218 0.656486840965 0.927485529395 -0.00347072331962 -0.00190459455717 -0.0332562031074 0 
0.00529011713944 0.656009641375 0.928773968287 -0.00522709229201 -0.00424967815467 0.0333444392519 0 
0.00630698350908 0.659657235256 0.918925464809 -0.00281696508423 -0.00377323050184 0.0067573110016 0 
0.00457970295711 0.662536990013 0.911150126965 -0.00256704084282 -0.00429593686399 -0.0122332860521 0 
0.00672937042762 0.662511236711 0.911219660879 -0.00400703564742 -0.00395041336353 -0.0142272737135 0 
0.00592026993004 0.660587684029 0.916413253123 -0.0040781312158 -0.00539930379616 -0.0185342111643 0 
0.00518527127165 0.656497945496 0.92745554716 -0.00451617298884 -0.00287028087177 0.0277381747745 0 
0.00533515989986 0.657978350512 0.923458453619 -0.00307033808634 -0.00364705558917 -0.00408120404336 0 
0.0052089481501 0.656470041731 0.927530887325 -0.00321708657393 0.000636588487548 0.00650398647009 0 
0.00375528040859 0.657826417182 0.923868673608 -0.00300262564191 -0.00231189455499 -0.0060873727143 0 
0.00448361212215 0.659408795328 0.919596252615 -0.00314752874243 -0.00430027710495 0.00344222702955 0 
0.0039402218275 0.65874005363 0.9214018552 -0.00436657991661 -0.00313655363251 0.0206894876352 0 
0.00439821375635 0.657488270055 0.924781670852 -0.00281095633512 -0.00483083860184 0.00141252804657 0 
0.00436850057359 0.652880035719 0.93722390356 -0.00343748300116 -0.00135860522564 0.00441821270157 0 
0.00406005227291 0.656237384993 0.928159060519 -0.00253674398912 -0.000946102894845 0.0170385682539 0 
0.00572206426922 0.656961345214 0.926204367922 -0.00380429018992 -0.00164093338826 0.0161731449716 0 
0.00486493264901 0.655123432001 0.931166733598 -0.00202226614049 -0.00282701248532 -0.000174397981872 0 
0.00293110198439 0.660474406429 0.916719102643 -0.00405403935352 -0.00375584049792 -0.00177498144673 0 
0.00448805318969 0.660972434341 0.91537442728 -0.00394483113752 0.00149035952802 -0.00594763510586 0 
0.00420786370137 0.657221098057 0.925503035246 -0.00592167558558 0.00174539773697 0.0014858050191 0 
0.00371892209401 0.656275149488 0.928057096383 -0.00441805991188 -0.00346655082442 -0.00958096130107 0 
0.00295642707335 0.65895783978 0.920813832594 -0.00313227265911 -0.00104766897057 -0.0114962832801 0 
0.00397257509003 0.655443354303 0.930302943381 -0.00321660108211 0.000187093099934 -0.0117039275646 0 
0.00400429546499 0.657441388874 0.924908250039 -0.00551917039716 8.45806352899e-05 0.0108736627327 0 
0.00368613729262 0.660754330801 0.915963306837 -0.00604716781076 -0.00192178716674 -0.0250825522327 0 
0.00351654098679 0.654089752845 0.933957667318 -0.0072558615165 -0.00463729872066 -0.0224163959505 0 
0.0037615281349 0.656226613389 0.92818814385 -0.00708488169984 -0.00409852310967 -0.0124631185089 0 
0.00286088567612 0.657664945362 0.924304647522 -0.00369502756899 -0.00484988590213 -0.00403457530934 0 
0.00329305824373 0.659091037241 0.92045419945 -0.00436610633303 -0.00481186124431 0.00152524260516 0 
0.00475252111996 0.658986216352 0.920737215848 -0.00592426758597 -0.00366028735163 -0.000626207991044 0 
0.00468246655321 0.660337339084 0.917089184474 -0.00516119648812 -0.0014030109609 -0.00817401110029 0 
0.00242152581589 0.657660309645 0.924317163958 -0.00481118515047 -0.00271555759092 -0.0307045741373 0 
0.00384961159148 0.658211790551 0.922828165511 -0.00488337079949 -0.00484356872387 -0.028079938497 0 
0.00394711669403 0.658013556599 0.923363397182 -0.00769065544352 -0.00248412850368 0.00259821345454 0 
0.00571156629219 0.661923123133 0.912807567542 -0.00523526269512 -0.00167367379676 -0.00746140632668 0 
0.00415858693405 0.659595896115 0.91909108049 -0.0034659642699 -0.00284988567623 -0.00533213232688 0 
0.00447053592835 0.6569209506 0.92631343338 -0.00250762739101 0.00235053078339 0.00152370622885 0 
0.00358824151568 0.657430674967 0.924937177589 -0.00524210213031 -0.00213531355536 0.0254579315436 0 
0.00417317746475 0.659355143215 0.919741113321 -0.00598406368714 -0.000841861287453 -0.00510222884468 0 
0.00406837333097 0.659434121574 0.919527871751 -0.00633391183015 -0.00475877608862 0.0083138956439 0 
0.00263855530586 0.660292940697 0.917209060117 -0.00739768933207 -0.00507544139654 -0.00998033312453 0 
0.00368134662731 0.660075719729 0.917795556732 -0.0067176880419 -0.00588787900585 0.0212819137854 0 
0.00327162245343 0.661523745748 0.91388588648 -0.00429325246353 -0.00500188607668 0.00819507812445 0 
0.00231007469842 0.658596541215 0.92178933872 -0.00659671189999 -0.00261502146107 0.00715725190398 0 
0.00348611478922 0.661402745415 0.914212587379 -0.00609378803756 -0.00320677642526 0.00264139402373 0 
0.00369263225736 0.660843362728 0.915722920633 -0.00723745771601 -0.000855234454847 -0.00195879438887 0 
0.00422005439946 0.662339460361 0.911683457026 -0.0086201087816 -0.00250664735504 0.00876082120893 0 
0.00424944295213 0.660222863449 0.917398268687 -0.00841115763569 -0.00126571397697 0.00958255748127 0 
0.00342458741565 0.65952100732 0.919293280235 -0.00434801994234 -0.000417152810758 0.00990183232802 0 
0.00385234381813 0.658856625863 0.92108711017 -0.00362257436795 -0.00337938079628 0.0241417971145 0 
0.00452730426334 0.655990276218 0.928826254212 -0.00256410698763 -0.000267062133825 0.0252641222574 0 
0.00367545028603 0.658306322757 0.922572928557 -0.00603037673368 0.000285676165343 0.00252710374299 0 
0.00367529120047 0.655246058969 0.930835640784 -0.00641026311465 -0.00105534782035 0.0278695796656 0 
0.00408252633821 0.65877938653 0.921295656368 -0.00544926360198 -0.00183270023814 0.0170140658171 0 
0.0041728569611 0.656961011456 0.926205269069 -0.00585593103179 -0.00241003455244 -0.00682476826653 0 
0.00379456353004 0.656131782496 0.92844418726 -0.00429871570336 -0.00112533178666 -0.000501438360079 0 
0.00349876392487 0.658011597797 0.923368685949 -0.0067553575603 -0.00211007831645 0.027307472875 0 
0.00281976189891 0.654980762842 0.931551940326 -0.00705325354269 -0.00135759364232 0.0305750621024 0 
0.00227145914595 0.661186452593 0.914796578 -0.00482240245968 -0.0029258482308 0.00503039055709 0 
0.00300115665258 0.655340128976 0.930581651766 -0.00475116379449 -0.00271487021155 -0.0123889349953 0 
0.00376910799056 0.659047460252 0.920571857321 -0.00218910607049 0.000331712480465 0.00294754206644 0 
0.00294441240392 0.655527420309 0.930075965167 -0.00529095395716 -0.00280342914138 -0.00854203497877 0 
0.00372336977335 0.658218553594 0.922809905296 -0.00395078234591 -0.00159100128858 0.0080152389615 0 
0.00239675320138 0.660222948786 0.917398038278 -0.00544928763329 0.000657468371515 -0.034516378956 0 
0.0025312225155 0.66347799482 0.908609413985 -0.0041143058335 0.000132581974047 -0.00833335544931 0 
0.00419056055018 0.661183337058 0.914804989943 -0.00469533052633 -0.00376862145277 0.0197183633974 0 
0.00534660527728 0.65919004512 0.920186878177 -0.00426624562243 0.0015146950439 -0.0131101259629 0 
0.00372031922315 0.654257797758 0.933503946054 -0.00582096196808 0.000515272980039 -0.0175184710849 0 
0.00329029394077 0.657411361477 0.924989324013 -0.00867620273205 -0.00290918936462 -0.0032728716771 0 
0.00443241580454 0.655487441119 0.930183908979 -0.00800771471849 -0.00322641885045 -0.00286517462495 0 
0.00263768769418 0.658833692444 0.921149030401 -0.00655469018707 -0.00250622317012 0.0116590169033 0 
0.00222663180821 0.657430910832 0.924936540754 -0.00364122842849 -0.000276234002398 -0.0539267906744 0 
0.0027475083722 0.661467793177 0.914036958423 -0.00795835422753 0.00023451876829 -0.0215496411043 0 
0.00459394165244 0.662555428756 0.91110034236 -0.00559016082908 -0.0029768443251 -0.00250768110909 0 
0.00325000541956 0.658180610542 0.922912351535 -0.00758546164207 -0.00282178523368 0.015336969946 0 
0.00498069170242 0.658741034481 0.921399206902 -0.00531339922808 -0.00251266581707 0.0249988424182 0 
0.00304776528827 0.661635419824 0.913584366475 -0.00602781368527 -0.00395218198365 0.0229896612936 0 
0.00367394675891 0.659006107075 0.920683510899 -0.00604596564101 -0.003567412806 0.0266792758934 0 
0.00371171009908 0.656177952535 0.928319528155 -0.00407787978939 -0.002166562203 0.000512709876267 0 
0.0049694326885 0.655938853778 0.928965094801 -0.0049853317824 -0.000509003501824 0.0130745410148 0 
0.00358797073541 0.660204809845 0.917447013418 -0.00638271708933 -0.00210937027907 0.0117135746709 0 
0.00383318607043 0.663075288014 0.909696722363 -0.00498069063317 0.000721528365567 -0.0128195384166 0 
0.00244946801783 0.66200247651 0.912593313423 -0.0059850977073 -0.00245274095605 -0.0022846051843 0 
0.000526000592548 0.653916212796 0.934426225451 -0.00533453583859 -0.000739551429588 -0.00798762312758 0 
0.00178893772461 0.655883409881 0.929114793322 -0.00585517982622 -0.00165236523691 0.0532421154436 0 
0.00375297424939 0.654492749493 0.932869576369 -0.00407264047279 -0.00262873787938 0.0320483232495 0 
0.00510146008416 0.65976561991 0.918632826244 -0.0053455100506 -0.0036997280437 0.0209015754324 0 
0.00476863163617 0.659069265171 0.920512984038 -0.00632416586838 -0.00257312804667 0.0277383576763 0 
0.00411456172238 0.657125570907 0.92576095855 -0.00663239462353 -0.00242786119569 0.0303176858828 0 
0.00282552931074 0.651472721245 0.941023652639 -0.00489313741944 -0.00274721670328 0.0280659199704 0 
0.00292796602805 0.656438730677 0.927615427173 -0.0077509432079 -0.00153757968087 0.0263941171853 0 
0.00265723007963 0.659821363342 0.918482318977 -0.00773327233135 -0.00363789934987 -0.0324667450353 0 
0.00142716776555 0.660034443701 0.917907002007 -0.00646229460214 -0.000437494707387 0.0224865100835 0 
0.00275242356551 0.659561279425 0.919184545551 -0.0055936014065 -0.00434364702723 -0.0114671465696 0 
0.00278442240402 0.655199504079 0.930961338988 -0.0069369942936 -0.00304198443771 0.0247685978271 0 
0.00319421018579 0.650984758987 0.942341150735 -0.00505156008331 -0.000438522895909 0.00164823035835 0 
0.00258448938735 0.649495213591 0.946362923306 -0.00425680706598 -0.00250162353976 -0.0144265610894 0 
0.0022642836289 0.652985999281 0.93693780194 -0.00647004234206 -0.00247145696858 0.0443669511605 0 
0.00242020291023 0.653349644859 0.935955958881 -0.00493599763918 -0.00124477060626 -0.0154178047238 0 
0.00272716506802 0.654368110914 0.933206100531 -0.00576142690622 -0.000648473399236 -0.00370019071205 0 
0.00246229072443 0.651836282588 0.940042037011 -0.00470096300527 0.00310543531309 -0.0128402670005 0 
0.0038157191938 0.649359215464 0.946730118248 -0.00409652794639 -0.00227907743178 -0.00928422578239 0 
0.00287048241942 0.650327621966 0.944115420693 -0.00581753575532 -0.000986833807283 -0.012819583257 0 
0.00265130592606 0.655659905019 0.929718256449 -0.00433562190953 -0.00211171370228 0.0138456211383 0 
0.00134626383744 0.65226009163 0.938897752598 -0.00652497170616 -0.000288593961021 -0.00892773833851 0 
5.80996817017e-05 0.652002353017 0.939593646854 -0.00330096313767 -0.00220687427787 -0.0259180141869 0 
0.00158152853947 0.652468993538 0.938333717449 -0.0078890405758 -0.00178364140349 -0.0280546033678 0 
0.0016588398628 0.652786995114 0.937475113191 -0.00539262970322 -0.00246448453495 -0.0526762772662 0 
0.000715158002138 0.656003674001 0.928790080197 -0.00369842707496 0.00121547246606 -0.0369658189581 0 
0.0023760698717 0.65697155725 0.926176795425 -0.00669715730506 -0.00177225559605 -0.0206560893672 0 
0.00245499858231 0.655967347525 0.928888161682 -0.00740344298969 0.00107356026014 -0.0542952223829 0 
0.00283648523603 0.65917215961 0.920235169053 -0.00746373170942 -0.000352497461798 0.00737359697157 0 
0.002325355585 0.662955782079 0.910019388388 -0.00937641729453 -0.00207981319447 -0.00310804392607 0 
0.00231728044487 0.661936396423 0.912771729659 -0.00863025819839 0.00154273379559 0.00510576649527 0 
0.00255978982241 0.660737070088 0.916009910762 -0.00958071095979 -8.95838875281e-05 -0.00401512525917 0 
0.00364968095649 0.659977555097 0.918060601239 -0.00728001534623 -0.00073303955293 -0.0125166702946 0 
0.00289462339011 0.663142506676 0.909515231975 -0.0065123678372 -0.00189444271888 -0.00292829385258 0 
0.00312473790149 0.657705968061 0.924193886237 -0.00703034079729 -0.00204727376376 -0.00619356964322 0 
0.0012808145919 0.659946954592 0.918143222603 -0.00494843184171 -0.00270085013516 -0.00970673656498 0 
0.00142906167117 0.655409459931 0.930394458188 -0.00903546800276 -0.00341006816127 -0.0286483727865 0 
0.00145984803123 0.657772933087 0.924013080665 -0.0062568708604 -0.00362985310783 -0.0265345357185 0 
0.00355117161084 0.659475388697 0.919416450518 -0.00729927791755 -0.000833347188193 0.00356812829739 0 
0.00155762804013 0.657967423338 0.923487956986 -0.00833789130249 -0.000654990540787 -0.00406612261042 0 
0.00132776396328 0.656959716556 0.926208765298 -0.00611648055054 0.00355428549895 -0.011344368795 0 
0.00181190124577 0.656141293787 0.928418506775 -0.00721203780677 -0.00572014938632 -0.0249530409592 0 
0.00226686431732 0.655631620496 0.92979462466 -0.0071464369523 -0.000889525279498 -0.0412891102963 0 
0.00209752931608 0.655672935644 0.92968307376 -0.00767453437619 -0.00206387357314 -0.0023013095149 0 
0.00298457176782 0.656382570147 0.927767060602 -0.00483290862798 -0.00110469497213 0.0209860003686 0 
0.00206244537138 0.655060776354 0.931335903844 -0.00777985614445 -0.00266885318878 -0.0188045089701 0 
0.00386703968509 0.659355004827 0.919741486966 -0.00802096992609 -0.000876874218666 -0.0333372779014 0 
0.00422236665579 0.66291644649 0.910125594476 -0.00824641570219 -0.00481604338939 -0.0314993999902 0 
0.0023504387235 0.665501434003 0.903146128191 -0.00620007068917 -0.00181170417721 -0.0192587447008 0 
0.00359762294719 0.662599149684 0.910982295854 -0.00823314077892 0.000730906425873 -0.0133723595483 0 
0.0027473162051 0.655766499734 0.929430450717 -0.00460802071038 -0.000781705337877 0.00144762577606 0 
0.00289483861593 0.655229923756 0.930879205858 -0.00346950522929 -0.00337954661388 0.033948646509 0 
0.0027138931755 0.656157538257 0.928374646705 -0.00525788746155 -0.00297408749512 -0.00567835192253 0 
0.00266956721621 0.656929771647 0.926289616552 -0.00612104913996 -0.00245889112297 0.0252143556998 0 
0.00100616685653 0.66291299604 0.910134910693 -0.00674868346206 -0.00458833009768 -0.00330693415653 0 
0.00292808125875 0.658903603764 0.920960269838 -0.00814747774215 -0.00229524021174 -0.0274330451166 0 
0.00262495364521 0.664260292777 0.906497209502 -0.0105349347904 -0.00485375526847 -0.0147201093887 0 
0.00229288759611 0.661568982144 0.91376374821 -0.00991719721949 -0.00364176749111 -0.02359762901 0 
0.00147653710352 0.656689793914 0.926937556432 -0.00730969307554 -0.00210604450893 -0.0308941760394 0 
0.00141829763333 0.658288424657 0.922621253426 -0.00804814099828 -0.00145826692851 -0.016530209191 0 
0.00163045344784 0.6555834416 0.92992470768 -0.00558465062277 -0.00177293222011 -0.0116201993202 0 
0.00135813263697 0.661711513498 0.913378913554 -0.00557527004197 0.00103874083915 -0.0308614701697 0 
0.00139455009596 0.663115623203 0.909587817353 -0.00925525677969 -0.00144482941187 -0.00488739379778 0 
0.00262040057248 0.660316521943 0.917145390754 -0.00890773121478 -0.00130324728508 -0.0481753280554 0 
0.00252951765264 0.660694696401 0.916124319717 -0.00737283484331 0.000523343961696 -0.0213530884279 0 
0.00157993002442 0.660388993822 0.916949716681 -0.00451652661161 -0.00143455335427 -0.030322553037 0 
0.00117298622351 0.660304223285 0.917178597131 -0.0073558696123 -0.00410066391478 -0.0171209521071 0 
0.00211587336199 0.658909033285 0.920945610131 -0.00751092156839 -0.00229868443593 -0.00495491281816 0 
0.00197695503141 0.654220571343 0.933604457374 -0.00609486218071 -0.00336572947685 -0.00829369225179 0 
0.0024509291982 0.657012807949 0.926065418537 -0.00729712434738 -0.00367492018059 -0.0128469776076 0 
0.00152013341275 0.6585869294 0.921815290621 -0.00842095299606 -0.00355419321235 -0.00678960830506 0 
0.00216313343736 0.658821436843 0.921182120525 -0.00757492196396 -0.000865102218284 -0.0240442264378 0 
0.00167249374807 0.656971215442 0.926177718308 -0.00603668017201 -0.00163576037553 -0.0121963026247 0 
0.00227020551472 0.664592756698 0.905599556916 -0.00648986231148 -0.00155276947207 0.0170956083962 0 
0.00254760040125 0.659762241106 0.918641949013 -0.00708248388292 -0.00142793864819 0.0224064603855 0 
0.000217798331293 0.661293169212 0.914508443127 -0.00624785622168 -0.00279239231928 0.0109879822286 0 
0.00163167437239 0.662008917985 0.912575921439 -0.00508964457231 -0.00146189480597 -0.007311409696 0 
0.00375015639309 0.656777800664 0.926699938208 -0.00721189157058 -0.00348486644252 0.000390565470739 0 
0.00189712607052 0.652194757619 0.939074154429 -0.00729795481508 -0.00343829127879 0.0125051795708 0 
0.00225664073682 0.655747776153 0.929481004388 -0.00811168687902 -0.00207807372389 0.0116345631304 0 
0.00118357971863 0.657354465281 0.925142943742 -0.00779422536203 -0.00054948959266 -0.00666271155183 0 
0.00169692747662 0.656824810613 0.926573011345 -0.00725894128969 -0.00462550998616 0.0114702376213 0 
0.00204405578509 0.657080738922 0.92588200491 -0.00714614015796 -0.00121365810182 0.00350544616759 0 
-0.000518733868821 0.656664179685 0.927006714852 -0.00818098040209 -0.00244502495148 0.0425229732105 0 
-0.00124283413858 0.652764777468 0.937535100837 -0.00587670849103 -0.00429772800816 0.00874310833619 0 
0.00126905042441 0.655541838736 0.930037035412 -0.00879558226375 -0.00260305955092 -0.0124482478364 0 
0.00171189478253 0.657736759415 0.924110749578 -0.00909534950652 -0.00504640187489 -0.0156420077503 0 
0.0035029652711 0.65910174317 0.920425293442 -0.00575496585202 -0.00497625272962 -0.00786392696844 0 
0.00265126855373 0.658559819873 0.921888486344 -0.00886038405621 3.38251288882e-05 -0.0379572339554 0 
0.000987717542918 0.660037740357 0.917898101037 -0.0089251256985 0.00268064539828 -0.0300972555172 0 
0.00266644757698 0.657518558474 0.92469989212 -0.00587672487376 -1.73560086867e-05 -0.0148494838588 0 
0.0041068602794 0.659051330791 0.920561406863 -0.00896957669127 -0.00342461772352 -0.00900334188191 0 
0.00229096531685 0.660153310695 0.917586061123 -0.00649137546923 -0.00265954085099 -0.0214375734355 0 
0.0024107925136 0.656377471834 0.927780826048 -0.00701679066841 -0.000830721334065 -0.0419282940634 0 
0.00256379006154 0.657632397529 0.924392526671 -0.00827550857453 -0.0034781914433 -0.0123536330146 0 
0.00140867379561 0.658143011419 0.923013869169 -0.00934896968289 -0.00220733463684 -0.0245452433243 0 
0.00222140207549 0.653267453424 0.936177875755 -0.00639968758999 -0.000244760389692 -0.0102793958132 0 
0.00223773172051 0.657935190461 0.923574985754 -0.0101022798948 -0.00100022267777 -0.0197622267618 0 
0.00310479059458 0.656150581369 0.928393430305 -0.00528830113141 -0.00124740507503 -0.017749803737 0 
0.00330679354788 0.657672334445 0.924284696998 -0.00781081161998 -0.00283165680428 -0.0262361732315 0 
0.0033526354965 0.656297132129 0.927997743253 -0.00811153460497 -0.00134219795381 -0.0407924755473 0 
0.00339966482759 0.655944852411 0.92894889849 -0.00596921816298 -0.00205824205173 0.00626381948425 0 
0.00187720990399 0.654752535807 0.932168153321 -0.00441711266786 -0.0033475794987 -0.0223700182347 0 
0.00335174843276 0.655461787034 0.930253175008 -0.00551802108491 -0.00402591782627 0.00534686112072 0 
0.00262081981248 0.653430208137 0.93573843803 -0.00747209837632 -0.00376752088189 -0.0239429983309 0 
0.000722807685538 0.656277488756 0.928050780359 -0.00817266011538 -0.00418703241788 -0.0198615150061 0 
0.00138556860982 0.653488037802 0.935582297935 -0.00855025913475 -0.00021038524019 -0.0283146175067 0 
0.00203957492806 0.648022127939 0.950340254563 -0.00799186059192 -0.000225492937453 0.00481900313954 0 
0.0016752748911 0.651531315217 0.940865448913 -0.00867504646496 -0.00531191232645 -0.00328609467004 0 
0.00184678334527 0.65202242698 0.939539447153 -0.0064370013818 -0.00563795251679 -0.00782097850282 0 
0.00199848094938 0.649790320433 0.94556613483 -0.00622745379156 -0.00133993445424 0.00702042877215 0 
0.00216776938523 0.652827577358 0.937365541133 -0.0072869885196 -0.00271731864981 0.00367929462226 0 
0.00163270837431 0.652547133142 0.938122740517 -0.00717563635569 -0.00227924244232 0.0165159609312 0 
0.00238084389573 0.656573270832 0.927252168754 -0.00671557989922 -0.00303795099241 0.0059028283417 0 
0.00472717773028 0.659282212319 0.919938026738 -0.0072917089936 -0.00330661329174 0.00325877134164 0 
0.00183425315366 0.658374642667 0.922388464798 -0.00588109311511 -0.00399965237427 -0.0241880467855 0 
0.00268538494382 0.659098949353 0.920432836748 -0.00567487138704 -0.00370213283215 -0.0269032801165 0 
0.00332815850456 0.658996282217 0.920710038014 -0.00540518262637 -0.00139798191191 -0.0159045662219 0 
0.00258131527161 0.659905213011 0.91825592487 -0.0081328446791 -0.00260865698852 -0.0246632454672 0 
0.00253412501967 0.664948269841 0.90463967143 -0.00719682322745 -0.00594105991914 -0.00310149523484 0 
0.00078292643265 0.663107186925 0.909610595301 -0.00642866711886 -0.00505256492677 -0.0140050094994 0 
0.00331572116909 0.661058803642 0.915141230167 -0.00757898114932 -0.00542163113469 -0.0332486668444 0 
0.00314939219787 0.655756209996 0.92945823301 -0.00952409537838 -0.00420399522311 -0.000629214059631 0 
0.00189895194952 0.658710075701 0.921482795608 -0.00732148759212 -0.00220480432358 0.0235161480885 0 
0.00197469755865 0.658359577698 0.922429140215 -0.00668463159904 -0.00268314289121 0.000584120501681 0 
0.00384799207957 0.659204555781 0.920147699391 -0.00916089355183 -0.00377736797178 -0.000268300552243 0 
0.00290097610992 0.65610079193 0.928527861789 -0.00714375948721 -0.00192150443643 0.00626564141189 0 
0.00140523836876 0.65207760732 0.939390460235 -0.00776451101957 -0.00283008978362 -0.0108731928602 0 
0.00429638214963 0.655510143723 0.930122611949 -0.00664253850339 -0.00354163935784 -0.00740995697687 0 
0.00263445476369 0.656491767878 0.927472226729 -0.00561911425731 -0.0033918995873 0.00924687516576 0 
0.00160908569573 0.655593137001 0.929898530097 -0.00511713957774 -0.0052011093484 0.000874744478031 0 
0.00192214972778 0.654776681065 0.932102961125 -0.00530132668137 -0.00231588085396 0.0296872883381 0 
0.00374128821944 0.657332697135 0.925201717735 -0.0059467381239 -0.00323707118354 -0.00896968975518 0 
0.000842235838107 0.661389733606 0.914247719264 -0.00752914853399 -0.000346798173539 -0.0215241730251 0 
0.00311611164562 0.660555725662 0.916499540713 -0.00790798079856 -0.00544885040566 0.0217598977183 0 
0.00225112465491 0.656822308587 0.926579766814 -0.0047684844177 0.00108060735541 0.0139629444405 0 
0.0026417287157 0.659593222455 0.919098299372 -0.00730319313615 0.00108981170517 -0.0264808188427 0 
0.00165180962548 0.659819257417 0.918488004973 -0.00607847274099 0.000512459257579 -0.0177446227432 0 
0.00230325411141 0.657323428908 0.925226741947 -0.00642153576039 -0.00212062834659 0.00956653363817 0 
0.00273519670087 0.659278531177 0.919947965822 -0.00516768036548 -0.00226792739546 0.0159570758032 0 
0.000791416650711 0.657753616169 0.924065236344 -0.00500744185972 -0.00529143034333 -0.00919511770901 0 
0.00279283048722 0.660916449643 0.915525585964 -0.00503336673046 -0.00182373319095 0.00951155379399 0 
0.00180804910753 0.658109955319 0.923103120637 -0.00867170868979 -0.0024816990892 0.0192305055571 0 
0.000817272374656 0.658768097656 0.921326136329 -0.00671062042235 -0.0020677481797 0.00796834308678 0 
0.000381971099075 0.656696471662 0.926919526511 -0.00540427082119 -0.00045238974413 0.00868697588003 0 
0.00189413123672 0.652221520344 0.939001895072 -0.00385597481269 -0.00117373174185 -0.00282014087089 0 
0.0024108620554 0.650472753305 0.943723566077 -0.00437443726895 -0.00198180404203 -0.00557528463694 0 
0.00222899178542 0.656623799431 0.927115741536 -0.00699979247139 -0.00182500417389 -0.012771662795 0 
0.00195976646062 0.662995402598 0.909912412986 -0.00733263340039 -0.00369996300418 0.0115255891315 0 
0.00144350998819 0.661769203542 0.913223150436 -0.00446524090427 -0.00114494448268 0.019394725575 0 
0.00191705234928 0.660832189072 0.915753089505 -0.00560385889817 0.000942987525393 -0.00362518383815 0 
0.001848799711 0.655810105764 0.929312714436 -0.00506091036987 -0.000776142638721 -0.00425421446509 0 
0.00330419522507 0.656159018288 0.928370650621 -0.00560957667739 -4.60245974576e-05 -0.00722165518458 0 
0.00170585811204 0.658661220711 0.92161470408 -0.00493693157223 -0.00209404728134 0.00712893133811 0 
0.00157503003786 0.656210423014 0.928231857863 -0.00539050703619 0.00145432575693 -0.0116550177619 0 
0.00162358865007 0.66114920826 0.914897137698 -0.00582985633294 -0.00438494761485 0.0129411989703 0 
0.00273814995626 0.658159933962 0.922968178304 -0.00771760784438 -0.00131332620398 0.0319556234414 0 
0.00292723068302 0.661303512514 0.914480516212 -0.00923589212231 -0.00517867953989 0.0232217966285 0 
0.000546725949853 0.658922548003 0.920909120391 -0.00862253687567 -0.00072093204374 0.000504913286736 0 
0.000529888763884 0.655419742572 0.930366695056 -0.00542992590023 -0.00172388837323 0.0201235323661 0 
0.00241700599958 0.656264905717 0.928084754565 -0.00528607684246 -0.00220611990564 0.0109230862494 0 
0.00298749409984 0.658108357556 0.923107434599 -0.00392636391465 -0.00117005601573 -0.010665175553 0 
0.00284242793159 0.657730220528 0.924128404574 -0.00532856906671 -0.0032168361906 0.0286477036372 0 
