# 4 : 8 8 8 8 
# plaquette   W(1,2)    W(2,2)   1/3 |plaquette|^2  Re(polyakov)   Im(polyakov) 
-0.0020507572375 0.4324832391 1.41879190225 -0.00647909944593 0.00113232134385 0.0292884335743 0 
-0.00150651223413 0.427560309392 1.43109922652 -0.00553284745659 -0.000816816066994 0.0104026099954 0 
-0.00255944445964 0.429971945881 1.4250701353 -0.00762327366057 -0.000992054121336 0.0315508330231 0 
-0.00388909602357 0.428131256077 1.42967185981 6.70471314394e-05 0.001369847044 0.0343135522309 0 
-0.00714867435341 0.435596773703 1.41100806574 0.00127144299494 0.00213030959428 -0.0134478838562 0 
-0.00310872394591 0.436425957148 1.40893510713 0.0007144632855 0.00439321164691 0.0194595946733 0 
0.000561525544208 0.437013294678 1.40746676331 0.00229480098459 -0.00249798902552 -0.042346185708 0 
0.00278988173645 0.43360855786 1.41597860535 0.004811819164 -0.00314857215982 -0.0388397836605 0 
0.000241019264432 0.435180508802 1.41204872799 0.00207596950004 0.006551734881 -0.00767087286697 0 
0.000175812854822 0.437462200403 1.40634449899 0.00534424301063 0.00488786427516 -0.0163324299868 0 
0.00314883553206 0.434184325758 1.41453918561 0.0079244729598 0.00433445899701 -0.00595156811761 0 
0.00163180831121 0.433437878888 1.41640530278 0.00834228006308 -0.00112205815646 -0.0116436404221 0 
-1.98898686506e-05 0.435616393065 1.41095901734 0.00650064772766 0.00169816797361 -0.0043387377487 0 
-0.000359557167024 0.435866064779 1.41033483805 0.00531165277215 0.00103623319532 -0.0023858507252 0 
-0.00122475045619 0.436020849909 1.40994787523 0.00647240530719 0.0042117845391 0.0109233746365 0 
-0.001717890325 0.442595186836 1.39351203291 0.0027008458735 0.00388743153802 0.0223106968507 0 
-0.00360510506648 0.435531286265 1.41117178434 0.00445533498817 -0.0019957820951 -0.000299416678617 0 
-0.00503167575294 0.435622756941 1.41094310765 0.00354329907047 -0.00670454399748 -0.0211111430096 0 
-0.00547673002397 0.435960335836 1.41009916041 0.000645474643928 -0.0042563510571 0.0185941083885 0 
-0.002887208545 0.439311605042 1.40172098739 0.00380642184846 -0.000343322503572 -0.0222156138565 0 
-0.00330170921727 0.436576620953 1.40855844762 0.00496474725701 0.00175705956853 -0.0274061888459 0 
-0.0013327687472 0.436298439726 1.40925390068 0.00358982663106 0.00328262399278 -0.0283031739472 0 
0.00139947121336 0.436058390311 1.40985402422 -0.00304198236225 -0.000902552257129 0.0171639816893 0 
0.00170663433056 0.438638218353 1.40340445412 -0.00120126426859 -0.00196935789322 0.0330690492174 0 
0.000220159135396 0.43398346518 1.41504133705 -0.00158829036126 -0.0030885085952 -0.020584109431 0 
-0.00243575847775 0.434849306111 1.41287673472 -0.00175380500765 0.000252221078618 -0.0293060612193 0 
-0.00501636269416 0.432317038614 1.41920740347 -0.00250886540283 0.00238593185715 -0.0169587678429 0 
-0.00276308917963 0.433865382022 1.41533654494 -0.00291433638072 0.00265047122618 -0.033675424836 0 
-0.00232126287849 0.43118888518 1.42202778705 -0.0057154032647 -0.00464311195133 -0.0576667426367 0 
-0.00231664237159 0.429233700342 1.42691574914 -0.00693973371842 0.000180567885147 -0.0468669829665 0 
-0.00154165990524 0.432994502411 1.41751374397 -0.00620135297352 0.000555082985841 -0.0350889137304 0 
-0.00139795581759 0.435857634599 1.4103559135 -0.00670245132032 0.00646865690183 -0.0601579804823 0 
-0.00436165085282 0.434261166026 1.41434708493 -0.0101930186905 -0.0017692238586 -0.0149005396835 0 
-0.00787039126423 0.434884056821 1.41278985795 -0.0113976022979 -0.000522029254095 -0.0171656075064 0 
-0.00975078388508 0.43144953056 1.4213761736 -0.00939488945493 0.00736959498523 -0.00601794167242 0 
-0.00731231562605 0.431700939356 1.42074765161 -0.0109645703782 -0.000399275119015 -0.00926736389963 0 
-0.00857957277864 0.434963963201 1.412590092 -0.00955710769578 7.63231482965e-05 0.0180524997245 0 
-0.00657415966746 0.432362503315 1.41909374171 -0.0083025944832 -0.00174747554078 -0.00920009112698 0 
-0.0081105626302 0.43259870327 1.41850324182 -0.00362699811729 -0.000830579388428 0.0395808206797 0 
-0.00636391174216 0.436266293294 1.40933426677 -0.00261079347235 0.00215261257367 0.0209887763561 0 
-0.00556467020181 0.4334472012 1.416381997 -6.91102301812e-05 -0.00294072671817 0.0286256040013 0 
-0.00692469805445 0.434497885376 1.41375528656 -0.000473589005284 -0.00185943637008 0.00455281516309 0 
-0.00655458672163 0.432068879873 1.41982780032 -0.00247368328396 -0.00470759247546 -0.00921154006657 0 
-0.00403977476662 0.435378003427 1.41155499143 -0.00343422576299 0.000520361039155 -2.82965905928e-05 0 
-0.0010072846917 0.434458011951 1.41385497012 -0.00123251798872 0.00341940878641 0.00672565075549 0 
-0.00108341004027 0.435531245604 1.41117188599 -0.0048076575458 -0.00163964547931 -0.00908319614498 0 
-0.00323814924546 0.432414891907 1.41896277023 -0.00201097075583 -0.00202045420639 0.0205688278466 0 
0.000675155883771 0.432688620907 1.41827844773 -0.00185092215551 -0.00248838854706 -0.00312537493575 0 
0.000121078605256 0.431450724908 1.42137318773 -0.00527549583052 -0.000503026716464 -0.00785708011334 0 
-0.000947214019047 0.430219153706 1.42445211573 -0.00399014305815 -0.00185518621754 -0.0474169011283 0 
0.00109806232812 0.432329007954 1.41917748012 -0.00728020844909 -0.0033850034282 0.0198057238761 0 
-0.000290666913738 0.428663878663 1.42834030334 -0.00806864932807 -0.00030996587756 -0.0117956690237 0 
0.00244492049793 0.431256729267 1.42185817683 -0.00533177711701 0.000128219053886 -0.00981903614284 0 
-0.0014961880947 0.429043684376 1.42739078906 -0.00280758014904 -0.00410873743661 -0.0163769909914 0 
0.00017203082707 0.435502820933 1.41124294767 -0.00140775719174 -0.00197062952523 0.0159710633323 0 
0.00170960381162 0.431043279553 1.42239180112 0.000391898866966 -0.00694984332242 -0.00732874300415 0 
0.000652006137931 0.424667188105 1.43833202974 0.00381583935284 -0.0020173905256 0.0288713578865 0 
0.00361171767594 0.432385472822 1.41903631795 -0.00109348772738 -0.00165406855642 0.00639451305788 0 
0.00424609446094 0.435789362405 1.41052659399 0.00238034065214 0.00225408740484 -0.00538842520747 0 
0.00117116516071 0.432244203924 1.41938949019 -0.000729463853214 -0.000423708441925 0.0531425913539 0 
0.0024094916572 0.435539698264 1.41115075434 2.98654987177e-05 0.000712939292341 0.0322767862151 0 
0.00467873980631 0.433870395669 1.41532401083 -0.000446202621554 0.00374910270456 0.0131013688891 0 
0.00504629312817 0.43245885894 1.41885285265 -0.000299480369547 0.00318926664042 0.0187688847385 0 
0.00388764652251 0.432973224422 1.41756693894 0.00130575821362 0.0009115720379 -0.000410265225832 0 
0.0026536771669 0.430172107887 1.42456973028 -0.00185418844271 0.000825038044807 -0.011663772448 0 
0.00124745363435 0.435424993336 1.41143751666 0.00117980432818 0.00188823179206 0.00266371927526 0 
-0.000831182301259 0.431014560526 1.42246359869 0.00318837156624 -0.000677547063172 -0.0137133687639 0 
-0.00437314299962 0.433493999148 1.41626500213 0.000223771439794 0.00140388726517 -0.00789321480571 0 
-0.000271172925293 0.431435349177 1.42141162706 -0.00271062233751 -0.0036887000118 0.0212570112212 0 
-0.00186724420172 0.429012591862 1.42746852034 -0.00837608192331 0.000313399413784 0.0128048694938 0 
-0.0030653810553 0.427429886546 1.43142528363 -0.00637826829786 0.00257631026584 -0.00115735315159 0 
-0.00395613984057 0.432850639769 1.41787340058 -0.00399880481537 0.00534689358256 0.0221381411634 0 
-0.0019805071147 0.431730497213 1.42067375697 -0.00670088440642 0.00441063163881 -0.00701839406349 0 
-0.00303538367583 0.429997156186 1.42500710953 -0.000332499667214 0.00795432971962 -0.0247139702001 0 
-0.00273139663112 0.426913711014 1.43271572247 -0.00162806691717 0.00312943730557 -0.0215558484585 0 
-0.000952243857063 0.431061108146 1.42234722964 -0.0019261967298 0.00491471368328 0.0175719183909 0 
0.00118610130863 0.429569615196 1.42607596201 -0.0093657823913 0.00220642271165 0.00439916549418 0 
0.0033038762832 0.430908004677 1.42272998831 -0.00328700305398 0.0037869279964 -0.00330452051127 0 
0.0039766037878 0.428805986465 1.42798503384 -0.00746905870671 -0.00527473086662 -0.0230537226261 0 
0.00214069396936 0.431319148325 1.42170212919 -0.00321716027565 0.00127893471546 0.0326575684815 0 
-0.000705282654732 0.432252037001 1.4193699075 -0.00166706866695 0.00415181484977 -0.0357321473479 0 
6.13865433563e-05 0.430914435767 1.42271391058 -0.00201482035147 -0.00167718448198 0.0121141396226 0 
0.00285610780599 0.4297672847 1.42558178825 -0.00360914617092 0.00432194228661 -0.0175953082845 0 
0.00621370473776 0.429238292137 1.42690426966 -0.00470953440573 4.0480909069e-05 0.00589267314154 0 
0.00223009512526 0.435211763948 1.41197059013 -0.000895439289473 -0.00170387693955 0.0127304345193 0 
0.00174418709729 0.434251290054 1.41437177486 0.0035446477324 -0.000686734257611 0.0107148452116 0 
0.00191123546436 0.433404334943 1.41648916264 0.00192678184993 0.000466424488533 -0.00752328584806 0 
-0.00104647052534 0.434116359636 1.41470910091 0.00017740694979 -0.000950479190203 0.00373727465574 0 
0.00136332237426 0.434972549718 1.4125686257 0.00122267627811 0.00665591175571 -0.0407832275919 0 
0.00155440762481 0.435702859104 1.41074285224 -0.00165234614379 0.00667092379679 -0.00635898780937 0 
-0.00235437012009 0.433510575417 1.41622356146 -0.000200186983662 0.00109004854499 0.00282735156123 0 
0.0030566310327 0.434560643211 1.41359839197 -0.00510746838512 0.00551643093616 -0.0228435093927 0 
0.00466930576066 0.43288514939 1.41778712652 -0.00109573291483 0.00534725844109 0.0127800104796 0 
0.00355928211697 0.431371970673 1.42157007332 -0.00511273483933 -0.00228438341944 0.00344127575474 0 
0.0044408762183 0.431470347583 1.42132413104 0.00113966266867 -0.00340928000018 -0.0146227227906 0 
0.00632977724592 0.433585856474 1.41603535881 -0.00272305778667 -0.000828556558826 -0.0143321011237 0 
0.00613819247762 0.430272495357 1.42431876161 -0.00472649697086 0.00142588003458 -0.0252297306462 0 
0.00632534810615 0.432435032256 1.41891241936 -0.00419747434084 -0.00113706433861 0.00979528361326 0 
0.00449135517664 0.434982398091 1.41254400477 -0.00271021710547 -0.00119459826988 -0.0160343579672 0 
0.00547812971554 0.437778891278 1.40555277181 -0.00417653426329 -0.00210636556552 -0.0167133695681 0 
0.00869861684632 0.44326025428 1.3918493643 -0.00713510504001 0.00144184012001 -0.0253232933422 0 
0.00452745600592 0.43717136313 1.40707159218 -0.00660499416182 -0.00331353403619 -0.0161840376363 0 
0.00341892815271 0.435967914597 1.41008021351 -0.00391696724759 -0.000336169414508 0.0256450543925 0 
0.00373483624323 0.436006180035 1.40998454991 -0.00439839814626 -0.000242485411832 -0.00878952775961 0 
0.0065700214226 0.433782030863 1.41554492284 -0.00194556876633 0.00241890339705 -0.000767972834266 0 
0.00343032966297 0.433430757285 1.41642310679 -0.00266177903155 0.00290825180784 -0.0219146077123 0 
0.0056853332565 0.43674482601 1.40813793498 -0.00412858618508 0.0028213743999 -0.0411956029462 0 
0.00257198626735 0.430196566509 1.42450858373 0.000241215635801 0.00394909348259 0.0353116525292 0 
0.00784234459742 0.433922304773 1.41519423807 0.00146501505164 0.00397617105259 0.0299097453805 0 
0.00374140361717 0.436605874903 1.40848531274 -0.00246077212347 0.000739067171499 -0.0121130198012 0 
0.00402851851566 0.438244920051 1.40438769987 -0.0037893438287 0.00207937297695 0.00306369523943 0 
0.00344465977112 0.436510704477 1.40872323881 -0.00607487466968 0.00790267372298 -0.0104212570651 0 
0.00649873175999 0.431283077025 1.42179230744 -0.00720686125845 -6.79141184698e-05 0.0254502503231 0 
0.00557015699524 0.431585720416 1.42103569896 -0.00610787382798 0.00381869423109 0.00162840633855 0 
0.00867913257231 0.425640607562 1.43589848109 -0.00337943304351 0.00381138781315 0.00183660137015 0 
0.00775668537967 0.433340649644 1.41664837589 -0.00376922301956 0.00516245019158 -0.0240614059429 0 
0.00412251336887 0.428032407089 1.42991898228 -0.00464747086118 0.00306501759223 -0.0272729726108 0 
0.00503803913607 0.432347699247 1.41913075188 -0.00469993518599 0.0010741621451 0.0180285810925 0 
0.00411429857332 0.43205053338 1.41987366655 -0.00283287647552 0.0025059197458 -0.00133103149123 0 
0.00407717704211 0.433055880124 1.41736029969 -0.000641171597248 0.00138226185598 -0.0131252319525 0 
0.00681007521727 0.429304995534 1.42673751116 -0.00239197980469 -0.000692570239884 0.00904055706845 0 
0.00585634705771 0.432390617145 1.41902345714 -0.00216275179567 -0.00149409015993 -0.0309957282449 0 
0.000868679858142 0.437044469354 1.40738882662 -0.00123424514447 0.00256994853616 -0.0232497120852 0 
0.00146416469172 0.437208678298 1.40697830426 -0.0036090578664 0.000626616207644 -0.00737076228871 0 
0.00146801221276 0.434776008714 1.41305997822 -0.00321462330182 -0.000480252023078 0.0293034495941 0 
0.00177611994572 0.431730376286 1.42067405929 -0.00114492742055 -0.00208078091671 0.0190750931818 0 
0.00314570714092 0.430605914472 1.42348521382 -0.00350842873319 0.00181976696776 0.00401938798114 0 
0.00435699922808 0.431961849413 1.42009537647 -0.00223031077158 0.00468495846575 -0.00831830745816 0 
0.00292097536255 0.433013252367 1.41746686908 0.00137091325668 0.0018958593372 -0.0333291750851 0 
0.00114274523449 0.430801278014 1.42299680496 -0.00228649108093 -0.00248871254897 0.0129538211436 0 
-0.00357101203578 0.43155567477 1.42111081307 -0.004523873769 0.000670723364804 -0.0113256634573 0 
0.000973227861998 0.427885558799 1.430286103 -0.00147364332401 -0.00139901682426 0.0380484265328 0 
-0.000538887755183 0.430448798986 1.42387800254 -0.00217333005548 -0.00150587155665 -0.0179483691506 0 
0.000434912055031 0.431199945296 1.42200013676 -0.00206871705807 0.00536506489446 0.00492705889362 0 
0.00131828146268 0.431905586188 1.42023603453 -0.000176648339808 0.00774471102568 0.0141783934082 0 
0.00203648001721 0.427913008873 1.43021747782 -0.00103883022369 0.00109846616976 0.00468920526561 0 
0.00296423887802 0.428923424347 1.42769143913 0.000226657584879 0.000868286751422 0.014573077694 0 
0.00456109639143 0.432461045914 1.41884738521 -0.00337821692995 0.000853707887732 -0.0236860750233 0 
0.00582987201176 0.432912238864 1.41771940284 -0.00348359589359 0.00049535036848 -0.0264981036493 0 
0.00702403981903 0.430910461983 1.42272384504 0.00313733700959 0.00291702804971 0.00609825531703 0 
0.00367220006745 0.433458179539 1.41635455115 -0.000443863450383 -0.00107784187368 -0.00354927783784 0 
0.00770578739178 0.432361430445 1.41909642389 0.000519390585456 0.000516509121575 -0.0196573076306 0 
0.00799871170454 0.437415136147 1.40646215963 0.000712362284552 0.00112201886263 -0.0339938688093 0 
0.00491359803958 0.434931060574 1.41267234856 0.000915202419241 -0.00299000034971 0.00422289179825 0 
0.00940529432986 0.434287265722 1.41428183569 0.00275266825544 -0.00538357524385 0.0406562577092 0 
0.00596192613721 0.433965244192 1.41508688952 0.00450068246863 0.00143705285141 0.0618191030504 0 
0.00637260921373 0.441886094862 1.39528476284 0.000672857539642 0.00253855164974 0.0247530416927 0 
0.00608549630975 0.436689562634 1.40827609341 -0.00258599385215 -0.00576502460917 0.00817681777544 0 
0.00311972498611 0.435130991682 1.41217252079 -0.00530050105696 -0.00325444253253 -0.0288414244065 0 
0.00537694991265 0.431052678948 1.42236830263 -0.00793206481436 -0.00183149987288 -0.0268873901063 0 
0.00643129426068 0.432134827566 1.41966293108 -0.00805417587173 0.000269570331537 -0.0152135552334 0 
0.00722892705101 0.433062386078 1.4173440348 -0.00767556039109 0.00220969501966 -0.0207076555319 0 
0.00839883371422 0.428995391657 1.42751152086 0.00195026513138 0.0034944403905 -0.0286580081552 0 
0.0101439069678 0.432130931817 1.41967267046 0.00514835358402 0.00242762345938 0.0271231360412 0 
0.00943871851629 0.429174479207 1.42706380198 0.000420681218168 0.00410108142009 -0.0355310633433 0 
0.0103345761158 0.435747523735 1.41063119066 0.00151034010998 0.00279844277673 -0.00480352222274 0 
0.00668071023012 0.437588665235 1.40602833691 0.00673315634194 0.0050046788083 0.00841419540439 0 
0.00844861799858 0.432414429102 1.41896392724 0.00247813085874 0.00399451332679 0.00154534544805 0 
0.00598732756063 0.430353207176 1.42411698206 0.00465515363431 0.00439701248604 0.00115959378121 0 
0.00684004096676 0.436525365176 1.40868658706 0.00521837229956 0.000995960882128 -0.00167175374696 0 
0.00819030265825 0.432912159611 1.41771960097 0.00263320162162 0.00515392734153 -0.023688907929 0 
0.00551943866067 0.428665317581 1.42833670605 0.00324097085504 -0.00167620095487 -0.0195055746649 0 
0.00234532054058 0.42957471789 1.42606320528 0.00495509117971 8.31857075125e-05 -0.0273872682287 0 
0.00391185199396 0.435023293855 1.41244176536 0.003966196813 -0.00101488755749 -0.010352191915 0 
0.0024798371968 0.431028676533 1.42242830867 0.00547081888884 -0.00271921020137 -0.0047514898502 0 
0.00392379348449 0.428995565461 1.42751108635 0.00504811503317 0.00156768485347 -0.00492084160766 0 
0.00368897088371 0.436650672737 1.40837331816 -0.0017877792203 0.00434281799845 0.0126285119954 0 
0.00712797692301 0.437742804699 1.40564298825 0.000339479829905 -0.0011995800893 0.0027954508003 0 
0.00314453108983 0.435916377206 1.41020905698 -0.00183633855478 -0.00159794261236 -0.0437294419238 0 
0.00284926066545 0.434364616009 1.41408845998 -0.00402657252919 -0.00151744902213 0.00538071190178 0 
-0.00210572656315 0.436242654266 1.40939336434 -0.00427779440887 -0.000523874882932 -0.0329084489028 0 
0.00216098615053 0.434140456528 1.41464885868 -0.00322828353511 0.00186778720095 0.00436728525648 0 
-0.00288772270121 0.436878976538 1.40780255866 -0.00363661310894 0.00414192434378 0.00376830409056 0 
-0.00208305421715 0.434920768164 1.41269807959 0.000275882976685 -0.00112646961033 -0.00872119338316 0 
-0.000667041474245 0.438267188206 1.40433202948 0.00324925296917 0.00362085606968 -0.0182194688659 0 
-0.0008442348268 0.437151370461 1.40712157385 0.000363348023295 0.00186011310786 0.00992320102472 0 
-0.00444170948953 0.438339714099 1.40415071475 0.00197976584203 -0.00296077016259 -0.00530444931335 0 
-0.000238631319518 0.434693922068 1.41326519483 0.00356699129859 -0.00165799339339 -0.0138493635916 0 
-0.000343136645931 0.431295288411 1.42176177897 0.00200829792335 -0.00196962139761 0.0205923280418 0 
0.0010963287487 0.429850779728 1.42537305068 0.000659685274094 -0.00138093212763 -0.0188110560905 0 
0.00224366166393 0.433886535493 1.41528366127 0.000339211894413 -0.00266116103021 0.0315116517882 0 
0.00205051110532 0.427814149725 1.43046462569 0.0011181802626 -0.00787831290533 -0.0025928966092 0 
0.00313900450618 0.430120240172 1.42469939957 0.00304736093404 -0.00294515540617 0.00772239495213 0 
0.000467737035265 0.433123266207 1.41719183448 -0.00270109931083 -0.0028104456081 0.00215829551396 0 
0.00119471498827 0.432613243074 1.41846689232 -0.00452094092139 -0.00578619358295 0.00946284737176 0 
0.000449356000319 0.437887851503 1.40528037124 -0.00905217575932 0.00104328034299 -0.00986843094214 0 
-0.00147912656125 0.433358152345 1.41660461914 -0.0066839024218 0.000711981023259 -0.0208848203157 0 
-0.00342373732857 0.431235352997 1.42191161751 -0.0114736356826 -0.00107114870325 0.0149519228538 0 
0.000929198565475 0.431057532717 1.42235616821 -0.00986110550618 -0.00098676238646 -0.00645944661581 0 
0.00282972617933 0.430122468591 1.42469382852 -0.00752653526913 0.00305968777754 0.00135870756118 0 
0.000670660563536 0.430596192564 1.42350951859 -0.000799546595399 0.00322339533557 0.0125507949818 0 
0.00119263081114 0.433073479639 1.4173163009 -0.00321424370412 -0.00228783477232 0.0184001445432 0 
0.00353631584268 0.433007709355 1.41748072661 -0.00560006484588 0.00107161715891 0.00620188578883 0 
-0.00309789993202 0.433608859791 1.41597785052 -0.0105791559158 0.00449791319024 -0.00742978923581 0 
-0.00186857440733 0.433602402166 1.41599399459 -0.00539768945724 0.0027628627887 -0.017994935762 0 
-0.00196958371907 0.433357082912 1.41660729272 -0.00744074028858 -0.000718693381466 -0.0294572088311 0 
-0.00318519521666 0.431671626231 1.42082093442 -0.00518834461675 -0.000879802859429 -0.0146670162698 0 
-0.00232285676429 0.427637308785 1.43090672804 -0.0048533228957 -0.00265802351095 -0.0653548266693 0 
-0.00070588992805 0.42723142154 1.43192144615 -0.00196545749229 -0.00509899492687 -0.0177408845508 0 
0.000623326256372 0.429381849956 1.42654537511 -0.00619041281493 -0.0018404928938 -0.0387798634789 0 
0.00205322613786 0.428414125223 1.42896468694 -0.00590216569151 0.0022601827396 -0.000558648032227 0 
-0.000649468409674 0.429289646116 1.42677588471 -0.00528831469554 -0.00455003333312 0.00724370965919 0 
0.00361476525211 0.433958352445 1.41510411889 -0.00715703609263 -0.00319939700658 -0.0170269402782 0 
0.00135886775411 0.434808616138 1.41297845965 -0.00842412288668 -0.0040879806142 0.0046763228765 0 
-0.000556618760448 0.436140693271 1.40964826682 -0.00396540914123 -0.00418891289045 -0.00442441514871 0 
0.00109612394804 0.431585732272 1.42103566932 -0.00237470017465 0.00154928840233 0.00480956900898 0 
-1.38223526447e-05 0.43723149654 1.40692125865 -0.000309129872488 -0.00556641880207 0.00248628776821 0 
-0.000108431985025 0.43953450244 1.4011637439 -0.00453015470768 -0.00307640866155 -0.0271445341636 0 
0.00321887908759 0.437201505068 1.40699623733 -0.00165688270705 -0.00303367477636 0.00021539952178 0 
0.00567695268756 0.43877124793 1.40307188018 -0.00270006560447 0.0016670631373 0.0368402364259 0 
0.00585385547415 0.435583366598 1.41104158351 -0.000463127003078 0.00136590090493 7.55258729144e-05 0 
0.00143963111444 0.436414249749 1.40896437563 0.00163230644899 0.00363225633729 0.0119679706916 0 
6.57067149762e-05 0.434007961617 1.41498009596 -0.00270971106451 0.000396523278151 -0.00311885766409 0 
0.00176046936254 0.437100802186 1.40724799454 -0.000140392738089 -0.00380221132975 -0.0116714914776 0 
0.00352874316146 0.436318122648 1.40920469338 0.000330871866723 -0.000133435573544 0.0109518656563 0 
0.00192665364264 0.438515535819 1.40371116045 0.000250789027438 -0.00134712710546 0.00921220274143 0 
0.0017371548369 0.435426947293 1.41143263177 -2.706738624e-05 -0.000137695271594 0.027552349663 0 
-0.00103571926326 0.431167546322 1.4220811342 0.00678111614643 -0.00521841130861 0.0363168452636 0 
-0.00069162711164 0.434046391642 1.41488402089 0.00691855377643 -0.00046556357438 -0.00384646210194 0 
-0.00377922611495 0.440756775828 1.39810806043 0.00487037107413 0.00190841461683 -0.0377134132597 0 
0.000345720055907 0.435962427816 1.41009393046 0.00493636399498 0.00225850795579 -0.00676641179554 0 
-0.00302257433577 0.434178308934 1.41455422767 0.00377719583501 0.00212103854803 0.00140915518803 0 
-0.00262512984997 0.434482411443 1.41379397139 0.00194669471797 -0.00425789053599 -0.0177879982986 0 
-0.00124910772096 0.433355584281 1.4166110393 0.00612094182943 -0.00396593470014 -0.0340665504443 0 
-0.00198586447725 0.433929546998 1.4151761325 0.00662983432217 0.0020046833178 0.00072538082756 0 
-0.00124590500312 0.435140219949 1.41214945013 -0.000877252222793 -0.00314547036732 0.0125847220415 0 
0.0018019039306 0.437910149053 1.40522462737 -6.55404426927e-05 -0.00251871861657 -0.00106419376067 0 
-0.00255219131856 0.434605364866 1.41348658784 0.00638329793453 -0.000680643539205 0.0325575170595 0 
-0.00148276082899 0.42768443755 1.43078890613 0.00289052543092 0.00170097600907 -0.002509661706 0 
0.00171968800007 0.434231349601 1.414421626 0.00197749204454 0.00299625250841 0.00221755722129 0 
-0.00193646831764 0.437501826456 1.40624543386 -0.000806193389002 0.00479290914375 0.00799349515332 0 
-0.000193747888796 0.436651508083 1.40837122979 -0.00185020253814 0.00487128650925 0.0036899439079 0 
0.000836712463322 0.439330828482 1.4016729288 -0.00596920265944 -0.00106802001236 0.00418849040717 0 
-0.00111679033325 0.437878441603 1.40530389599 -0.000677646567072 0.0039679759071 -0.0184543551213 0 
0.000304853079387 0.435044360863 1.41238909784 -0.00115830367534 0.00132982502053 -0.0118316502668 0 
0.00441590346501 0.439314930789 1.40171267303 0.000611840963562 0.000912307120476 0.0189806174086 0 
0.00156797214866 0.438927614137 1.40268096466 0.000816128163023 0.00506513414044 0.0169886426943 0 
0.000593751556577 0.431011304894 1.42247173777 -0.000949616546294 0.000938162985421 -0.000210730833615 0 
0.00142568156835 0.433820683118 1.4154482922 5.96308015329e-05 -0.00221200296345 0.00274814274717 0 
-0.000412320837215 0.435928324803 1.41017918799 0.000414888077695 -0.00373211040491 -0.00277383939012 0 
0.00153213106519 0.440169954852 1.39957511287 0.00445625244043 -0.00211582493612 -0.00488475395235 0 
0.0047015641317 0.432677129628 1.41830717593 0.00208329124226 2.65923081702e-05 0.0413855873009 0 
0.00729309720648 0.437291087337 1.40677228166 0.000611097798875 0.00433168593426 0.0263134889576 0 
0.00720640788453 0.436059194607 1.40985201348 0.003100546616 -0.00165001353523 0.0345918039922 0 
0.00613802682357 0.438694120214 1.40326469946 -0.00281062516078 -0.00377255819004 0.00640533528151 0 
0.00466571075173 0.435752675658 1.41061831085 -0.00272664986414 0.000929384551452 -0.00854734243757 0 
0.00253356125003 0.43839936792 1.4040015802 -0.00118183020019 -0.00118730121112 0.00201582815516 0 
0.000620446538394 0.441033946419 1.39741513395 -0.000924005406806 -0.00632327278409 -0.0268508326386 0 
-0.00290246277419 0.437557570142 1.40610607464 -0.00359861638219 0.000915534724679 0.00877746343877 0 
-0.00315531987801 0.443155575219 1.39211106195 -0.0107999981264 -0.00352082343144 -0.0119691400806 0 
-0.00354678075921 0.44425518978 1.38936202555 -0.00650539266507 0.00169180552557 -0.00829583635257 0 
-0.00532864821117 0.444614634108 1.38846341473 -0.00536778173993 -0.00207884754326 -0.00490960096086 0 
-0.0031589551902 0.444061914687 1.38984521328 -0.00270369878352 0.00375421243793 -0.00265722839779 0 
-0.00255132971824 0.443540687045 1.39114828239 -0.00734529207346 -0.00018334111176 0.0423506104703 0 
0.00220995939565 0.441722502838 1.3956937429 0.000540786234613 0.00123650515412 0.0110902196476 0 
1.14940750815e-05 0.443654211772 1.39086447057 -0.000295577306646 0.00194081477918 0.00775858458973 0 
-0.00233372602813 0.442495402229 1.39376149443 0.000196836416487 0.00444583681829 0.0126560839128 0 
-0.00299726049298 0.441537354099 1.39615661475 -0.00133058224907 0.00201654182985 0.0225615780869 0 
0.00221337600447 0.444390623465 1.38902344134 -0.00694565107475 0.000627110643052 -0.0135860707249 0 
8.70839452274e-06 0.443059141682 1.3923521458 -0.00694925468844 -0.00259117443021 0.0222530262089 0 
0.0035152812672 0.442640169292 1.39339957677 -0.0087180836753 -0.00259149699522 0.00739245326438 0 
0.00105988745498 0.43942777952 1.4014305512 -0.00296587764244 0.00186388669046 0.00708323334125 0 
0.000481590569997 0.435602089249 1.41099477688 5.12253868007e-05 0.00297787498335 0.0358061146323 0 
-0.00054967966321 0.436435114526 1.40891221369 -0.00175964563834 0.0070320283376 -0.0253415762728 0 
-0.00149138403485 0.442641160566 1.39339709859 -0.000401975845609 0.00410192441111 -0.00479070149694 0 
-0.0011116079578 0.438174696696 1.40456325826 0.00659258394574 0.00523696152672 -0.000118110339182 0 
-0.00555278601481 0.437015114074 1.40746221482 0.00103573806554 0.0039529308227 -0.0128794114605 0 
-0.00556480784269 0.436000119896 1.40999970026 0.00433282412227 0.00755143407989 -0.0290391362454 0 
-0.00510528377593 0.433267698289 1.41683075428 0.00547640617903 0.00432899664929 -0.0426716027069 0 
-0.00384768726817 0.434483022247 1.41379244438 0.00408657965266 -0.00013278089403 -0.000907957822878 0 
-0.000128059578207 0.429466583518 1.42633354121 0.0073591407017 0.000662610998116 0.00752101908672 0 
-0.000792676570536 0.429656063661 1.42585984085 0.00205091092326 -0.00017291598368 -0.0129034620557 0 
