# 4 : 8 8 8 8 
# plaquette   W(1,2)    W(2,2)   1/3 |plaquette|^2  Re(polyakov)   Im(polyakov) 
0.0568728097866 0.598037416249 1.00490645938 0.0161758113656 0.00720392168601 -0.0112304698025 0 
0.0586218162345 0.601014650658 0.997463373356 0.013852030691 0.00494417095348 -0.0223587749494 0 
0.0583331899206 0.60442615461 0.988934613476 0.0153300927565 0.00669616309175 -0.037505489618 0 
0.0563233595578 0.600865684112 0.99783578972 0.0143842792999 0.00441470087461 -0.0113185873544 0 
0.0565594119029 0.598774237298 1.00306440676 0.0101923900505 0.00611530975895 -0.0273161948417 0 
0.055289671691 0.60081468687 0.997963282825 0.00719446603901 0.00598989768764 -0.019181086403 0 
0.0548960655194 0.601478744648 0.996303138381 0.0110931837609 0.0035934873563 -0.0104269141714 0 
0.0537551738201 0.603790347361 0.990524131598 0.0116442750442 0.00343042959299 -0.0106501806654 0 
0.0520237386918 0.60153278231 0.996168044225 0.0114347841899 0.00286902704523 -0.0296095218375 0 
0.0540473187896 0.597484192507 1.00628951873 0.00848918410955 0.00369693879148 -0.0214890550624 0 
0.0557611014417 0.601502341369 0.996244146578 0.0102931880835 0.00199399324914 -0.00522764287072 0 
0.0540211283199 0.60137246549 0.996568836274 0.0123693024481 0.0013602799179 -0.00431330250603 0 
0.0524172170339 0.602396385982 0.994009035046 0.0113008532297 0.00246835811086 -0.0126552988664 0 
0.0522683564437 0.600004409809 0.999988975478 0.0100767838732 0.00562863072778 -0.0231888236296 0 
0.0530797227412 0.597931749299 1.00517062675 0.00967863671725 0.00361802734567 0.00554017143693 0 
0.0520261249429 0.593355412065 1.01661146984 0.00891895899452 0.00366142562214 -0.0153371836926 0 
0.0513693430583 0.590318784338 1.02420303916 0.00933872215803 0.00119173084226 -0.0180006563122 0 
0.0510516678107 0.589654930239 1.0258626744 0.012183404192 0.00568816633559 0.00136343424211 0 
0.0506464242298 0.589024235902 1.02743941024 0.00987733900691 0.00250551010968 -0.0407930872922 0 
0.0513253592144 0.59089692736 1.0227576816 0.0122106906795 0.000827201047559 -0.0176853531999 0 
0.0518766355036 0.590768411089 1.02307897228 0.00894586451432 0.0010185967935 -0.00804255948176 0 
0.0522363108501 0.592658485529 1.01835378618 0.0106823638768 0.00458086584842 -0.0346147156478 0 
0.0503190931307 0.591140083392 1.02214979152 0.00778292963795 0.00236025883486 -0.0371474774243 0 
0.0503458750103 0.592566662232 1.01858334442 0.0080784380638 0.00368351450677 -0.0256933086824 0 
0.0481854397225 0.593607828948 1.01598042763 0.00838998191006 0.00376058489189 -0.0395637275293 0 
0.0492286942399 0.593242235348 1.01689441163 0.00802930011301 0.00666007766612 -0.0201557585508 0 
0.0485316188806 0.595655064267 1.01086233933 0.011634951591 0.0034171767496 -0.03408636375 0 
0.0475282809659 0.597130282164 1.00717429459 0.00783443128701 0.00495228537898 -0.0671774300121 0 
0.0488583609667 0.5960704279 1.00982393025 0.00937945624452 0.00393087616238 -0.0232362178837 0 
0.047685764918 0.593552541964 1.01611864509 0.00863590609122 0.000532711114029 -0.048122334529 0 
0.0453858071193 0.589782868436 1.02554282891 0.0087783041914 -0.00250738838481 -0.070062380985 0 
0.0451736434758 0.594255959551 1.01436010112 0.00983950958192 -0.000889093020509 -0.0415413819443 0 
0.0463287392333 0.592326892163 1.01918276959 0.00986476164161 0.00268723480791 -0.0388807150376 0 
0.0464168938869 0.592710678458 1.01822330386 0.00969267518257 0.00235913098964 -0.0532236810735 0 
0.0466869977987 0.599513755847 1.00121561038 0.00932703033456 0.00144462470151 -0.0401558234354 0 
0.0487242408233 0.596988973921 1.0075275652 0.0100547387375 -0.000619643319214 -0.0417163903877 0 
0.0473960208898 0.599262598928 1.00184350268 0.00822372788072 0.00245603441873 -0.0475355564809 0 
0.0459635601134 0.598593060024 1.00351734994 0.00797228021123 0.00534842163272 -0.0249727133676 0 
0.047296018176 0.600340513962 0.999148715095 0.00888460709636 0.00239210045419 -0.0506901748988 0 
0.0462600325548 0.60578727503 0.985531812426 0.00692431269619 0.00398116471951 -0.0275687802858 0 
0.0467117035309 0.602615100913 0.993462247717 0.00749285364273 -0.00137433807274 -0.0174985899924 0 
0.0460271683452 0.60154174596 0.996145635101 0.00780072278173 0.00324038436527 0.0109123903971 0 
0.0465910592835 0.60173003149 0.995674921274 0.00933259801724 0.00349034722688 -0.0337603563831 0 
0.0447250113645 0.60015237691 0.999619057725 0.00669164965139 0.00388793506965 -0.0330071731906 0 
0.0456842841102 0.603417687331 0.991455781672 0.00933012053618 -0.00266758234239 -0.0390077869684 0 
0.0451757293881 0.602280934631 0.994297663422 0.00461785673608 0.000457456732769 -0.0294064610777 0 
0.0436823096134 0.600664228987 0.998339427533 0.005227133991 -0.00118560363933 -0.042636247929 0 
0.0433732464802 0.59747012706 1.00632468235 0.00484907595576 8.40669273173e-05 -0.033761937377 0 
0.04183008691 0.593199346962 1.0170016326 0.00916254090129 -0.000573596303708 0.00116374296305 0 
0.0432435697074 0.593434284902 1.01641428775 0.00966027478943 0.00305691047469 0.011060162091 0 
0.0413682368888 0.596605682513 1.00848579372 0.00685638064286 0.00256902300018 -0.000612754952423 0 
0.0420212927225 0.603143456463 0.992141358841 0.00875280541567 0.00103584812505 -0.0101626470577 0 
0.0421924259594 0.602394962145 0.994012594638 0.0069566643917 0.00104707386754 -0.00786365704616 0 
0.0408912468926 0.595788298249 1.01052925438 0.011433582182 0.000219660214796 -0.00496495485914 0 
0.0402431199674 0.595097434899 1.01225641275 0.00669077344736 0.000390168717524 -0.00271494401876 0 
0.0416847860494 0.600762771016 0.998093072459 0.00895382158852 0.000295270699082 -0.0129533382686 0 
0.0417720790898 0.603036771839 0.992408070401 0.0100707752452 0.00184348391567 -0.0336974453429 0 
0.0425083249484 0.602595419941 0.993511450148 0.00769437430384 0.00269824270726 -0.0359949460024 0 
0.0428206077298 0.599732665259 1.00066833685 0.00831594832506 -0.00555108439235 -0.0420789685003 0 
0.0401173098255 0.598147283939 1.00463179015 0.00807094773168 0.00189240423173 -0.0228046293654 0 
0.0436608782126 0.598206477461 1.00448380635 0.00575950264797 -0.000650286470305 0.00174646987969 0 
0.044683712287 0.592907474221 1.01773131445 0.00493826643854 -0.00277836466068 0.00494467682742 0 
0.0429744578781 0.593767378757 1.01558155311 0.00398527595275 -0.00157941218662 -0.0333208075729 0 
0.0444933129504 0.593077646622 1.01730588344 0.00332168690227 0.000625487448941 -0.00411600966795 0 
0.0414047585494 0.600689009048 0.99827747738 0.000981900034296 -0.000259576806041 -0.00164168941903 0 
0.041212170483 0.597502986618 1.00624253346 0.00486551936994 0.0029252702342 0.00585540629145 0 
0.0415667572069 0.596052504371 1.00986873907 0.00330548904631 -0.00193613165924 0.0358289508965 0 
0.0387011431744 0.596523040854 1.00869239787 0.00279594266331 -0.00434333629649 0.0529823870856 0 
0.037768456199 0.591360129716 1.02159967571 0.00294655830241 -0.00208611275009 0.00414134986706 0 
0.0394483881688 0.595637379178 1.01090655205 0.00305278326043 0.000835890304277 -0.0161651158191 0 
0.0395573039939 0.590402815492 1.02399296127 0.00383834099824 -0.000279712879206 -0.0093157239327 0 
0.0391441469589 0.592122459301 1.01969385175 0.00556957078447 -0.00370985975119 0.00899932912427 0 
0.0372554191739 0.597346107008 1.00663473248 0.00628321768301 -0.000588146335914 0.00194924430553 0 
0.0389544266869 0.592979412226 1.01755146944 0.00641179526329 0.000614469220399 -0.00124782715901 0 
0.0385174893498 0.594440669019 1.01389832745 0.00606601126888 0.000475800814913 0.0101951316684 0 
0.0373438771229 0.592341485998 1.019146285 0.00883252533503 0.00112856855565 -0.0105057296473 0 
0.0366182532255 0.593283029061 1.01679242735 0.00665315358826 0.00210166368921 0.0134226426135 0 
0.0372785300105 0.595105138609 1.01223715348 0.0101344373731 0.00208162232112 0.0391004257265 0 
0.0394136993286 0.600157043374 0.999607391565 0.00518678766833 0.00293756297562 0.00835432815626 0 
0.0393511974912 0.597876265717 1.00530933571 0.00422445051033 0.00193502181114 -0.000656227974453 0 
0.0386699930811 0.602771321469 0.993071696326 0.0057985116718 0.00501384518999 -0.02222473182 0 
0.0396246805635 0.607669011999 0.980827470002 0.00838844016245 0.00399040016377 0.0133137293159 0 
0.0401676056551 0.601050932297 0.997372669258 0.00531139397607 0.00399937772037 0.0246173333352 0 
0.0408936937664 0.602403576516 0.993991058711 0.0042660454609 0.00308968012957 -0.0148322044886 0 
0.0395483502478 0.593882650694 1.01529337327 0.00326034560409 0.00283866749127 0.012132809922 0 
0.0381307938796 0.598718306289 1.00320423428 0.00484655168443 0.00337101007805 0.00999760357838 0 
0.0387015937002 0.600475805969 0.998810485077 0.007129441774 0.00245073002125 0.0187020521046 0 
0.0391714405134 0.602174894148 0.994562764631 0.00625687607997 0.00478033917594 0.0167287133188 0 
0.0373399272867 0.596294475741 1.00926381065 0.00543813430172 0.00282119969071 0.0234846887154 0 
0.0373682704178 0.593658413042 1.0158539674 0.00338386713826 0.00426364545738 -0.012803326093 0 
0.0375845831764 0.59452914709 1.01367713228 0.00289006976678 0.00168362054396 0.0122999252325 0 
0.0384899559099 0.600681784106 0.998295539735 0.00592135174229 0.000748208479146 -0.00750645550656 0 
0.0372775982773 0.60194657119 0.995133572025 0.00521484082544 0.00412543535048 0.014286266468 0 
0.0381956022281 0.597823035754 1.00544241062 0.00976381025007 0.00249125700059 0.0188090065858 0 
0.0386705040676 0.597944762437 1.00513809391 0.00732123578062 0.00148708026877 -0.0134182927876 0 
0.038375664888 0.595101543527 1.01224614118 0.00596462032454 0.00396651069478 0.000729331015951 0 
0.0394609617575 0.594729537807 1.01317615548 0.007034059727 0.00249909412964 0.0075721456907 0 
0.0408541047104 0.590119256362 1.02470185909 0.0101318083138 0.00521697427024 0.0253382766664 0 
0.038529433685 0.594693967926 1.01326508018 0.00607098736225 0.00405681581668 0.0288358622574 0 
0.0391332702958 0.599021635493 1.00244591127 0.00773351615128 0.00200732551372 0.0200909040102 0 
0.0394608620059 0.603623765441 0.990940586397 0.00637765119605 0.00516955899147 0.0196152624085 0 
0.0376491302195 0.602183863603 0.994540340992 0.0070908827273 0.00473269779519 0.0190960129241 0 
0.0409681384558 0.6077478299 0.980630425251 0.00389972778462 0.0037499954737 0.0239727568776 0 
0.0390440728419 0.605427003244 0.986432491891 0.00461076164383 0.00245020271209 0.017780295192 0 
0.0382541873908 0.603070646117 0.992323384707 0.00654770947633 0.000235454912261 0.0234176488783 0 
0.0375999618472 0.604393572107 0.989016069733 0.0070410773547 0.00257803161682 0.0151658779293 0 
0.0378463404978 0.606159588614 0.984601028465 0.00770649214124 0.00324156381768 0.0345015873106 0 
0.0375932270241 0.606725686415 0.983185783961 0.00601371977249 0.003468389172 0.043185847393 0 
0.0356985570007 0.607425356599 0.981436608502 0.00496445616935 0.00480504096972 0.000436042190464 0 
0.0362822153978 0.604686052114 0.988284869715 0.00522035043296 0.00242485251111 0.0167778262799 0 
0.0389242702883 0.600498327566 0.998754181085 0.00808805233925 0.00492975899946 -0.0107909648947 0 
0.0359223742721 0.602805749688 0.992985625781 0.00711835180903 0.00735318049217 -0.0368086726181 0 
0.0369505161037 0.601034235444 0.99741441139 0.00350811274863 -0.000566494366901 0.0180275948509 0 
0.0365131472807 0.600868485783 0.997828785542 0.00390195712034 0.00268269059193 -0.00207205850556 0 
0.0341944214157 0.601681684585 0.995795788538 0.0055717840676 0.00201484767521 0.0173587650257 0 
0.0344807666872 0.60584048858 0.98539877855 0.00495516138856 0.00338211244364 -0.016840670569 0 
0.0356425578774 0.607256655091 0.981858362272 0.00297906724636 0.00288913631929 -0.0180628229943 0 
0.0374192686502 0.599314543327 1.00171364168 0.00528728890282 0.00245508590455 -0.010978463402 0 
0.0354170652009 0.601153082477 0.997117293808 0.00319502963947 0.00491150115511 -0.00715866635902 0 
0.0334680851206 0.598978203953 1.00255449012 0.00619591223505 0.00729627192891 -0.0140773748138 0 
0.0349055478212 0.598853517086 1.00286620728 0.00275245023153 0.00427825201437 0.0239573831236 0 
0.0330806940745 0.598517313206 1.00370671698 0.00242042838538 0.00773380924259 -0.00136635742527 0 
0.0329431619011 0.596559304653 1.00860173837 0.00268642409478 0.00593336716851 0.0157590194456 0 
0.033686694668 0.599118251162 1.00220437209 0.00512549554689 0.00549024509839 0.0181613614097 0 
0.0353250330636 0.598905381371 1.00273654657 0.00441684536062 0.00745839603251 -0.00242889722955 0 
0.0325104845015 0.602560626413 0.993598433968 0.00600576203404 0.00652779105603 0.00420565108929 0 
0.031839614136 0.599328486301 1.00167878425 0.00441497808334 0.0066672907302 0.036107483546 0 
0.0307189943164 0.598485088702 1.00378727824 0.00252266753448 0.00464490133277 0.0439752661116 0 
0.0309645760933 0.598187395649 1.00453151088 0.00494419101679 0.00718101894524 3.5273397077e-05 0 
0.0298290347143 0.600472827712 0.998817930719 0.0035286833224 0.00821689356872 0.00358529749797 0 
0.0304835765837 0.603435846149 0.991410384627 0.00523777898592 0.00776203224317 -0.0136961278208 0 
0.030997201803 0.599030809425 1.00242297644 0.00323625134127 0.00316552968425 0.0105085913486 0 
0.0295715023768 0.595116901993 1.01220774502 0.00308249531122 0.00360049616443 -0.0099805137718 0 
0.0302267940566 0.599707273049 1.00073181738 0.00373849990391 0.00639194492107 0.0175555187031 0 
0.0319268965135 0.600779426406 0.998051433984 0.0016090481847 0.00897239624298 0.0324951989707 0 
0.030394304947 0.600597100766 0.998507248086 0.00367963844138 0.00695066420963 -0.00138953097167 0 
0.0280100762375 0.604026157845 0.989934605387 0.00383525763595 0.00854229501866 -0.0035320431018 0 
0.0289630017445 0.602129759346 0.994675601635 0.00274774728522 0.00923502603869 0.00669190717443 0 
0.0294545525916 0.604014871174 0.989962822066 0.0035323803188 0.00767055794522 0.00606850795685 0 
0.0272359184543 0.600641667256 0.998395831859 0.002345419823 0.00606714163882 0.0154835071076 0 
0.0274495107522 0.598548372431 1.00362906892 0.00100231792279 0.00404875502397 0.0319167915689 0 
0.029350532582 0.598974044458 1.00256488886 0.00156657647971 0.0060726291017 0.0492910538478 0 
0.0282345307365 0.598971316811 1.00257170797 0.00356324066809 0.00791571349703 0.00182484390046 0 
0.0278739759264 0.59142613231 1.02143466923 -0.000577562826798 0.00823340681285 0.00860630409441 0 
0.0273770693195 0.593176782607 1.01705804348 0.00310912364745 0.00848473473297 -0.0172833833663 0 
0.0295002949261 0.596117203096 1.00970699226 0.00346538262473 0.00707229979877 0.0067320135113 0 
0.0271098259602 0.599922150052 1.00019462487 0.0041927810471 0.00855929620528 0.0229599769178 0 
0.0277881395252 0.600763377702 0.998091555744 0.00516082489156 0.00669640316599 0.00233576676453 0 
0.0280738436801 0.601286648946 0.996783377634 0.00480986508055 0.00889097074734 -0.0289547975661 0 
0.029566771224 0.605654128735 0.985864678162 0.00360037110251 0.010101186837 -0.0174595995751 0 
0.029807851411 0.602557849248 0.993605376879 0.00452021547113 0.0121072562234 -0.0161135732815 0 
0.0296675902118 0.605009341158 0.987476647105 0.000579913894506 0.00527319550562 -0.0191204213475 0 
0.0290405606734 0.600916683418 0.997708291456 0.00401758562928 0.00584267826962 -0.0273998937345 0 
0.0295891635206 0.603492342447 0.991269143882 0.00366315100839 0.00765651477357 -0.0299652273005 0 
0.0308274550315 0.598418468475 1.00395382881 0.00469134117435 0.00717576331805 -0.00654515033407 0 
0.0287236929907 0.600679379735 0.998301550663 0.00415828043545 0.0072987578141 -0.0208316880014 0 
0.0297989054097 0.600977761488 0.99755559628 0.00269434825746 0.00739197608301 -0.00698715910937 0 
0.0294151850179 0.59516500863 1.01208747842 0.00400267248843 0.00848855311139 0.0167349438027 0 
0.0299264651738 0.598905739424 1.00273565144 0.00197146808677 0.00636573948965 -0.018313274467 0 
0.0293869606543 0.600184716298 0.999538209254 0.00447018247949 0.00815696063985 -0.0194246134317 0 
0.025786401532 0.598356953513 1.00410761622 0.00407677483617 0.00630335790339 -0.0303429840233 0 
0.0275576090895 0.602674157438 0.993314606404 0.00436813712675 0.00868815107468 -0.0246978292917 0 
0.0279344267475 0.605958830355 0.985102924113 0.00377055235173 0.00784311658242 -0.0139137231692 0 
0.0288586583812 0.606723766302 0.983190584245 0.00725291810737 0.00903954653023 -0.0368333591317 0 
0.028718146836 0.608661646687 0.978345883282 0.00472727953058 0.00954998248228 -0.0488479397308 0 
0.0287001776446 0.605900066492 0.985249833769 0.00445696051583 0.0096148322342 -0.0147010352685 0 
0.0289188280273 0.607709368334 0.980726579165 0.00352535261622 0.0087791973299 -0.0283021152358 0 
0.0297426261142 0.603277823497 0.991805441257 0.00574705930628 0.00989756058983 -0.0408640674712 0 
0.026576672209 0.606402867621 0.983992830949 0.00281122053662 0.00963797525771 -0.0345827444056 0 
0.0271875926938 0.603069896677 0.992325258308 0.000115868658126 0.00982726121016 -0.0399046232231 0 
0.0269554155675 0.602561769106 0.993595577234 0.00289673550121 0.00798026540295 -0.00597127146522 0 
0.029039918692 0.603660767938 0.990848080155 0.000817707567748 0.00716694023794 -0.00481845043621 0 
0.0296262480042 0.601202392304 0.99699401924 0.00385959642979 0.00990668244877 0.00148882447875 0 
0.0280952621115 0.596597942234 1.00850514442 0.00281033582157 0.00501196373446 -0.016986065701 0 
0.0285956639826 0.596455571483 1.00886107129 0.00530643593463 0.0081649209656 -0.0111953826548 0 
0.0299231451844 0.599812653224 1.00046836694 0.00468602107632 0.00690213735337 0.000968114105735 0 
0.027234931706 0.606704820004 0.98323794999 0.00424402763422 0.0051183105202 0.000892517841688 0 
0.0275624676589 0.605019160106 0.987452099734 0.00777969820282 0.00878121606483 -0.00312776844956 0 
0.0278485955973 0.603443498341 0.991391254147 0.00605022603571 0.010209212151 0.00601880435901 0 
0.028907709939 0.604660732462 0.988348168846 0.00547509525819 0.00894297499577 -0.0125699054184 0 
0.0295871724727 0.605889424419 0.985276438953 0.00473365656696 0.0109856791308 -0.0420284347487 0 
0.0282237872438 0.603703494079 0.990741264802 0.00462470282867 0.00793543888366 -0.0165993421328 0 
0.0285099010467 0.604218118586 0.989454703534 0.00788741440682 0.00685050429159 -0.0445518399287 0 
0.0268819556543 0.602913165533 0.992717086168 0.000918470391639 0.00904575276357 -0.0249867060897 0 
0.0272898779552 0.602909144077 0.992727139808 0.000909392436257 0.00877398263339 -0.0215560423857 0 
0.0276245882052 0.60190249582 0.99524376045 3.00598648527e-05 0.0082357536273 -0.0539065652351 0 
0.0273093803382 0.605346366334 0.986634084166 0.00365851579362 0.00938818569665 -0.0373395328573 0 
0.0288340830789 0.604178309431 0.989554226421 0.000318771344501 0.0043197870182 -0.0382030020098 0 
0.0279336293052 0.602226911692 0.994432720769 0.00182595740269 0.00725701758138 -0.00993164868983 0 
0.0287806012758 0.604788100549 0.988029748628 0.00165121310087 0.00498353709469 -0.0209788132966 0 
0.025229365787 0.602843381135 0.992891547163 0.00343439541195 0.00647373230674 -0.0112399657173 0 
0.027702008724 0.602710761868 0.99322309533 0.00328152846886 0.00524439409682 -0.0337667196447 0 
0.0287289773453 0.600711544716 0.998221138209 0.0018697959803 0.00854618894332 -0.032270653713 0 
0.0296643480702 0.602108553225 0.994728616937 0.00168056055619 0.00929471032912 -0.05045384708 0 
0.0290430351549 0.600778989069 0.998052527328 0.00385280747723 0.00764701915827 0.010191543676 0 
0.0294319449212 0.598554218185 1.00361445454 0.00236641092336 0.00740113162228 -0.00611261925715 0 
0.0290559212471 0.604241436115 0.989396409713 0.00258742150515 0.00720459910649 -0.0189418804834 0 
0.0300622988183 0.603189500163 0.992026249592 0.00269433397751 0.00897435248171 -0.00530744380178 0 
0.0305341627378 0.601018195582 0.997454511044 0.00183045236176 0.00669267648296 -0.0395676972205 0 
0.0279393888499 0.596703823243 1.00824044189 0.0018674191713 0.00449886739791 -0.0288450655388 0 
0.0278988861655 0.601487623956 0.99628094011 0.00318582532779 0.0100797542519 -0.0156833780149 0 
0.0275143604991 0.599410260199 1.0014743495 0.0040269370985 0.0107994446121 -0.0048928966386 0 
0.026581517377 0.600616630401 0.998458423998 0.00227669581622 0.00857104442601 0.00063723220517 0 
0.0280701848878 0.597068626522 1.0073284337 0.00363192894147 0.00745705763189 -0.0265142570508 0 
0.0277651467672 0.602066398896 0.99483400276 0.00188833202642 0.006033559556 -0.0088677267123 0 
0.025902610259 0.603137152707 0.992157118234 -0.00160738486025 0.00621002357574 -0.0248303156458 0 
0.0264572182468 0.605825331822 0.985436670446 0.00047881620168 0.00780464604141 0.0240241799339 0 
0.0256549874615 0.601469389447 0.996326526383 -0.000987354999859 0.00825756848025 -0.00802931922734 0 
0.0254351258248 0.599248748238 1.00187812941 -0.000747579180843 0.00849782540662 -0.026103036026 0 
0.0275325197699 0.595730110548 1.01067472363 -0.00234740626856 0.00927044787697 0.00655478288795 0 
0.0277911244766 0.59457173424 1.0135706644 0.000338849837408 0.00779851288055 0.000202885900532 0 
0.0266152478063 0.598877203529 1.00280699118 0.00142518301377 0.00895879897606 -0.0102408212614 0 
0.0253797810439 0.600752219277 0.998119451808 -0.00192545004367 0.00800279590408 0.00749388238579 0 
0.0260461049534 0.598095779734 1.00476055067 0.00150978431422 0.00727320810149 0.0145772474735 0 
0.0241987136543 0.602291327093 0.994271682267 0.000894531618663 0.00747748706528 0.00452439465633 0 
0.0241288940257 0.602506740865 0.993733147837 -0.00290252044839 0.00367749565406 -0.0163435132796 0 
0.0254530019547 0.595671126956 1.01082218261 0.00303017002642 0.00919572157813 0.00510569703309 0 
0.0264803780957 0.601769949806 0.995575125484 -0.00212487861514 0.00400828170179 0.0130930722091 0 
0.025117714595 0.600813490496 0.99796627376 -0.00137519285034 0.00775897738137 0.0279046680875 0 
0.0258187594295 0.598123847901 1.00469038025 -0.00246434370145 0.00548486848289 -0.0394467147711 0 
0.022901836413 0.595487468323 1.01128132919 0.000647330898615 0.00525581693694 -0.0215046583087 0 
0.0251466039256 0.597264530953 1.00683867262 -0.000394625735246 0.00522335844418 -0.0270615716025 0 
0.0230855720527 0.600300185417 0.999249536456 -0.000477051182737 0.0048611730213 -0.0420296491142 0 
0.0226725452709 0.598902930598 1.0027426735 0.00043604313392 0.0056267309841 -0.00681249514645 0 
0.0250881988621 0.598251443657 1.00437139086 0.000820735838182 0.00676794680702 -0.0222051870468 0 
0.0236171734786 0.600829375084 0.99792656229 -0.000584495801081 0.00715037793162 -0.0091524541627 0 
0.0213763193538 0.598557698563 1.00360575359 0.00111663440561 0.00438678603721 -0.0477489385538 0 
0.0242620364664 0.598897043561 1.0027573911 1.05304543423e-06 0.00359424972085 -0.0189672317479 0 
0.0246517129657 0.598770741301 1.00307314675 -0.00238298813147 0.00489791419601 -0.00699575887394 0 
0.0240459520667 0.604339903112 0.989150242219 -0.00126656659977 0.00378362716847 -0.00286411871972 0 
0.02473079155 0.600071529606 0.999821175986 -0.00155993588197 0.00301435715943 0.0218729316635 0 
0.0220696643063 0.603531951927 0.991170120182 -0.00120065068042 0.00105931834745 -0.0106992669481 0 
0.0239785035374 0.601801683108 0.995495792229 -0.0010493683443 0.00162871362363 -0.011817549324 0 
0.0240454980546 0.605642093094 0.985894767264 -0.000496174000602 0.0029211020788 -0.0101774331154 0 
0.0249368389447 0.608413421275 0.978966446814 -0.000628097073948 0.000144098541733 -0.0177191893536 0 
0.0238739938343 0.604261498308 0.989346254231 8.37123224651e-06 0.00565604842818 -0.012787154085 0 
0.0240928468679 0.605557980068 0.986105049829 -0.000838463127901 0.00471433817948 -0.0266329898269 0 
0.0238377375678 0.605608901464 0.985977746341 -0.00165099879803 0.00358182327183 -0.00836380325521 0 
0.0244004455659 0.608884422977 0.977788942558 -0.00321680488876 0.000720549855382 -0.0101273030227 0 
0.0238310043036 0.61123289385 0.971917765375 -0.00352571762268 0.000197585002559 -0.00551432363013 0 
0.0242862710663 0.609371727211 0.976570681973 -0.00107798214024 -0.00194063947924 -0.0212388543218 0 
0.0240752095365 0.608731423048 0.97817144238 -0.00375279025296 -0.0011898159173 -0.0253771387305 0 
0.0222516842555 0.610922808046 0.972692979885 -0.000540969587886 0.00018824388054 0.0153578291656 0 
0.0246324546769 0.606185607987 0.984535980033 -0.000851408777943 0.000524020907208 -0.0207061731389 0 
0.0216930095952 0.608777829595 0.978055426012 -0.00349823531803 0.00321507953111 -0.0237795768505 0 
0.0245904466627 0.61065363348 0.9733659163 -0.00143628504679 0.00185326750392 0.0131380200907 0 
0.0225452432527 0.611038917073 0.972402707317 -0.00317239311638 0.0031867353134 -0.0107591515234 0 
0.023727343384 0.609827417062 0.975431457345 -0.000299666245206 0.00103220268976 -0.0172896648495 0 
0.0236332801165 0.608041297012 0.97989675747 -0.00203647476869 -3.00828965783e-05 -0.0127704340445 0 
0.0241017887756 0.605590389297 0.986024026758 -0.00599367149344 -0.00190979165077 -0.0261200597764 0 
0.0230080506124 0.604203552912 0.989491117721 -0.00327998714528 0.00374405132839 -0.0300221149366 0 
0.0200864176552 0.604501363897 0.988746590258 -0.00114546889685 0.00365723101923 0.0106393968066 0 
0.0214248768329 0.6054492873 0.98637678175 -0.00160127867726 -0.000313707730716 0.0350296355377 0 
0.019489111852 0.608303628337 0.979240929156 -0.00186387232188 -0.00135755064844 -0.00126855079347 0 
0.0214997798277 0.607829468901 0.980426327748 -0.00307362359856 -0.00237119552395 0.0187267852103 0 
0.0222749700326 0.606824682099 0.982938294752 -0.00249216282934 -0.000530445810449 -0.0171046218529 0 
0.0204115657276 0.609496470831 0.976258822922 -0.0039168458578 -0.0011645720057 0.00815179508395 0 
0.0213661612946 0.609273349215 0.976816626964 -0.00319899498445 -0.00193227152563 -0.0199052863134 0 
0.0208196233787 0.604680224277 0.988299439308 -0.00140804793292 -0.001346675025 7.21083623468e-05 0 
0.0212524103362 0.604330757861 0.989173105348 -0.00357736010874 0.00303343415697 -0.0287647582925 0 
0.0214720391773 0.609414067163 0.976464832093 -0.00255599267967 -0.000981625553847 -0.0272807294371 0 
0.0205770585322 0.606119962025 0.984700094938 -0.00540637060297 -0.00264356554724 -0.00733508499068 0 
0.0210349523638 0.605466884833 0.986332787918 -0.00246491484159 -0.00159627870728 0.0117912289952 0 
0.0219354756458 0.6048612741 0.987846814749 -0.00289723375201 -0.00115701396391 -0.0275417196263 0 
0.0208424801621 0.606078623952 0.98480344012 -0.00376724061243 0.0010316129924 -0.0212924002612 0 
0.0216520744288 0.605650005348 0.985874986631 -0.00692772172971 0.00272263957896 0.000643443080205 0 
0.0203505662595 0.607627619958 0.980930950105 -0.00234755564307 0.000914631725333 -0.0246418836149 0 
0.0198268138124 0.603561926891 0.991095182773 -0.00161262341439 -0.00141620491682 -0.00384155051118 0 
0.0201333226957 0.602016805697 0.994957985758 -0.00483881944321 -0.00140761361428 -0.0194293537617 0 
0.0214359226051 0.603582654771 0.991043363073 -0.00561332951415 0.00245752260593 -0.0176042636518 0 
0.0196907100233 0.600363806843 0.999090482892 -0.00169773678627 0.00178521524937 -0.00536779584541 0 
0.0213497753241 0.597346890794 1.00663277301 -0.00519361091885 0.00157704997056 -0.0225554210948 0 
0.0207210916559 0.597613803238 1.00596549191 -0.0032774988172 0.000327051205403 -0.0124777498175 0 
0.0199105644384 0.596146555349 1.00963361163 -0.0023424699967 -0.000488771404757 -0.0378741568736 0 
0.0189176534127 0.597145980416 1.00713504896 -0.00698742922782 -8.46637424396e-05 -0.0275415972344 0 
0.0187470319766 0.594112832072 1.01471791982 -0.00560907865754 0.000762945430614 -0.00644248702605 0 
0.0195956108512 0.597653311672 1.00586672082 -0.00396237759802 -0.00210150778742 -0.031079391733 0 
0.0204272983568 0.591866600021 1.02033349995 -0.00636536819303 -0.000764139314649 -0.0307683059564 0 
0.0211421616468 0.590658841991 1.02335289502 -0.00390720278156 -0.00047562875695 -0.0287683659065 0 
