# 4 : 8 8 8 8 
# plaquette   W(1,2)    W(2,2)   1/3 |plaquette|^2  Re(polyakov)   Im(polyakov) 
0.00200547181341 0.335087408754 1.46280770074 0.00123542937507 -0.000217026448101 0.0198699377654 0 
0.000383285201497 0.33678416685 1.45907483293 0.00431868331555 -0.000610288561862 0.00748260868291 0 
0.00371140895208 0.339943407561 1.45212450337 0.00202557736903 7.56500196296e-05 0.0327187452837 0 
0.00423954660919 0.339157227755 1.45385409894 0.00549124053939 -0.00178529629396 0.031014124889 0 
0.00187527447684 0.338741469596 1.45476876689 0.00638844529612 -0.00538519925071 -0.00487457081561 0 
0.0054857348198 0.336596840104 1.45948695177 0.00190700214457 -0.00315172205033 0.0205675176091 0 
0.000950032792779 0.337844171518 1.45674282266 0.00343186839654 0.000770860496352 -0.0118400115988 0 
0.00422925315428 0.337067333999 1.4584518652 -0.00113320880148 0.000417854254473 0.000581453623652 0 
0.00446817563941 0.340523740288 1.45084777137 -0.00172082085086 -0.00113367762325 0.01984770899 0 
0.000682892113677 0.340852322678 1.45012489011 -0.00346599867254 0.00100682285043 -0.0340043749202 0 
0.00212190845054 0.340109789682 1.4517584627 -0.00637349273315 -0.00190088881785 -0.0392456607825 0 
-0.000687193826194 0.338780448087 1.45468301421 -0.00545903070749 0.00226411544715 -0.0206189944547 0 
0.00278172867971 0.338856313486 1.45451611033 -0.000371621569826 0.00129787065226 -0.00356021562316 0 
0.000709744280394 0.333338705058 1.46665484887 5.1681388308e-05 0.000728298065649 -0.0321679104037 0 
-0.00343722324855 0.338405138102 1.45550869617 -0.00288409557983 0.00187907591687 -0.0215125076557 0 
-5.7765193065e-05 0.335885052162 1.46105288524 -0.00320419164639 0.00412932557428 -0.0144173094948 0 
0.000783106987461 0.337441030944 1.45762973192 -0.0030853332302 0.00730061564846 -0.0297968803616 0 
-0.00313822798146 0.336398569651 1.45992314677 -0.000721979078731 0.00322850608455 -0.0159537301703 0 
-0.00691924040532 0.338442712129 1.45542603332 -0.00504555754381 0.000510127290271 -0.00467820375556 0 
-0.00536988096507 0.343832772996 1.44356789941 -0.00800416705282 0.00138088824835 -0.0143994291533 0 
-0.00325989723844 0.342545149691 1.44640067068 -0.000629709156161 0.0062145022954 -0.0347140074898 0 
-0.000200721749782 0.343528613233 1.44423705089 0.0015871232167 -0.000822006788471 -0.00675479877871 0 
-0.00108438597124 0.341736838581 1.44817895512 0.00136413084921 0.000566288625067 0.00324090987975 0 
-0.0015122360179 0.341670531452 1.44832483081 0.0032767544392 -0.00240092451901 0.000211277618865 0 
0.000291304536212 0.340660713036 1.45054643132 0.00588189114944 -0.00396275115815 -0.0194947335951 0 
-0.00413707531753 0.334900774329 1.46321829648 0.00547436661554 0.000163213086946 -0.00780541568277 0 
0.000525052486805 0.333303008098 1.46673338218 0.00537705863204 -0.00611909190231 -0.0134892586603 0 
-0.00387065557901 0.337892913088 1.45663559121 0.0045533979189 -0.00429424269332 0.0574906847913 0 
-0.000392082821985 0.338212447895 1.45593261463 0.0104204206316 -0.00740415400537 0.0232217537737 0 
-0.00443501980383 0.336989630229 1.4586228135 0.00626750903234 -0.000118127829919 -0.00407513576871 0 
-0.000765101144681 0.337924681627 1.45656570042 0.00410265005157 0.00213689753954 0.00820290444559 0 
-0.000957074328635 0.33804382314 1.45630358909 0.00278423303113 0.00249117285552 -0.0336309035513 0 
0.0012169527735 0.336773992186 1.45909721719 0.000698263524637 0.000396358324785 0.00946737447544 0 
0.00153972819523 0.336425079719 1.45986482462 0.00173065064217 0.00437634738605 0.0165615558401 0 
0.00182485848593 0.341207308793 1.44934392066 -0.00435760281579 0.00208827658197 -0.00414963481283 0 
0.00259583229571 0.337985804701 1.45643122966 -0.00281535554112 0.00430383820439 0.0231492196172 0 
0.00182448639609 0.339918284069 1.45217977505 0.00163276309796 7.90275254357e-05 -0.0010624826004 0 
0.00406814501852 0.338139979675 1.45609204472 0.00469946135119 -0.00100708698091 -0.0269276158351 0 
0.00643633584139 0.341032748282 1.44972795378 -2.42821938942e-05 -0.00282633200581 -0.042156937039 0 
0.00181810527048 0.339325582502 1.4534837185 0.00121673150777 0.00276570085649 0.00525373829464 0 
0.00684704559332 0.33948641442 1.45312988828 0.00535015783278 0.000632459944004 0.0148311222969 0 
0.00526207316629 0.338358565744 1.45561115536 0.00466301232267 0.00187263329332 0.0123481629588 0 
0.00801289799027 0.338196450258 1.45596780943 0.00293922863735 4.51836444869e-06 -0.0157373277675 0 
0.00520762514222 0.341177092623 1.44941039623 0.00654748374333 0.00179697920253 0.0304928090378 0 
-0.00205544293023 0.340582334677 1.45071886371 0.000359947590299 0.00583228374851 0.0160451817848 0 
-0.00116329882572 0.338906623762 1.45440542772 0.00150555835817 0.00226616949693 0.00403415843196 0 
0.000637381794837 0.339481186769 1.45314138911 0.00585591647873 0.00080078242564 0.029267954907 0 
0.00197070115929 0.345483950292 1.43993530936 0.0034299012341 -0.00116433672314 0.00211360498029 0 
0.000463247024329 0.337404357611 1.45771041325 0.00152008267288 0.0026045063832 0.0106651687166 0 
-0.00233570477125 0.343117944997 1.44514052101 -1.10972863444e-05 0.00343120514889 -0.0353081222674 0 
-0.00101450189069 0.341651975082 1.44836565482 4.36803247035e-05 0.00313885275212 0.0303976247816 0 
-0.00122658831704 0.338925521259 1.45436385323 -0.00315429294748 -0.00113210009742 -0.0450935879668 0 
-0.00276278334371 0.340558544655 1.45077120176 -0.00426289022651 0.00322827722862 -0.0308148963758 0 
-0.0018948470805 0.339317064809 1.45350245742 -0.00163070185703 0.00278138814738 0.00783817873119 0 
-0.001804672034 0.3380083668 1.45638159304 -0.00302707117789 0.00240585225019 0.0395133557655 0 
0.000813781319864 0.334870890811 1.46328404022 -0.000980069627621 0.00196894990611 -0.011291725145 0 
0.000522598722486 0.337378499404 1.45776730131 0.000327400940448 -0.000602395131498 0.0312104312144 0 
0.00153965591527 0.340927968569 1.44995846915 -0.00126007225377 0.000164415603897 -0.0163049792684 0 
0.00386213780748 0.338148784067 1.45607267505 6.80275536656e-05 0.00136721233422 0.00873063131952 0 
0.00174215972371 0.337754360904 1.45694040601 -0.00213266502684 0.000896270403101 -0.0022000044886 0 
0.00258082988413 0.333536233227 1.4662202869 -0.0048851212203 -0.00174044108152 0.0176331451483 0 
0.000109290283174 0.333700572323 1.46585874089 -0.00434125162761 0.000223354788299 -0.0031164935331 0 
0.00129797973613 0.334518165365 1.4640600362 -0.00109633690328 0.003887843519 -0.00997254286969 0 
-0.000738321108937 0.33704838507 1.45849355285 -0.00332158733183 0.000803329216935 -0.00792183456356 0 
4.16286169849e-05 0.337160796146 1.45824624848 -0.00223001244455 -0.00275776593413 0.0265377116688 0 
-0.000557697998528 0.337179026994 1.45820614061 -0.00497867936232 0.00289097550131 0.0358163906098 0 
-0.00143804479186 0.336416133176 1.45988450701 -0.00245445264566 0.00131938487525 0.0238546180804 0 
-0.00110433066543 0.338717269674 1.45482200672 -0.00597446005878 0.00305906442179 0.0292548550086 0 
-0.00437612707551 0.336943950781 1.45872330828 -0.00121529778319 -0.000115341590502 0.0402261540669 0 
-0.00244501471174 0.333663500373 1.46594029918 -0.00770174876762 -0.00542563284189 0.0371589287232 0 
-0.00177390255975 0.334302947515 1.46453351547 -0.00432438405055 0.00485252158316 -0.0115256355936 0 
-0.00387357089798 0.335067063896 1.46285245943 -0.00299739130187 0.00234453406571 0.0297335206302 0 
-0.00449263600232 0.335571816765 1.46174200312 -0.00274456202611 -0.00262440706779 0.0288424239056 0 
0.00289243159549 0.335134669146 1.46270372788 -0.0052042422479 -0.00626370911944 -0.00604105638086 0 
0.0042252796028 0.335076310486 1.46283211693 -0.00595294188331 -0.00299652763041 0.00445512612093 0 
0.006583853288 0.340934707972 1.44994364246 -0.00220954353149 -0.0043866958355 -0.0246825547902 0 
0.00505090445539 0.341927012181 1.4477605732 -0.00772807919823 -0.00256335531141 -0.00331476333504 0 
0.00604057662405 0.341769113535 1.44810795022 -0.00301651397048 0.000886820785613 -0.00792039463554 0 
0.00854544254612 0.333192219429 1.46697711726 -0.00227012410179 0.000976765602176 -0.0555224213734 0 
0.0108525926534 0.338870983716 1.45448383583 -0.000294607376364 -0.00183402996656 -0.0280863874919 0 
0.00736107858834 0.338782164684 1.4546792377 0.00276390065762 -0.00523615371544 -0.000101288468063 0 
0.0055066023863 0.334166411229 1.4648338953 -0.000760127313462 0.00205546122119 0.000524444474644 0 
0.00100782198521 0.335558774641 1.46177069579 -0.00381595976061 0.000413082423103 0.0171042084947 0 
-0.00206286304892 0.340618713884 1.45063882945 -0.00159977736765 -0.00362972232412 0.0346467011278 0 
0.00048574906342 0.338117087332 1.45614240787 -0.001803030475 0.000258419281111 0.0167860776509 0 
-0.00163303417333 0.33497411912 1.46305693794 0.00329139935519 0.00680937870296 0.0326664031987 0 
0.00484604394391 0.336878956348 1.45886629603 0.000270413287464 0.0078779566249 0.036198998332 0 
0.00670865349729 0.340411058994 1.45109567021 -0.000206317640092 0.00267489249096 0.0346228500778 0 
0.00464561065481 0.337980455726 1.4564429974 -0.00265965165355 -0.00180794658224 0.0161249865381 0 
0.00415656400143 0.340756646698 1.45033537727 0.000834494429563 0.00217087735223 -0.0176280731929 0 
0.00452848439227 0.338168983131 1.45602823711 0.00046317708551 0.00121554108084 0.00602740538233 0 
0.00238446319214 0.339397119103 1.45332633797 0.00112762244491 -0.000148269541488 -0.0092564702403 0 
0.00113601267693 0.334667679794 1.46373110445 0.00453578995981 0.00110317618116 -0.003741494067 0 
-0.00296897688225 0.340113867637 1.4517494912 0.00148413842892 -0.001195088951 -0.0134528699272 0 
-0.000366417041982 0.338638082598 1.45499621828 0.00410053016563 -2.51696944313e-05 0.0401463681421 0 
0.00182301129717 0.339670395685 1.45272512949 -0.00295676665487 -0.00248557366014 -0.0142740520339 0 
-0.00319230963139 0.33933626195 1.45346022371 -0.000698209689231 0.00192216186365 -0.00959546000833 0 
-0.00422105780478 0.334247023682 1.4646565479 -0.00020658890243 0.00377663752196 -0.00306443694471 0 
-0.00371004317384 0.333985851224 1.46523112731 -0.00486159614159 0.00330803719318 -0.0118699161945 0 
-0.000977643799378 0.333607987363 1.4660624278 -1.07262601089e-05 -0.00179514985221 0.0219556197339 0 
-0.00011967828399 0.335933984483 1.46094523414 -0.00128421416151 0.00522934852619 -0.000218243737248 0 
0.000262285565041 0.340302200091 1.4513351598 0.00371068436763 0.00199065371229 0.0287880767108 0 
0.00413803049088 0.336255201115 1.46023855755 0.00319314514204 0.00314492763937 0.00126175809637 0 
-0.000919006302681 0.338560425916 1.45516706298 0.00448981745653 -0.000369604005531 0.0148644101201 0 
-0.00122051322859 0.338576836339 1.45513096005 0.00356942020074 -0.0034493064018 0.00542246322987 0 
-0.0027611540278 0.336823295914 1.45898874899 -0.0013117729294 0.00220422104485 -0.0102361530551 0 
0.000186902608566 0.339172171625 1.45382122243 0.0031113741991 -0.00328354687278 0.000875965894804 0 
-0.00125462630056 0.332305125659 1.46892872355 -0.000567886838077 -0.00761480917762 -0.00387344758858 0 
0.00350489734385 0.332419418395 1.46867727953 0.00170445604013 -0.00274642286362 -0.0273123401691 0 
-0.00132955453203 0.33901989244 1.45415623663 0.00136845257892 0.00238289495176 -0.0192148452652 0 
-0.00117072818149 0.339248396265 1.45365352822 -0.00116708714732 0.00172038980094 0.0153860885323 0 
-0.000651694541619 0.341475764745 1.44875331756 0.0019256757534 -4.85862130129e-05 -0.00496951903843 0 
0.00540575448123 0.338751229424 1.45474729527 -0.0024306889813 0.000231467635268 -0.001049620429 0 
0.00133697313577 0.33973106056 1.45259166677 -0.00439079171984 -0.000465232238923 -0.000826185841748 0 
-0.00124967098802 0.33179169967 1.47005826073 -0.000460603286307 -0.00435437755126 0.0171750786544 0 
0.00259214064382 0.334654155361 1.46376085821 0.00159964262897 -0.00294937662102 0.0310547984406 0 
0.00117176361557 0.335223570628 1.46250814462 0.0060551518648 0.000505195503793 0.00231625278174 0 
0.00444861227703 0.333663594278 1.46594009259 0.0021415798563 0.00776585139016 0.00196067425547 0 
0.00403957898475 0.336605661336 1.45946754506 0.00194422162447 0.00208682348672 -0.0346802993698 0 
0.00512787932502 0.335402995522 1.46211340985 0.00574461558505 -0.000617910730892 0.00480331876348 0 
0.00486281582701 0.336029107864 1.4607359627 0.00393059327657 -0.00142226677857 -0.0164708032277 0 
0.00225546174857 0.333164949427 1.46703711126 0.00480037833913 0.00180378450673 -0.00907182853582 0 
-0.000975968602694 0.338897720197 1.45442501557 -0.00182242125267 -0.00432000891277 -0.0193507110594 0 
0.000580988424755 0.33697948925 1.45864512365 0.00323864020753 -0.00311293582468 0.0327354357642 0 
0.00310429127947 0.337438223999 1.4576359072 -0.000958037608765 -0.00524241292514 -0.0215202158028 0 
0.000724335049241 0.336032450963 1.46072860788 0.0011823171433 -6.03825643578e-05 -0.0146783881029 0 
0.00602091782587 0.336444246767 1.45982265711 0.00289775643875 0.00541452120273 0.0249992038501 0 
0.00633584123317 0.34446706947 1.44217244717 0.000994426660833 0.0044482060361 0.01203452415 0 
0.00787292069962 0.34012699513 1.45172061071 0.00164595991563 0.000301689334722 -0.00769976195206 0 
0.00384104370206 0.337759639588 1.45692879291 -0.00277164597807 -0.00302448367955 0.0145446556173 0 
0.00126148103578 0.340151075736 1.45166763338 -0.000675324331391 0.00169532765131 0.0441940368021 0 
0.0012205058636 0.341331635717 1.44907040142 0.0024418989974 -0.000410927332531 0.0393145776848 0 
0.00266527688561 0.335211999195 1.46253360177 -0.00355882917113 -0.0101684102389 -0.0162120647105 0 
-0.000647134586356 0.339032556156 1.45412837646 -0.000260083263454 -0.00453005509921 0.0209157838271 0 
0.00241068761521 0.336400795462 1.45991824998 -0.00192810303805 -0.00232406200346 -0.0108772438657 0 
0.00288406189677 0.33800976334 1.45637852065 1.02216884229e-05 0.00245971392342 -0.014381737263 0 
0.00270469481043 0.339473182173 1.45315899922 0.000535436868515 0.000940526526649 -0.0197984660518 0 
0.0026321128807 0.333442389704 1.46642674265 -0.000314728047756 0.00212512933926 -0.00922515605885 0 
0.00198133841173 0.335760672637 1.4613265202 -0.00250676807935 -0.0042888514955 -0.0284251462775 0 
0.000910044914976 0.338338567071 1.45565515244 -0.0100215579461 0.000560806606597 -0.00182802669509 0 
0.00248974133023 0.34313032971 1.44511327464 -0.000134356459507 -0.00173936438756 0.00126459928046 0 
-0.000971684023005 0.342879380058 1.44566536387 -0.00669542369222 0.000794828418822 0.00355560540888 0 
-0.00561480876468 0.338670336996 1.45492525861 -0.000571941501239 -0.00272977677534 -0.00825676519416 0 
0.00072334569767 0.3389602341 1.45428748498 -0.00392865290681 0.000449839356614 -0.000973256227397 0 
-0.00231268477802 0.341538334415 1.44861566429 0.00551587191081 0.000512632891513 0.00210732919311 0 
-0.00297308554523 0.340627941165 1.45061852944 0.000289334063793 -0.00384010712858 0.00345816067513 0 
0.0022500780173 0.339354745397 1.45341956013 0.00237605344209 -0.00381173202347 0.00109319720753 0 
0.00131750442019 0.341967565728 1.4476713554 0.000163699497246 -0.00583835579849 0.00416790272924 0 
-0.00327437767364 0.339577409578 1.45292969893 -5.41035373063e-05 0.00113030744302 -0.0220335851107 0 
-0.00230111601652 0.337703590731 1.45705210039 -0.00419276585543 -0.00189248070043 0.00095917087729 0 
0.00116956181745 0.337368397822 1.45778952479 -0.00456664718254 -0.00234131753586 -0.0208272233532 0 
0.00510039142604 0.337447642965 1.45761518548 -0.0036449459219 0.00185066518525 -0.00870845317947 0 
0.0082699995798 0.334567531277 1.46395143119 0.00301995561432 -6.87656594486e-05 -0.0338931843858 0 
0.0061798908802 0.333841968285 1.46554766977 -0.000620504533098 0.000161593279733 -0.0311727928813 0 
0.00156979486015 0.339421783039 1.45327207731 -0.00620391516274 -0.00163741500264 0.00909226912546 0 
0.00680330175478 0.338540337642 1.45521125719 -0.00244498738219 0.00335965394649 0.0142910150861 0 
0.00952226094402 0.335827620263 1.46117923542 -0.00722391945 -0.00347584977517 0.0469050275976 0 
0.00613026499909 0.338707711352 1.45484303503 -0.00472497307638 0.000308780014551 -0.00388041527915 0 
0.00486178742339 0.334960543948 1.46308680331 -0.00372178770583 -0.00492695256354 -0.0144269650912 0 
0.0028613231834 0.338699069131 1.45486204791 0.00183859430807 -0.00287295398547 -0.0479081096309 0 
0.00789160134477 0.336665200866 1.45933655809 -0.00315526528778 -0.00764298746639 -0.01705752573 0 
0.00694320533856 0.339648522398 1.45277325072 -0.00469479881089 -0.0033560251756 -0.0281573602662 0 
-0.000946957310886 0.338912187817 1.4543931868 -0.000904935809471 -0.00251522973418 0.00652380109711 0 
0.00073715742791 0.340401277175 1.45111719022 -0.00854116328366 -0.00104587553848 0.00997612528678 0 
0.00258190132716 0.342220121092 1.4471157336 -0.00849769601635 -0.00334453830693 0.0409545297708 0 
0.00255276969968 0.341631791796 1.44841005805 -0.00848325178029 0.000963111903524 0.0118956427363 0 
-0.000472822909297 0.343980023843 1.44324394755 -0.00889891761074 0.00104256995658 -0.0102239443095 0 
-0.00832734640295 0.342312933044 1.4469115473 -0.00342797197582 -0.00260983625289 -0.0308057050273 0 
-0.0083760871775 0.343272434585 1.44480064391 -0.00587274280736 -0.00582657384973 0.00522851963654 0 
-0.00483891668202 0.335361634984 1.46220440303 0.000155791561268 0.00092333189211 0.0236232340889 0 
-0.00611640531667 0.338862433351 1.45450264663 0.00312764992582 -0.00215555656115 0.00690560360848 0 
-0.0057774051202 0.338683291996 1.45489675761 0.00564711982402 0.00669160457555 0.0268086214832 0 
-0.00667990619153 0.337426999808 1.45766060042 0.002191211039 0.00326000647365 0.0011870731782 0 
-0.00339370310596 0.337674421463 1.45711627278 -0.00353326003084 0.00632001839134 0.0241542439007 0 
-0.000938836349018 0.338083878912 1.45621546639 -0.000856227898714 -6.8090006082e-05 -0.012255379672 0 
0.000926699472989 0.340200832314 1.45155816891 0.00177159341602 0.00305407770502 0.0012515298314 0 
0.000116865395728 0.337354320247 1.45782049546 -0.00160568297542 -0.00226060005942 0.00374738477105 0 
0.000685729179962 0.342651531072 1.44616663164 -0.00234589901416 -0.00156556090783 0.025959588554 0 
-0.000754316823498 0.337176096398 1.45821258792 -0.00408664088977 -0.011864481979 0.0256060878549 0 
0.000312500675521 0.336941003148 1.45872979307 -0.00475049059363 0.000590500990017 0.0247306706795 0 
-0.00147381072114 0.33602125585 1.46075323713 0.00025941106993 0.00190221711464 -0.00607810784241 0 
-0.00201145864594 0.336809778915 1.45901848639 -0.00134864560133 0.000304227443711 0.0219124977551 0 
6.9554214452e-05 0.337917868214 1.45658068993 -0.00325415072628 -0.000524691392661 0.0423785119333 0 
-0.00120153625101 0.334989798818 1.4630224426 -0.00549664481254 0.000236327881345 0.0337851961996 0 
-0.00107347227353 0.338022316251 1.45635090425 -0.00492196921395 -0.00447881536308 0.0262128322289 0 
-0.00487334743955 0.339814991987 1.45240701763 -0.00427018059566 -6.04223411859e-05 0.00101243429899 0 
-0.00485988695621 0.336770322218 1.45910529112 -0.00649833539981 -0.00280617980503 0.0100132649755 0 
-0.00484939609022 0.340114351448 1.45174842682 -0.00557704565401 0.00324537828665 0.0204489248824 0 
-0.00189915816104 0.33538393514 1.46215534269 -0.00301368791538 -0.00254810967551 0.016696022082 0 
0.00421480285636 0.336761020617 1.45912575464 -0.00237208715745 0.00472025205852 0.0069348173602 0 
0.000961238643937 0.337907077027 1.45660443054 -0.00231730194778 -0.000316127255817 0.00431995652974 0 
0.00257827166993 0.336668525214 1.45932924453 -0.00418203211089 0.000939494698906 -0.0017314853186 0 
0.00665974431395 0.339785709402 1.45247143931 -0.000965702473235 0.000175829482298 0.0040284706744 0 
0.00116880869978 0.34053471078 1.45082363628 0.000976560088375 -5.23547078757e-05 -0.0448793856379 0 
0.00421411564434 0.337750109667 1.45694975873 0.00516701586783 -0.00444488864229 -0.0361994985915 0 
0.0108671572493 0.337056186655 1.45847638936 0.00325223751221 -0.00564969103707 -0.0290361088836 0 
0.00665631534573 0.335541017454 1.4618097616 -0.00161434146714 -0.00513160523947 0.0140211097771 0 
0.00302175889052 0.338837277406 1.45455798971 0.00609458428336 0.000915861174366 0.0154244285512 0 
0.00261522242075 0.337308709505 1.45792083909 0.00378069324029 0.00152646734449 -0.0202261499543 0 
0.00169843587645 0.335698857078 1.46146251443 -0.000936016036205 0.000756471487089 -0.0161037746613 0 
-0.00010491304127 0.338317517335 1.45570146186 -0.00176785161944 -0.000307228036425 0.0236216496756 0 
0.00111875274831 0.336692210185 1.45927713759 -0.00746452261522 -0.00253592462144 0.0166290635606 0 
-0.00283936907733 0.335273937302 1.46239733794 -0.00718078834278 -0.000884460714932 0.0221033943371 0 
-0.00127735347427 0.335933749901 1.46094575022 -0.00543184328371 0.000751851600856 -0.00655984674179 0 
-0.00300708826099 0.338185679752 1.45599150455 -0.0043049504139 -0.00341479526617 -0.0165086372064 0 
-0.00288098082792 0.33933838374 1.45345555577 -0.00131797157202 -0.0024629430651 -0.0121201479554 0 
-0.00241757702838 0.336409083625 1.45990001602 0.00281432881406 -0.00304613968896 -0.00533528819817 0 
0.00199197595307 0.342253733005 1.44704178739 0.00349495961875 0.000406330470116 -0.00773842171324 0 
0.00510668607122 0.337699190545 1.4570617808 -9.02036151634e-05 0.00219771235845 -0.0226157231298 0 
0.00372156538561 0.339284827973 1.45357337846 -0.0040170593687 0.00366209490839 -0.0326132813802 0 
0.00504351500322 0.332725681744 1.46800350016 -0.00754964048156 0.00120056649978 -0.0339917208769 0 
0.00649484869336 0.340982380237 1.44983876348 -0.00277706421766 0.00533555609846 0.00150088006576 0 
0.00607926593224 0.338284569946 1.45577394612 -0.00568695250362 0.00140813110275 0.0232550375184 0 
0.0102111293682 0.340599271707 1.45068160224 -0.00348890730411 0.00137122975564 -0.0267021336088 0 
0.0102730418648 0.338999317983 1.45420150044 -0.0032675144905 0.00487475785267 0.0328897402194 0 
0.0102845648096 0.33618128282 1.4604011778 0.0007593123955 0.0010561703638 0.00518421253468 0 
0.00951594481977 0.332370600798 1.46878467824 0.0037008174122 0.0024453127737 -0.0123852836978 0 
0.005442488251 0.333173436138 1.4670184405 0.00484248116502 -0.00276262539907 0.059186605823 0 
0.0036921345821 0.335268579369 1.46240912539 0.00411204555403 -0.00137629158928 0.0363361540043 0 
0.00484697493195 0.339774310875 1.45249651607 -1.96260211386e-05 0.000692235038641 0.0568746553257 0 
0.00660577805623 0.337468714542 1.45756882801 -0.00143718222456 -0.00624898954002 0.0266287335682 0 
0.00186247441617 0.339410594598 1.45329669188 0.00138333300943 -0.00244889669983 0.0200668270014 0 
0.00364441428478 0.340633857129 1.45060551432 -0.003121187742 9.76499988319e-05 -0.0124947728607 0 
0.00826711488436 0.342563526298 1.44636024214 0.00477818543252 0.00292252127306 -0.021198890634 0 
0.00849260214039 0.337232842139 1.45808774729 0.00494678206807 0.000411539054708 -0.0220924951434 0 
0.0103265862943 0.33598459407 1.46083389305 0.00703571829471 -0.00226302172688 0.0149190937222 0 
0.0121072837194 0.339718570753 1.45261914434 0.00601406209683 -0.00286997732768 0.00348857973095 0 
0.00934725357395 0.34145131351 1.44880711028 0.00141252703627 -0.00365285026733 0.0297160173644 0 
0.00788109552148 0.339091265109 1.45399921676 0.00392758647888 -4.94904412384e-05 -0.0284598640246 0 
0.00237013136015 0.337006391704 1.45858593825 0.00231373082633 0.00294213563429 -0.00812069278298 0 
0.00124369405884 0.333560743851 1.46616636353 -0.00116523227173 0.00279462007395 0.0198349381344 0 
0.00178176110052 0.337139078218 1.45829402792 0.00763910027076 0.00333057886038 -0.0338312549559 0 
0.00357666529091 0.329329255466 1.47547563797 0.000585227975657 0.0013225644054 0.0118905723077 0 
0.00172691129047 0.333225442405 1.46690402671 -0.00108755095129 0.00451378011369 0.0151209266752 0 
0.0033215885932 0.335560172712 1.46176762003 0.00104156027105 0.00361681818744 0.0140287030657 0 
-0.000917182660757 0.338814021198 1.45460915336 0.00477112812998 0.00265054145596 0.0231733834418 0 
0.00339317478163 0.338280790188 1.45578226159 -0.00489838707405 0.00150767336356 0.00850247469658 0 
-0.00251975159152 0.33848597386 1.45533085751 -0.0018648778636 0.0025142159285 0.00241119257373 0 
-0.00120074610908 0.330580198185 1.47272356399 0.000895366418162 0.00198988171169 0.0269632901377 0 
-0.00619342952643 0.3372007298 1.45815839444 0.00452837446143 0.0016542895761 -0.0107686936066 0 
-0.00384089312978 0.335876584358 1.46107151441 0.00306429521402 -0.00304403329607 -0.0278668314047 0 
-0.000705063223028 0.337674078652 1.45711702697 0.00350831954031 -0.00104656881911 -0.0217964886932 0 
-0.00162529814752 0.339726684487 1.45260129413 0.0016601701258 -0.000717948068162 0.0125993483438 0 
0.00139091788183 0.339428054001 1.4532582812 -0.000773295244101 0.00204721930469 0.00561099493922 0 
0.00237703722125 0.340148253357 1.45167384261 -0.000505082480758 0.00318753042256 0.0327066889841 0 
0.00171166811471 0.339210786769 1.45373626911 -0.00722191001936 -0.00261122101193 0.00644589150481 0 
0.00400821119599 0.339737132522 1.45257830845 -0.00509017581941 -0.00199596161121 0.0454040133738 0 
0.00491927202955 0.337461545234 1.45758460049 -0.00605736645403 0.00389286673402 0.00480818041326 0 
0.00637676353367 0.334183948403 1.46479531351 -0.0020587989976 0.00270279814893 0.0023635081716 0 
-0.000594928443159 0.335169629063 1.46262681606 -0.00272659038434 0.00535250209759 -0.016874361635 0 
7.70371164748e-05 0.332053905772 1.4694814073 -0.000180008669603 0.000983251938918 -0.0012064190807 0 
-0.00170240343373 0.334875098112 1.46327478415 -0.00216406453684 -0.00152211340055 -0.0120271316367 0 
0.00202947549897 0.341016368191 1.44976398998 -0.00406618142034 -0.000746976190734 -0.00511924395173 0 
0.00124653930114 0.338257099194 1.45583438177 -0.00675854672331 -0.000568583311301 0.0200450765718 0 
0.00384039088862 0.338914857079 1.45438731443 0.00233498190046 0.00384309874769 -0.0105352738499 0 
0.00730233980064 0.341886777056 1.44784909048 -0.0014448245369 0.00137750938996 -0.0329179411726 0 
0.00182394094393 0.340962766177 1.44988191441 -0.00384869579181 -0.00249943325525 -0.0337502492294 0 
0.000668227170753 0.341281617336 1.44918044186 -0.0015907700552 0.00275250853117 -0.018675170277 0 
0.001797815883 0.337384231537 1.45775469062 0.00155632159791 0.000438030755292 0.00855657330631 0 
0.00209315295789 0.336909662905 1.45879874161 -0.000274841882342 0.00688627475144 -0.00138467524234 0 
0.00365178064759 0.341580014356 1.44852396842 0.00160302877974 -0.00218356638454 0.0221053476599 0 
0.00398154139773 0.338947749162 1.45431495184 -0.000997883158075 0.00266194792839 -0.00459456036114 0 
0.00586528388253 0.337933281881 1.45654677986 -0.00113248588184 0.0011761024086 0.00942783810643 0 
0.00536408053339 0.33801289363 1.45637163401 -1.721760876e-05 0.00195051740531 -0.00846671621397 0 
0.00802747356056 0.34014978515 1.45167047267 0.00250156610253 0.00663206694464 -0.000754489230509 0 
0.0026190368654 0.333871073193 1.46548363898 -0.00237804332531 0.000785719384946 0.0168484840017 0 
6.50482806487e-05 0.335389131362 1.462143911 0.000188407731593 -0.000361349115957 -0.0187153410382 0 
-0.002201237543 0.340455377002 1.4509981706 -0.00626019053661 -0.0007521132959 0.0149076611139 0 
-0.00177175700502 0.340243824398 1.45146358632 -0.00515191536473 0.000898783874822 0.0410688874007 0 
0.000138380309089 0.338331343657 1.45567104395 -0.000755413763141 -0.00350610574581 0.051437455961 0 
0.000820537633627 0.339056716674 1.45407522332 -0.000715503055992 -0.00292319079121 -0.0222645361415 0 
-0.00186866663796 0.336826128133 1.45898251811 0.000119013905876 -0.00355401592852 0.0127753891933 0 
-0.00440136340065 0.334576298889 1.46393214244 -0.00293534880463 -0.001886370113 0.00277087740926 0 
