# 4 : 8 8 8 8 
# plaquette   W(1,2)    W(2,2)   1/3 |plaquette|^2  Re(polyakov)   Im(polyakov) 
0.59798687038 0.657179803298 0.925614531096 0.438834527043 0.30511053629 0.274763720923 0 
0.599327801497 0.661398304577 0.914224577643 0.440656636379 0.307254279821 0.288860455518 0 
0.600776667753 0.661788305568 0.913171574967 0.440520459865 0.30929016376 0.296476239732 0 
0.598960085814 0.657980251978 0.92345331966 0.440182149189 0.30800642162 0.288157335397 0 
0.59831400519 0.660169708704 0.9175417865 0.439235447229 0.305797122033 0.261176297825 0 
0.599418004943 0.661418186239 0.914170897155 0.441219418847 0.307232670418 0.280155078591 0 
0.599390443083 0.661036900723 0.915200368047 0.439719887364 0.304371515346 0.267252574739 0 
0.596399024429 0.655906214493 0.929053220868 0.437634326512 0.303681724593 0.235650348942 0 
0.597734801601 0.658902636366 0.920962881811 0.439922077167 0.305786634005 0.280613362194 0 
0.597771038833 0.661404812909 0.914207005145 0.439450454594 0.307017195456 0.251664731259 0 
0.596903505224 0.657841954626 0.92382672251 0.439137466463 0.305469975815 0.228234205619 0 
0.598585445131 0.661065495027 0.915123163428 0.440330297998 0.30538706478 0.270170505137 0 
0.596675867847 0.65991933219 0.918217803088 0.437167551262 0.302294660252 0.297355639104 0 
0.59479379624 0.655652326556 0.929738718298 0.436108482724 0.302618258221 0.276224927771 0 
0.595249411532 0.653929589473 0.934390108423 0.437299501543 0.304363866651 0.284154108896 0 
0.595166183971 0.653809643326 0.934713963019 0.435449081103 0.30151172825 0.279460709499 0 
0.593875754024 0.654740107863 0.93220170877 0.43351177483 0.300303500234 0.312035019224 0 
0.595840385837 0.661676075136 0.913474597134 0.43591362648 0.302035229637 0.299686893156 0 
0.594331319022 0.656146308954 0.928404965824 0.434533933706 0.300034371 0.285531988195 0 
0.593835648262 0.651892604256 0.939889968508 0.43428367684 0.294365170979 0.266062512934 0 
0.592599913266 0.65144263762 0.941104878426 0.434555523056 0.299307706641 0.255883806857 0 
0.59507743059 0.656097106512 0.928537812417 0.435147667343 0.306803980287 0.304825368536 0 
0.595569531366 0.660668358789 0.91619543127 0.438473342371 0.307649659679 0.297929728934 0 
0.594160893705 0.658727236586 0.921436461219 0.432162985104 0.297812371506 0.29565307503 0 
0.594122722977 0.660058850639 0.917841103273 0.436204077358 0.304517346361 0.255798266115 0 
0.593743441386 0.654401112787 0.933116995475 0.43312086535 0.30024000718 0.290588522131 0 
0.593526009127 0.653954346159 0.934323265369 0.432760642896 0.296929638402 0.294604683044 0 
0.591745067817 0.653010559571 0.936871489159 0.43174933318 0.298796738991 0.292517841888 0 
0.592455390444 0.655411737216 0.930388309518 0.430974283997 0.296287191378 0.281656902697 0 
0.593309271295 0.654883546528 0.931814424375 0.433086280913 0.299337366006 0.309606162181 0 
0.592951410409 0.656251448809 0.928121088216 0.433231143101 0.300982603486 0.278772086637 0 
0.592862304738 0.653751490586 0.934870975418 0.433744712433 0.299126930741 0.27446894655 0 
0.593964613088 0.658647479383 0.921651805666 0.4341880961 0.304226059121 0.298599686604 0 
0.591823972124 0.65470954333 0.93228423301 0.43327891162 0.297568617761 0.299521061087 0 
0.59328863943 0.65705805162 0.925943260627 0.433323737878 0.301016672383 0.294459639294 0 
0.590935050551 0.654407472223 0.933099824999 0.429543015573 0.29409158762 0.285388102269 0 
0.590960493968 0.655134639284 0.931136473934 0.429193855495 0.294152385521 0.292592509333 0 
0.589283993465 0.653559482278 0.93538939785 0.430260362797 0.300180476033 0.260617064331 0 
0.59083435938 0.658037623368 0.923298416906 0.430497541864 0.29992482509 0.285891652304 0 
0.589527453871 0.652824168532 0.937374744963 0.426340492144 0.295965804817 0.298764992723 0 
0.590336506063 0.65378691875 0.934775319376 0.42957658869 0.298066218294 0.280025909269 0 
0.590083099159 0.655703569851 0.929600361402 0.429539592977 0.297874466788 0.276865976446 0 
0.591403513443 0.659169502912 0.920242342139 0.430871037458 0.297753273264 0.278272836107 0 
0.58985958206 0.658029190272 0.923321186266 0.429530701014 0.299134798004 0.261907759498 0 
0.589944185036 0.657004207685 0.92608863925 0.430019142141 0.299493177349 0.298561941776 0 
0.590568963702 0.658491819784 0.922072086584 0.431471198096 0.299347814373 0.271320099359 0 
0.59025313796 0.658560906274 0.921885553061 0.427751070216 0.295091232468 0.288917832256 0 
0.589681988862 0.657917395383 0.923623032465 0.427798223306 0.297723179272 0.277899059556 0 
0.588724893162 0.65803207791 0.923313389644 0.429363635256 0.299269841902 0.287538699317 0 
0.588176294575 0.656688390732 0.926941345023 0.42911272972 0.297671491086 0.297913145331 0 
0.588867533796 0.655861417124 0.929174173764 0.427838600389 0.295476488211 0.284364973867 0 
0.586596823336 0.654367880805 0.933206721828 0.425224512917 0.294720882698 0.286868579155 0 
0.584690455144 0.65064699681 0.943253108614 0.425271782634 0.290322688962 0.269961906595 0 
0.585600779472 0.656073610528 0.928601251574 0.423454919027 0.29331276854 0.28254784646 0 
0.584612955513 0.655348653134 0.930558636538 0.423547855098 0.294847095611 0.282494930499 0 
0.585892368173 0.657362077073 0.925122391903 0.424949583112 0.292065123786 0.258534470084 0 
0.586568856656 0.660391789585 0.916942168121 0.4270639389 0.294468325591 0.267432823531 0 
0.584730303408 0.655093007972 0.931248878475 0.421934503852 0.293530510054 0.268836264252 0 
0.584301052436 0.653934754084 0.934376163972 0.425362550284 0.292011874904 0.26894360084 0 
0.583627310719 0.655349383941 0.930556663358 0.4245615906 0.294312657503 0.241649772697 0 
0.584339854261 0.657419490552 0.924967375508 0.42368979153 0.292997953405 0.249929710128 0 
0.584342451476 0.657758901769 0.924050965223 0.423785349149 0.293054645788 0.229455192001 0 
0.583034188615 0.656018121318 0.92875107244 0.423652854946 0.293108864407 0.221615164307 0 
0.583133877255 0.654827809375 0.931964914688 0.421728595275 0.288005245566 0.245003984054 0 
0.582385086894 0.656157814367 0.92837390121 0.423960472053 0.29104763462 0.266955562583 0 
0.582345571449 0.654308344028 0.933367471126 0.423018494542 0.292713848171 0.243669065994 0 
0.582460271685 0.656094401344 0.92854511637 0.422912599033 0.288448397622 0.23491792141 0 
0.580443213047 0.653673661818 0.935081113092 0.417756001561 0.286526240328 0.245113139536 0 
0.580142387579 0.652203855216 0.939049590916 0.419262044257 0.289055594561 0.255226854116 0 
0.581867268541 0.657046963541 0.925973198439 0.421320560623 0.289308977854 0.258395868266 0 
0.582571803659 0.658080068249 0.923183815728 0.421717471552 0.289395807255 0.242341994511 0 
0.581892042588 0.656198414815 0.92826428 0.4200837184 0.287243718031 0.234137182533 0 
0.581242033002 0.656845256815 0.926517806601 0.420496984757 0.288215877982 0.228388906293 0 
0.579721770687 0.656294257995 0.928005503414 0.419543693037 0.287674109841 0.236640904309 0 
0.580908172687 0.657102145468 0.925824207238 0.421301663052 0.287519288433 0.221325591009 0 
0.580082974079 0.655782660216 0.929386817416 0.420919481077 0.287072554706 0.243581919725 0 
0.581980745743 0.657553761568 0.924604843767 0.420511156966 0.28832032788 0.239592697238 0 
0.581110464283 0.657362432924 0.925121431105 0.422453163651 0.286938305763 0.251964921596 0 
0.58096114139 0.658188793062 0.922890258732 0.420913578273 0.291056430426 0.246982157109 0 
0.580102521705 0.657851037109 0.923802199806 0.421941055837 0.292709749665 0.262109157421 0 
0.58032244556 0.656299535534 0.927991254059 0.421934119786 0.292772219596 0.258930459809 0 
0.581355183073 0.662944929954 0.910048689125 0.425662263108 0.293757570305 0.270934145696 0 
0.57912151083 0.657629858694 0.924399381527 0.421089769567 0.287951756811 0.253423928681 0 
0.581040902939 0.66120218392 0.914754103415 0.42264078045 0.289390929101 0.276273446733 0 
0.579677928707 0.657654340112 0.924333281698 0.42013499687 0.289671496725 0.265367816991 0 
0.578711235558 0.65735291759 0.925147122507 0.418674933246 0.28834539338 0.243326320044 0 
0.579675185424 0.656786342665 0.926676874805 0.419183285422 0.28707989302 0.247735048926 0 
0.581285236896 0.659995735906 0.918011513055 0.421040428591 0.287100118771 0.241061794343 0 
0.579723574862 0.657660646124 0.924316255464 0.421614586393 0.287539408639 0.243268469589 0 
0.578118417847 0.657174158247 0.925629772733 0.416150833201 0.285532675711 0.25424357317 0 
0.578817064328 0.658691602115 0.92153267429 0.417492115044 0.288917697824 0.270696325942 0 
0.578546519023 0.655125973303 0.931159872083 0.419925576314 0.286803080201 0.238368294856 0 
0.578038627756 0.653140093915 0.936521746429 0.417062956076 0.285257083639 0.23979413235 0 
0.57636263783 0.651168566921 0.941844869314 0.412094508566 0.281223441665 0.250589203642 0 
0.578425949548 0.655119141021 0.931178319244 0.418161118505 0.284976449079 0.251257110644 0 
0.576399612884 0.650617539883 0.943332642316 0.416382840648 0.282555902503 0.257572780194 0 
0.576928872435 0.657453494866 0.92487556386 0.416659922267 0.285065809477 0.234569941902 0 
0.577093427436 0.657088685056 0.925860550348 0.416384544955 0.287967827498 0.25762034573 0 
0.575136872966 0.654092225819 0.933950990288 0.413271917985 0.280957843794 0.259403322848 0 
0.576113457144 0.654927312236 0.931696256963 0.415419325017 0.281010539831 0.263154944965 0 
0.578085514346 0.657474764929 0.924818134691 0.417605397047 0.284190253231 0.267789881013 0 
0.57591329552 0.654616075522 0.93253659609 0.41320109445 0.28000866525 0.252048772624 0 
0.575563418041 0.657706794662 0.924191654413 0.415517959215 0.280381177371 0.272513960399 0 
0.575491335595 0.659789594972 0.918568093575 0.41278679767 0.278386236589 0.255963355734 0 
0.574929952571 0.656454376654 0.927573183034 0.41494850238 0.284978238722 0.24586653939 0 
0.57615278264 0.659060641614 0.920536267642 0.41507949204 0.281137386713 0.252224369719 0 
0.574420606375 0.659520237321 0.919295359234 0.414278780256 0.285170506576 0.253702497774 0 
0.576634886202 0.662436734609 0.911420816556 0.417142775364 0.285215897429 0.263657118705 0 
0.575451572639 0.661136740963 0.914930799399 0.414019208382 0.28652496579 0.251165899049 0 
0.57395785317 0.659051851752 0.92056000027 0.414468351487 0.282390682152 0.254264809211 0 
0.573826348383 0.658900973702 0.920967371005 0.415238325002 0.284888468195 0.265110338649 0 
0.574175371098 0.657422587382 0.924959014068 0.412600863136 0.281735022772 0.247571799878 0 
0.574721633131 0.659166753901 0.920249764468 0.413063000902 0.281126358889 0.234144062013 0 
0.572693399501 0.659191822026 0.920182080531 0.414359975582 0.282382913055 0.216912701308 0 
0.574368031812 0.659190547564 0.920185521578 0.412667490048 0.284604900484 0.20573795236 0 
0.573406688705 0.659675249307 0.91887682687 0.413087867212 0.282281276986 0.218660634182 0 
0.573698065587 0.658999349965 0.920701755094 0.411497370031 0.28328748271 0.23346359424 0 
0.571962916077 0.65759567343 0.92449168174 0.410872202284 0.280473176575 0.247153494793 0 
0.572450922499 0.658161831431 0.922963055137 0.41147687604 0.282649059648 0.258419932004 0 
0.571419479243 0.656556171215 0.927298337721 0.410269148197 0.278777570069 0.234359992396 0 
0.574081687748 0.659724165703 0.918744752603 0.413898545435 0.285621385789 0.267658504482 0 
0.574925643979 0.661502762679 0.913942540768 0.413600441959 0.282221585584 0.227803259428 0 
0.572368270506 0.654540530016 0.932740568956 0.411644282073 0.280735711483 0.251663617077 0 
0.575237880108 0.662664746873 0.910805183443 0.41595448252 0.286915164043 0.247858806128 0 
0.572958840323 0.658105660471 0.923114716727 0.412767195504 0.280963123531 0.248638352437 0 
0.572116873729 0.659313830877 0.919852656632 0.412868532613 0.279722548561 0.24637027671 0 
0.57360987716 0.66369377376 0.908026810847 0.413942952324 0.281753823388 0.2414012295 0 
0.572376493279 0.662483503103 0.911294541623 0.411502739642 0.28209318659 0.245323529311 0 
0.569379219523 0.658528424321 0.921973254334 0.410610803562 0.27982714445 0.209271591944 0 
0.569518593232 0.657744424944 0.924090052652 0.408365139358 0.276398024649 0.210450430976 0 
0.569437765022 0.655639697459 0.92977281686 0.407152731043 0.275627002098 0.200274607317 0 
0.568624719646 0.656578828152 0.927237163989 0.407164410981 0.280595631979 0.22225605044 0 
0.567699655577 0.655016273444 0.9314560617 0.406784314773 0.279253097644 0.239128031879 0 
0.570012648889 0.659255898342 0.920009074476 0.409782184141 0.281161387778 0.239491677995 0 
0.568336850049 0.65680299165 0.926631922544 0.40785383044 0.273413947369 0.248345572959 0 
0.568121209461 0.655536528342 0.930051373478 0.408910312808 0.27489291277 0.212843400029 0 
0.568571415476 0.657903666826 0.92366009957 0.40716365506 0.276781381441 0.239538170155 0 
0.56709834219 0.659545157788 0.919228073971 0.407505334908 0.274751647654 0.223282830765 0 
0.568753565413 0.658994138828 0.920715825163 0.408372093189 0.275817665984 0.218847707433 0 
0.567461962296 0.658135296004 0.92303470079 0.40775660075 0.279413773169 0.247304330118 0 
0.567598366441 0.659680169385 0.918863542661 0.406729905214 0.275448315552 0.211962002894 0 
0.568612467872 0.662718589356 0.910659808739 0.408059724885 0.279061877816 0.257538480442 0 
0.568073177516 0.66260879068 0.910956265164 0.407160323927 0.276909988617 0.244918224812 0 
0.567076604735 0.659678210384 0.918868831964 0.407380585003 0.27719515893 0.245737785222 0 
0.567851014271 0.657107366918 0.925810109321 0.404687387719 0.273946720282 0.236174527116 0 
0.566695074992 0.655944143232 0.928950813272 0.404258396839 0.27307685934 0.230313177661 0 
0.567284730151 0.657443206613 0.924903342145 0.407144328825 0.274415625057 0.211069943765 0 
0.566459818747 0.657389828804 0.925047462228 0.406270083564 0.274816759726 0.222633440214 0 
0.565711266095 0.657859117416 0.923780382978 0.405079452186 0.275215551739 0.217239895408 0 
0.564842780075 0.650653268232 0.943236175775 0.40356267146 0.276595209461 0.191378258019 0 
0.565304963739 0.655524683396 0.930083354829 0.403972274939 0.272835991049 0.215855677015 0 
0.565176788915 0.655824371771 0.929274196218 0.40399656724 0.275703694061 0.233032444934 0 
0.564037487431 0.653040463826 0.93679074767 0.402289784344 0.272747709115 0.226336965534 0 
0.565849298156 0.653372348714 0.935894658473 0.404868542418 0.275366896919 0.201040475639 0 
0.564569918145 0.655024938096 0.931432667141 0.401834563996 0.272466044893 0.22907965186 0 
0.562960799915 0.652733983581 0.937618244332 0.404926702367 0.276026858993 0.234778203552 0 
0.565172021274 0.658197787529 0.922865973672 0.402941061594 0.273744657979 0.252880349173 0 
0.566048102237 0.661541081659 0.91383907952 0.40419888581 0.272663396699 0.238780670798 0 
0.565249573591 0.659489402944 0.91937861205 0.403154217952 0.275967593301 0.248186874967 0 
0.56330225321 0.657232604188 0.925471968694 0.401639783205 0.273915065009 0.269456823401 0 
0.565152549501 0.660064254542 0.917826512737 0.402538524154 0.273852263718 0.275391778036 0 
0.563552562527 0.657877011182 0.923732069808 0.401902334935 0.274541715499 0.277152554374 0 
0.562855080006 0.6587460004 0.92138579892 0.402338972008 0.275049369624 0.257857058395 0 
0.564187992476 0.656884219528 0.926412607275 0.403880166825 0.273696447771 0.254622514669 0 
0.564691216016 0.660259119077 0.917300378491 0.402749486726 0.273450254493 0.253243921126 0 
0.560172644365 0.651288626857 0.941520707485 0.398672260103 0.270963739992 0.236022950551 0 
0.559805205831 0.651971551782 0.939676810188 0.39955507984 0.269448186062 0.21932703447 0 
0.561968090315 0.656442628382 0.92760490337 0.40046751805 0.271812453649 0.233531256461 0 
0.559671795125 0.651306530202 0.941472368453 0.401304036377 0.270735965669 0.200005807513 0 
0.561620364019 0.655668583809 0.929694823716 0.40012250861 0.27117474137 0.219482283504 0 
0.562331353615 0.660694852456 0.916123898369 0.398102105195 0.267745128291 0.208304102331 0 
0.55986543153 0.657296234707 0.925300166292 0.396107373702 0.270393702977 0.227536243728 0 
0.562020039329 0.660783039342 0.915885793776 0.400978483764 0.274192576951 0.25450538049 0 
0.560115190984 0.658493477349 0.922067611159 0.396540661373 0.268309230143 0.256755088736 0 
0.562139806612 0.659021127471 0.920642955829 0.400377371067 0.271410769048 0.259537230178 0 
0.561213381454 0.659877620186 0.918330425499 0.399473706544 0.272287449883 0.259162780612 0 
0.562033856897 0.659721384822 0.918752260979 0.400594215961 0.271101574746 0.244571946584 0 
0.561240053064 0.655901097428 0.929067036945 0.39854859235 0.269099420597 0.243963293346 0 
0.561445021199 0.659072385619 0.920504558827 0.40045189054 0.272668580757 0.231673524216 0 
0.561110211662 0.659577704203 0.919140198652 0.399787681558 0.27366811855 0.209495945782 0 
0.562087731369 0.66101930169 0.915247885436 0.401131222559 0.272432880846 0.229287747508 0 
0.559615189245 0.657363978013 0.925117259364 0.39839939871 0.277424072937 0.231629904923 0 
0.5587844288 0.655498185979 0.930154897856 0.394930956732 0.266906909095 0.248093841956 0 
0.560480658933 0.657094211125 0.925845629962 0.398185847532 0.272318430072 0.253410294453 0 
0.559653964556 0.657923165386 0.923607453459 0.399464199114 0.27284481273 0.250332283375 0 
0.558152475528 0.657239602548 0.92545307312 0.395953860671 0.269551884652 0.214383768153 0 
0.558866924565 0.658033560856 0.92330938569 0.396029942688 0.269431396336 0.239790691198 0 
0.558441633359 0.660082606436 0.917776962622 0.396762813796 0.272040763625 0.187883760142 0 
0.55986124217 0.662424356329 0.911454237912 0.400090626724 0.273068875779 0.233279276557 0 
0.559259667753 0.656988598338 0.926130784487 0.397217793364 0.270769744464 0.210006096805 0 
0.557400895293 0.654713968362 0.932272285424 0.396087992378 0.265578349103 0.225568850966 0 
0.556888141123 0.655952863827 0.928927267666 0.391580522252 0.264924339691 0.202993226654 0 
0.556417072931 0.656288251957 0.928021719715 0.393875155378 0.264854365069 0.232083356324 0 
0.55660876514 0.656561753723 0.927283264947 0.394298412996 0.267275728472 0.20767039195 0 
0.556506153603 0.66022072867 0.91740403259 0.39560728524 0.269452327121 0.219400673235 0 
0.557169068792 0.660140371509 0.917620996927 0.39552471984 0.269761252502 0.225708844688 0 
0.55539052821 0.659532982575 0.919260947047 0.393269639017 0.261882178441 0.228029914874 0 
0.554745797734 0.655796360517 0.929349826603 0.392403534749 0.266432681296 0.214069608092 0 
0.555626450866 0.658395772436 0.922331414423 0.392937077912 0.264449247227 0.222778550179 0 
0.555598690086 0.656845680386 0.926516662958 0.391161086931 0.26491590664 0.18047347791 0 
0.553659112218 0.65176252445 0.940241183985 0.388929955713 0.260475670331 0.167563023783 0 
0.553811156533 0.650135589076 0.944633909496 0.390111260517 0.263204571049 0.203065125786 0 
0.554252314276 0.652844360069 0.937320227813 0.391428673067 0.262558690783 0.219817109214 0 
0.555738830866 0.657751012117 0.924072267284 0.39352999189 0.263457951742 0.195433895206 0 
0.557742100308 0.659752653766 0.918667834832 0.39478918632 0.270954379168 0.216723484608 0 
0.556589468536 0.661051464984 0.915161044544 0.394523440709 0.266431312384 0.17810767814 0 
0.554972478457 0.659444609105 0.919499555417 0.393284476758 0.267964003245 0.170690254059 0 
0.555534135637 0.659319408865 0.919837596066 0.393744374513 0.263843049547 0.189339282947 0 
0.55361863102 0.659818724664 0.918489443408 0.392006600965 0.265290908021 0.178360302349 0 
0.554123627126 0.656380554879 0.927772501827 0.390562295981 0.262180542425 0.161940524051 0 
0.553567292125 0.655778922664 0.929396908806 0.389117233118 0.262116707344 0.198941731169 0 
0.550176393564 0.650975404198 0.942366408666 0.386627762922 0.25920707684 0.188032513594 0 
0.548551027968 0.652107226008 0.939310489779 0.384984886875 0.256305568926 0.148242973026 0 
0.551687702398 0.657769259687 0.924022998845 0.38834958283 0.259258215173 0.151484817046 0 
0.550495540931 0.654422053797 0.933060454748 0.387122458316 0.258375172689 0.166697957783 0 
0.549922972784 0.650540073166 0.943541802453 0.385850750486 0.257262382654 0.189499852689 0 
0.550979085661 0.65277548942 0.937506178566 0.385115748275 0.255490104975 0.167041304394 0 
0.549243021132 0.649899779373 0.945270595693 0.384787906782 0.257381982962 0.178259543192 0 
0.550629816013 0.652223643211 0.938996163331 0.385301610838 0.255366383961 0.157999684599 0 
0.549909194819 0.653494265516 0.935565483106 0.386162269907 0.257620262752 0.178514172119 0 
0.549422965265 0.658185300504 0.92289968864 0.387753626329 0.258943528769 0.178176481667 0 
0.549706274738 0.655544271482 0.930030467 0.385374689096 0.256549690757 0.153984167651 0 
0.550343762842 0.656968276827 0.926185652568 0.386926151641 0.260138318559 0.182876535126 0 
0.553106772425 0.660366354405 0.917010843105 0.389582635242 0.26189302525 0.178563552554 0 
0.55262223916 0.663501723955 0.908545345322 0.388343214909 0.260279210405 0.159782284772 0 
0.552482677099 0.660549780179 0.916515593516 0.387267583074 0.260733698663 0.173840864068 0 
0.552017001441 0.660924170727 0.915504739038 0.388945322879 0.261807716739 0.182931215061 0 
0.549177961143 0.655041296607 0.93138849916 0.383370880573 0.257390834045 0.15724573887 0 
0.550214065399 0.657766622652 0.924030118839 0.383815193528 0.259342182949 0.185328538469 0 
0.549461839595 0.657136252615 0.925732117938 0.386390066183 0.262009571816 0.174034363685 0 
0.551483593982 0.66120938954 0.914734648242 0.387975282053 0.261089822182 0.184451363663 0 
0.549734823914 0.656227521667 0.9281856915 0.385182088469 0.258307361253 0.198607987829 0 
0.548821148915 0.656779715477 0.926694768212 0.386942575215 0.259345037495 0.188989388168 0 
0.551549588172 0.662154312771 0.912183355518 0.387648605178 0.261861723201 0.191588958921 0 
0.549936763022 0.658208560054 0.922836887854 0.386822818379 0.257966305282 0.18388874132 0 
0.551030975919 0.657705228704 0.924195882498 0.387929316575 0.260044098877 0.1657336085 0 
0.54892733081 0.656764974154 0.926734569783 0.384335185287 0.257092323659 0.188872403047 0 
0.548393055469 0.656811524219 0.926608884608 0.384916691402 0.258188621502 0.180518583321 0 
0.54933062125 0.663343570411 0.908972359891 0.386984051849 0.259923779666 0.146399284646 0 
0.549954923749 0.66050069885 0.916648113104 0.386365627592 0.25614082183 0.175799165118 0 
0.551259992457 0.661037291142 0.915199313917 0.388607025009 0.256707413163 0.156276806651 0 
0.550091320648 0.660124902077 0.917662764392 0.386314703829 0.255930887119 0.176381971672 0 
0.551651074647 0.664796475574 0.905049515949 0.387657587557 0.261625264566 0.197502455883 0 
0.54961892943 0.661114826112 0.914989969496 0.3851277547 0.25996089012 0.176081616983 0 
0.547503900251 0.658040733897 0.923290018479 0.385435699579 0.261275163304 0.150079700945 0 
0.550246507606 0.657946014273 0.923545761463 0.387067923367 0.259771972836 0.169213306101 0 
0.548312043157 0.656909579734 0.926344134718 0.386004424584 0.259822502922 0.142893901545 0 
0.547240001131 0.657115091461 0.925789253057 0.384237792173 0.257558325041 0.124267831774 0 
0.546262352451 0.655226003511 0.930889790519 0.382624922512 0.253928029171 0.142101505529 0 
0.545851480979 0.653240317157 0.936251143677 0.382413206382 0.252974529695 0.135813575328 0 
0.546921474411 0.655764599515 0.92943558131 0.384323968025 0.255022368018 0.168395756649 0 
0.547447532242 0.657885603209 0.923708871336 0.385284263608 0.255910233738 0.155810126896 0 
0.546074262773 0.658281427705 0.922640145196 0.382715274209 0.255541413668 0.152816700986 0 
0.543537692712 0.651449620502 0.941086024645 0.379969587327 0.250952564141 0.180760364506 0 
0.543289759291 0.653493437784 0.935567717982 0.382010743548 0.251508447715 0.179062024626 0 
0.544177751335 0.650880608047 0.942622358273 0.382079604586 0.251030274951 0.151425589769 0 
0.544708306606 0.653768781068 0.934824291116 0.381791091915 0.251240926129 0.170501149757 0 
0.543100326065 0.656844537394 0.926519749036 0.382020423791 0.255105821206 0.138134873419 0 
0.545186129656 0.658571887842 0.921855902826 0.382614284535 0.251843779445 0.159549154603 0 
0.544079978397 0.655460019485 0.930257947391 0.380735836288 0.252112805608 0.142452337696 0 
0.545491563602 0.661313380259 0.9144538733 0.383264116537 0.25387024968 0.165422809581 0 
0.545560873553 0.660091230763 0.917753676939 0.382567682723 0.256849390584 0.194456557176 0 
0.542287709541 0.657808930407 0.923915887901 0.37985475238 0.251923956406 0.154212013483 0 
0.541519698191 0.653770422261 0.934819859895 0.377632732736 0.250643755626 0.184150494881 0 
0.541151289209 0.653431257344 0.935735605172 0.380119868571 0.249593236919 0.158292600551 0 
0.540397002039 0.651213609341 0.94172325478 0.375649974926 0.247682257639 0.197449199576 0 
0.539919738842 0.652138053538 0.939227255448 0.376223003791 0.245868201396 0.179618774019 0 
0.540154760143 0.652320323427 0.938735126747 0.377021853728 0.247896473628 0.167069507907 0 
0.540825431217 0.652652075263 0.93783939679 0.376381828921 0.24955011688 0.161307889444 0 
0.54072360686 0.653183583545 0.936404324429 0.376684708153 0.249906630168 0.177385251333 0 
0.539869675449 0.652565764762 0.938072435142 0.375490448945 0.250741356798 0.172191170772 0 
0.540358073105 0.65468847743 0.93234111094 0.378214747209 0.249718200892 0.135219331329 0 
0.540294864832 0.655491786825 0.930172175572 0.376620169654 0.248207222959 0.181814391483 0 
0.542536593872 0.657669694401 0.924291825119 0.378505372608 0.251674666717 0.176599092427 0 
0.541469058283 0.660089679143 0.917757866313 0.377565331651 0.248836116344 0.141050783306 0 
0.541492987832 0.65980078901 0.918537869673 0.379012365064 0.252094635987 0.122965258142 0 
0.541088072216 0.660139694061 0.917622826036 0.378056677661 0.254694910406 0.137176962915 0 
0.541224709048 0.660524039451 0.916585093483 0.378859674774 0.253398352826 0.137666003395 0 
0.541004831568 0.659014456475 0.920660967517 0.378843710405 0.250838565116 0.141031610571 0 
0.542716569089 0.658933507455 0.920879529872 0.377985578253 0.251837996999 0.173009557242 0 
0.54294798455 0.660782351828 0.915887650064 0.38037909388 0.250243031039 0.130362353361 0 
0.541161701418 0.656460531706 0.927556564393 0.377827432681 0.250132189103 0.170451525324 0 
0.541544059741 0.659305635894 0.919874783086 0.378089169902 0.25102223936 0.16230054743 0 
0.543590981523 0.662492602824 0.911269972374 0.38219057031 0.251674370946 0.188082306495 0 
0.542366612466 0.661644453076 0.913559976695 0.381739093578 0.252901528762 0.184127590152 0 
0.541564501522 0.659942599172 0.918154982235 0.379481658805 0.254763354423 0.175118298102 0 
0.542391755956 0.662521888878 0.91119090003 0.379676876875 0.252195406128 0.140533065766 0 
0.540847222003 0.659423257139 0.919557205725 0.378785361102 0.252015326586 0.166119850373 0 
0.539300523567 0.656163425673 0.928358750683 0.37732404333 0.250227084139 0.160205540111 0 
0.540248919611 0.656701456241 0.92690606815 0.378289048768 0.252067990192 0.167706214126 0 
0.5399228202 0.655114415585 0.931191077921 0.377448529763 0.251478363883 0.160315336701 0 
0.540248394283 0.655111228882 0.931199682018 0.377757161499 0.248888934819 0.155911807045 0 
0.536344188394 0.65171626582 0.940366082287 0.374271321059 0.245059293869 0.173903712881 0 
0.539607837346 0.658051987434 0.923259633927 0.376970088519 0.248661406828 0.193981491345 0 
0.53779851485 0.65516587307 0.93105214271 0.374028764135 0.24998234782 0.167878062143 0 
0.539256685343 0.654316595314 0.933345192653 0.375712803758 0.245059920616 0.198423816511 0 
0.537642423089 0.655548746232 0.930018385173 0.374487138704 0.245879544456 0.165856004416 0 
0.537012871451 0.654756044996 0.932158678512 0.374083692154 0.246551779326 0.186757048679 0 
0.539359295417 0.655281126593 0.930740958198 0.375242220462 0.247191825998 0.180978125179 0 
0.537588185594 0.651146064452 0.941905625979 0.372837872586 0.244993651576 0.176465993755 0 
0.538166400166 0.656186838789 0.928295535271 0.377314781927 0.2453588079 0.179222423393 0 
0.539408403093 0.655870639611 0.929149273049 0.3764118675 0.246808576811 0.207884864029 0 
0.539417652176 0.653219527981 0.93630727445 0.376872547279 0.244201485742 0.173299136602 0 
0.536893338916 0.651459882011 0.941058318572 0.37536542949 0.248192502716 0.166701686444 0 
0.537355397344 0.65482147974 0.931982004701 0.377088485911 0.246244446367 0.179817205889 0 
0.536802038982 0.654162841237 0.93376032866 0.37313573654 0.244971841341 0.14512315069 0 
0.539432679374 0.657159847551 0.925668411612 0.377966755987 0.250358984031 0.167422118446 0 
0.536405313297 0.653759876225 0.934848334192 0.372145371984 0.246687178191 0.124452311633 0 
0.534763205487 0.654565940516 0.932671960608 0.372300532588 0.24348809399 0.134663610539 0 
